timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
103636000,103620000,29.97970080401297,31.135352703662004,61.009193420410156,61.009193420410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8797936,-4.8792596,0.0721918,-0.11672268,3.1267982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103764000,103752000,29.979694640213282,31.135354278956214,61.537879943847656,61.537879943847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9997816,-4.999196,-0.076521754,0.16722357,-3.126287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103888000,103884000,29.979688129513725,31.135353295310114,62.26925277709961,62.26925277709961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.996179,-4.994389,-0.1337286,0.0081019625,-3.1148233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104012000,103984000,29.979685902856296,31.135354111407597,61.17496871948242,61.17496871948242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.009072,-5.0090656,0.00781396,-0.066280216,3.1400328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104136000,104116000,29.979677227071154,31.135351625945273,61.34867477416992,61.34867477416992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.895853,-4.8956504,-0.044529848,-0.21377558,-3.132497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104264000,104248000,29.979670075272388,31.135353616889628,61.42766571044922,61.42766571044922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.926286,-4.9254413,-0.091237225,-0.034744,-3.1230712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104388000,104380000,29.979665783857754,31.1353564822017,61.52184295654297,61.52184295654297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.932579,-4.9296303,-0.17053004,0.073483944,-3.1070135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104512000,104480000,29.979661820620635,31.13535238633928,61.802734375,61.802734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0200043,-5.0192947,-0.08441551,0.18770854,-3.1247761,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104636000,104612000,29.979654396090773,31.135351352690744,61.23027038574219,61.23027038574219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9994073,-4.9986796,-0.085289165,0.35576034,-3.124532,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104764000,104744000,29.979650936673856,31.135354718430314,61.461463928222656,61.461463928222656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.878095,-4.8780613,-0.018220209,-0.07335266,-3.1378574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104888000,104876000,29.97964272745606,31.13535271461462,61.651710510253906,61.651710510253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.932721,-4.9303527,-0.15284431,0.11202787,-3.110602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105012000,105008000,29.9796407020008,31.135353772996226,61.449989318847656,61.449989318847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.838713,-4.8386097,0.031685513,0.10331847,3.1350443,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105136000,105108000,29.979632990557246,31.135353670287632,61.72182846069336,61.72182846069336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.959698,-4.9592824,0.06420625,-0.12228949,3.1286466,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105264000,105240000,29.97962834848302,31.135355302422873,61.87403106689453,61.87403106689453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.914718,-4.9136376,0.10305854,0.14846535,3.1206217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105388000,105372000,29.979623226324716,31.135351871388213,61.9661865234375,61.9661865234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9481525,-4.947552,0.07706391,0.19616437,3.1260178,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105512000,105504000,29.97961353079332,31.135353277618822,61.395484924316406,61.395484924316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.740657,-4.74,0.078935705,0.13242921,3.124941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105636000,105600000,29.979611956048238,31.135354979867305,62.03965377807617,62.03965377807617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9366693,-4.9364715,0.044186387,0.11922306,3.1326418,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105764000,105732000,29.97960856751806,31.13535482777085,60.60734558105469,60.60734558105469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.08798,-5.087977,0.00552041,0.0284691,3.1405077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105888000,105864000,29.979600547133295,31.135351316462543,62.615943908691406,62.615943908691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.969336,-4.9685063,-0.09080469,0.23481944,-3.1233187,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106012000,105996000,29.979596549067082,31.13535316297163,62.2161750793457,62.2161750793457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.914233,-4.913849,0.061476324,-0.009156968,3.1290824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106136000,106128000,29.979589454466957,31.13535190797519,61.33439636230469,61.33439636230469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.042477,-5.042074,0.06374234,-0.09099218,3.1289513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106264000,106260000,29.97957836948401,31.135354695642906,61.813262939453125,61.813262939453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.981558,-4.9814997,0.02407036,0.004882943,3.1367607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106388000,106360000,29.9795761186975,31.13535437104682,61.086753845214844,61.086753845214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9827566,-4.98275,0.008186441,-0.010046631,3.1399498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106512000,106492000,29.979575010331875,31.135352921910144,61.263771057128906,61.263771057128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0024037,-5.002219,0.042954385,0.18950045,3.1330059,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106636000,106624000,29.979564652920065,31.135354140302425,61.34413146972656,61.34413146972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9179683,-4.9171996,-0.08694042,-0.09560849,-3.1239135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106764000,106756000,29.979560819393544,31.135351185492215,61.55247497558594,61.55247497558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1032763,-5.1011524,-0.14721113,0.035472065,-3.1127422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106888000,106888000,29.979551284776413,31.135350676965253,60.720054626464844,60.720054626464844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0081053,-5.0070534,-0.1026332,-0.023771398,-3.1210978,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107012000,106988000,29.979551847079666,31.13534733924906,60.94314193725586,60.94314193725586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0944953,-5.092078,-0.15690482,0.07576524,-3.1107888,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107136000,107120000,29.97954046668412,31.135349764626046,61.03883743286133,61.03883743286133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.950499,-4.9499254,-0.07536428,0.1762707,-3.1263685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107264000,107252000,29.979539329551304,31.135351477421906,60.93653106689453,60.93653106689453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0151887,-5.014834,0.059660073,-0.020540755,3.1296966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107388000,107384000,29.979529639376228,31.13535046846599,60.56892776489258,60.56892776489258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9630756,-4.962863,-0.045937516,0.0066804215,-3.1323366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107512000,107484000,29.979530009096084,31.135353143950383,60.870174407958984,60.870174407958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0152187,-5.0149083,-0.055795986,0.05795737,-3.1304672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107636000,107616000,29.979518360957645,31.135354929652667,61.61019515991211,61.61019515991211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.961357,-4.9607053,0.08041816,-0.010302446,3.1253831,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107764000,107748000,29.979511721583144,31.13535484336068,60.257171630859375,60.257171630859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0070395,-5.007019,0.014349789,-0.17331101,3.1387267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107888000,107880000,29.97950783053587,31.135349560556595,61.565391540527344,61.565391540527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9985476,-4.9977407,0.08978781,-0.073605955,3.1236289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108012000,107976000,29.979501255376515,31.135350001789586,60.79484939575195,60.79484939575195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0230474,-5.0220065,0.10226644,-0.20670052,3.1212318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108136000,108108000,29.979500411040757,31.13535102954223,60.93812561035156,60.93812561035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9443235,-4.940722,0.18867813,-0.10546167,3.1034229,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108264000,108240000,29.979491640112258,31.135352297198633,60.820552825927734,60.820552825927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9484386,-4.948417,0.0145881325,0.08772513,3.1386447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108388000,108372000,29.97948812715434,31.1353530171584,61.12649154663086,61.12649154663086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.947977,-4.947557,-0.06446231,0.018571073,-3.1285644,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108512000,108504000,29.979482478689317,31.1353505182493,61.18304443359375,61.18304443359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9018097,-4.901759,-0.022239815,0.06922627,-3.1370556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108636000,108604000,29.979475840643264,31.135352166854137,61.31599044799805,61.31599044799805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.859658,-4.8596573,-0.0017587617,0.16486032,-3.1412308,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108764000,108736000,29.97947311010535,31.135353856020803,61.484622955322266,61.484622955322266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.025462,-5.025416,0.021614712,-0.067371674,3.1372917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108888000,108868000,29.979467583491214,31.13535221607582,61.40579605102539,61.40579605102539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.919924,-4.919861,0.024851797,-0.049115423,3.1365414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109012000,109000000,29.979459198240384,31.135354317655697,59.701194763183594,59.701194763183594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9309583,-4.9300075,-0.09682087,-0.049697988,-3.121956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109136000,109132000,29.97945595336021,31.135352899887067,61.28974151611328,61.28974151611328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.991437,-4.9905915,0.091865964,-0.2618981,3.1231868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109264000,109232000,29.979446870932076,31.135354267870902,60.81238555908203,60.81238555908203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8836513,-4.8835187,0.036025476,-0.11376484,3.1342158,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109388000,109364000,29.97944253640516,31.135353429102995,61.43284225463867,61.43284225463867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9702725,-4.9698977,0.061055113,-0.030741414,3.1293082,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109512000,109496000,29.979437129016187,31.13535089992204,60.62394714355469,60.62394714355469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0486107,-5.048049,-0.07532227,-0.060581844,-3.1266727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109636000,109628000,29.979427571083463,31.135350179821966,60.60711669921875,60.60711669921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.007257,-5.006046,0.110109836,-0.034767758,3.1196008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109764000,109760000,29.97942613669259,31.13535421441757,60.84576416015625,60.84576416015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.970031,-4.9699845,0.02146106,0.0016892701,3.1372745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109888000,109860000,29.979421225584883,31.135358001089486,60.67406463623047,60.67406463623047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.056845,-5.055667,0.10915301,-0.12802434,3.1200058,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110012000,109992000,29.97941357531258,31.135350582183115,62.06016159057617,62.06016159057617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0553074,-5.055129,-0.04245437,-0.06823054,-3.1331947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110136000,110124000,29.97940694177661,31.135354579752942,60.83112716674805,60.83112716674805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.022984,-5.0223517,-0.07970625,-0.19048573,-3.1257236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110264000,110256000,29.979403037652936,31.135351991148127,60.86637878417969,60.86637878417969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9871716,-4.9870825,-0.029889718,-0.4400206,-3.1355994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110388000,110352000,29.979395844489773,31.13535479881992,60.52641677856445,60.52641677856445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.929392,-4.928463,-0.09570399,-0.13605818,-3.1221764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110512000,110484000,29.979395129614232,31.135354947920245,61.08669662475586,61.08669662475586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8757124,-4.8756375,-0.027069926,0.14982878,-3.1360407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110636000,110616000,29.979387193532975,31.135352107761676,61.82619857788086,61.82619857788086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0572534,-5.0565257,-0.08579473,-0.0036861133,-3.124627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110764000,110748000,29.979381365315486,31.13535218192059,62.02457809448242,62.02457809448242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8723283,-4.8706717,0.12703209,0.15143736,3.1155176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110888000,110880000,29.979371935779348,31.135353102308386,60.928585052490234,60.928585052490234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9311185,-4.9311185,-0.0012241766,0.04363722,-3.1413443,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111012000,110980000,29.97936943089251,31.135352231917448,61.84494400024414,61.84494400024414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9218655,-4.921147,-0.08410193,-0.20749393,-3.1245043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111136000,111112000,29.979365306852067,31.13535447905885,61.71445083618164,61.71445083618164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001758,-5.001737,0.014544528,0.04147006,3.1386847,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111264000,111244000,29.97935291817563,31.13535366315376,61.39824295043945,61.39824295043945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.012152,-5.0120864,0.025718898,0.014518766,3.1364613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111388000,111376000,29.979354132309624,31.13535354547318,61.62521743774414,61.62521743774414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.918758,-4.9172177,0.12307605,0.058198266,3.1165683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111512000,111508000,29.97934859390808,31.135352280983433,60.74260711669922,60.74260711669922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9322352,-4.9321027,-0.03618983,0.1833104,-3.1342552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111636000,111608000,29.979341031293735,31.13535260803402,61.045509338378906,61.045509338378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9594994,-4.9588675,-0.07914192,-0.10393376,-3.1256344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111764000,111740000,29.979338570161797,31.135351684055003,61.2508659362793,61.2508659362793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8771114,-4.877056,0.023233155,-0.06303704,3.136829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111888000,111872000,29.979327657521377,31.13535225478097,60.71295166015625,60.71295166015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9125676,-4.912491,-0.027481748,0.16797628,-3.1359985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112012000,112004000,29.979323030307178,31.135352652901016,61.56132507324219,61.56132507324219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0643673,-5.063965,-0.063847415,0.32405698,-3.1289852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112136000,112104000,29.979320006517906,31.135354623106398,60.59366226196289,60.59366226196289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0284657,-5.0248146,-0.19158669,0.07534751,-3.103483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112264000,112236000,29.97931468556207,31.13535158926159,60.86870574951172,60.86870574951172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.032145,-5.031783,0.06035975,0.15346932,3.1295974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112388000,112368000,29.97930741004379,31.13535209884125,60.813438415527344,60.813438415527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.075745,-5.0749817,-0.08801661,-0.03253615,-3.1242511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112512000,112500000,29.979301393276035,31.1353569067223,61.569393157958984,61.569393157958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9942803,-4.9942627,-0.013240429,-0.17352897,-3.1389415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112636000,112632000,29.979296336048797,31.13535039200504,61.447872161865234,61.447872161865234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0108037,-5.0101852,-0.07872108,-0.005497556,-3.1258817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112764000,112728000,29.979291811621234,31.135353322412175,61.90530014038086,61.90530014038086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0254564,-5.0252767,0.0424994,-0.013386592,3.1331358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112888000,112860000,29.97928709946627,31.13535436994306,61.06449890136719,61.06449890136719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0630255,-5.0622134,-0.09067322,0.26966527,-3.1236827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113012000,112992000,29.979279550673162,31.135351103103293,60.665855407714844,60.665855407714844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.010409,-5.0101643,0.049526483,-0.25937366,3.1317077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113136000,113124000,29.979274947956352,31.135353128658064,60.807777404785156,60.807777404785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0330358,-5.032936,0.031684622,-0.1830989,3.1352973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113264000,113256000,29.979268867412223,31.13535552043335,62.04093551635742,62.04093551635742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041869,-5.0411205,0.08688885,0.034310628,3.1243584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113388000,113356000,29.97926197054532,31.135353757668987,61.07093048095703,61.07093048095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.019521,-5.019249,-0.052302632,0.04202966,-3.1311727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113512000,113488000,29.979255783758262,31.135351415706037,62.378414154052734,62.378414154052734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0195007,-5.0191345,0.060633525,-0.08267028,3.1295128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113636000,113620000,29.979249025158687,31.135353347140082,61.557621002197266,61.557621002197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023391,-5.0230384,0.05948291,0.2528817,3.1297512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113764000,113752000,29.97924740772891,31.135354354056137,60.81735610961914,60.81735610961914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.000066,-4.999954,-0.0334355,0.2119652,-3.1349056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113888000,113884000,29.979236655163053,31.135356038260635,60.98473358154297,60.98473358154297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.953556,-4.9516635,-0.13691059,0.2924518,-3.1139503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114012000,113984000,29.979237998963857,31.135352196186403,60.63605499267578,60.63605499267578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9470396,-4.944916,0.14494857,0.053619023,3.1122885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114136000,114116000,29.979228340566998,31.13535376491611,61.02892303466797,61.02892303466797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9212527,-4.9212093,-0.020684164,-0.1731593,-3.1373897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114264000,114248000,29.979222404201018,31.135354780086285,62.157257080078125,62.157257080078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.08255,-5.08251,0.020269524,0.09753552,3.1376045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114388000,114380000,29.97921855839595,31.135353596805675,61.11808395385742,61.11808395385742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0044494,-5.0037684,0.0825676,0.17553551,3.125093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114512000,114480000,29.979214218038702,31.135353801679717,61.40717315673828,61.40717315673828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.021425,-5.0210586,-0.06062859,0.0070901695,-3.1295183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114636000,114612000,29.979207477670123,31.135358348146042,61.49131393432617,61.49131393432617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9856634,-4.985418,0.0495015,-0.00824115,3.1316638,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114764000,114744000,29.97920146203254,31.135353136423145,61.4818229675293,61.4818229675293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1234803,-5.1234646,0.012756882,0.04682773,3.1391027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114888000,114876000,29.979193952896292,31.135353218915125,61.264686584472656,61.264686584472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.987246,-4.987222,0.0155133065,-0.15020408,3.138482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115012000,115008000,29.979188233550076,31.135354627971985,60.424190521240234,60.424190521240234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0139766,-5.0135336,-0.06667108,0.18875667,-3.1282952,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115136000,115104000,29.979184550679904,31.135354870965088,60.89695358276367,60.89695358276367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9564195,-4.9556427,-0.08773397,0.08117919,-3.1238906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115264000,115236000,29.97917885846442,31.135353510665265,61.61557388305664,61.61557388305664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9067264,-4.9049377,-0.1324688,-0.08418782,-3.114592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115388000,115368000,29.979169339549326,31.135353749646065,61.09674835205078,61.09674835205078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0380697,-5.03725,-0.090877734,-0.12597124,-3.1235535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115512000,115500000,29.979165501969298,31.135355742918364,60.81952667236328,60.81952667236328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041968,-5.039511,-0.15737519,0.032464474,-3.1103745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115636000,115632000,29.979154973871534,31.135350940692955,60.84446716308594,60.84446716308594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0540366,-5.0498395,-0.20593418,0.122734584,-3.1008348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115764000,115732000,29.979156180952923,31.13535435763169,61.01339340209961,61.01339340209961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0099053,-5.0076175,-0.1513913,-0.1248499,-3.1113696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
