timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
139088000,139080000,29.978158562969703,31.135353541338414,60.523666,60.523666,10.237399,10.237399,0.28681362,0.2708547,10.248775,1,1,4,3,3,0,0
139096000,139088000,29.978158460009556,31.135353517061713,60.525085,60.525085,10.237399,10.237399,0.2875206,0.2712155,10.248775,1,1,4,3,3,0,0
139104000,139096000,29.97815835794887,31.135353491504606,60.526443,60.526443,10.237399,10.237399,0.28823084,0.27157694,10.248775,1,1,4,3,3,0,0
139112000,139104000,29.978158256793087,31.13535346465119,60.527752,60.527752,10.237399,10.237399,0.28894436,0.27193907,10.248775,1,1,4,3,3,0,0
139120000,139112000,29.97815815654735,31.135353436485126,60.529,60.529,10.237399,10.237399,0.2896612,0.27230185,10.248775,1,1,4,3,3,0,0
139128000,139120000,29.978158057215616,31.13535340699137,60.530197,60.530197,10.237399,10.237399,0.29038137,0.27266532,10.248775,1,1,4,3,3,0,0
139136000,139128000,29.978157958801543,31.135353376157003,60.53136,60.53136,10.237399,10.237399,0.29110482,0.2722099,10.248775,1,1,4,3,3,0,0
139144000,139136000,29.978157861311367,31.13535334396725,60.53247,60.53247,10.237399,10.237399,0.29183164,0.27257362,10.248775,1,1,4,3,3,0,0
139152000,139144000,29.978157764620036,31.135353310389867,60.533527,60.533527,10.237399,10.237399,0.29255682,0.2729379,10.248775,1,1,4,3,3,0,0
139160000,139152000,29.978157668863183,31.13535327542579,60.534534,60.534534,10.237399,10.237399,0.29329026,0.2733029,10.248775,1,1,4,3,3,0,0
139168000,139160000,29.978157574045188,31.135353239062056,60.535492,60.535492,10.237399,10.237399,0.29402706,0.2736686,10.248775,1,1,4,3,3,0,0
139176000,139168000,29.978157480169564,31.135353201284264,60.536396,60.536396,10.237399,10.237399,0.29476726,0.27403492,10.248775,1,1,4,3,3,0,0
139184000,139176000,29.978157382086827,31.135353159994526,60.538353,60.538353,10.237399,10.237399,0.28432477,0.27042887,10.248775,1,1,4,3,3,0,0
139192000,139184000,29.978157285065592,31.135353117299193,60.540234,60.540234,10.237399,10.237399,0.28502044,0.2707885,10.248775,1,1,4,3,3,0,0
139200000,139192000,29.978157189105467,31.135353073182323,60.542057,60.542057,10.237399,10.237399,0.2857194,0.27034605,10.248775,1,1,4,3,3,0,0
139208000,139200000,29.978157094207486,31.135353027628582,60.543808,60.543808,10.237399,10.237399,0.28642166,0.27070594,10.248775,1,1,4,3,3,0,0
139216000,139208000,29.978157000123574,31.13535298059011,60.54549,60.54549,10.237399,10.237399,0.2871228,0.2710664,10.248775,1,1,4,3,3,0,0
139224000,139216000,29.978156907106477,31.135352932084654,60.5471,60.5471,10.237399,10.237399,0.28783166,0.2714276,10.248775,1,1,4,3,3,0,0
139232000,139224000,29.978156815156908,31.135352882096505,60.54864,60.54864,10.237399,10.237399,0.28854385,0.2717895,10.248775,1,1,4,3,3,0,0
139240000,139232000,29.978156724276197,31.135352830610195,60.550114,60.550114,10.237399,10.237399,0.28925937,0.27215204,10.248775,1,1,4,3,3,0,0
139248000,139240000,29.978156634464153,31.13535277761098,60.55152,60.55152,10.237399,10.237399,0.28997827,0.27251524,10.248775,1,1,4,3,3,0,0
139256000,139248000,29.97815654571904,31.135352723085884,60.55288,60.55288,10.237399,10.237399,0.2907005,0.272061,10.248775,1,1,4,3,3,0,0
139264000,139256000,29.97815645804195,31.135352667020758,60.554173,60.554173,10.237399,10.237399,0.2914261,0.27242443,10.248775,1,1,4,3,3,0,0
139272000,139264000,29.978156371433272,31.135352609403483,60.555397,60.555397,10.237399,10.237399,0.2921551,0.27278855,10.248775,1,1,4,3,3,0,0
139280000,139272000,29.978156285892666,31.13535255022364,60.556557,60.556557,10.237399,10.237399,0.29288748,0.27315333,10.248775,1,1,4,3,3,0,0
139288000,139280000,29.978156201242737,31.135352489462004,60.55765,60.55765,10.237399,10.237399,0.29361814,0.2735187,10.248775,1,1,4,3,3,0,0
139296000,139288000,29.978156117663893,31.13535242711917,60.558678,60.558678,10.237399,10.237399,0.2943573,0.27388483,10.248775,1,1,4,3,3,0,0
139304000,139296000,29.978156035156022,31.135352363188744,60.559635,60.559635,10.237399,10.237399,0.29509982,0.2742516,10.248775,1,1,4,3,3,0,0
139312000,139304000,29.97815595815171,31.135352291999386,60.561184,60.561184,10.237399,10.237399,0.28460878,0.27063578,10.248775,1,1,4,3,3,0,0
139320000,139312000,29.97815588211695,31.135352219339385,60.562664,60.562664,10.237399,10.237399,0.28530633,0.27019444,10.248775,1,1,4,3,3,0,0
139328000,139320000,29.97815580705817,31.13535214519946,60.56406,60.56406,10.237399,10.237399,0.2860073,0.2705541,10.248775,1,1,4,3,3,0,0
139336000,139328000,29.97815573298044,31.135352069575926,60.565372,60.565372,10.237399,10.237399,0.28671154,0.2709144,10.248775,1,1,4,3,3,0,0
139344000,139336000,29.978155659889882,31.13535199246492,60.5666,60.5666,10.237399,10.237399,0.28741917,0.27127537,10.248775,1,1,4,3,3,0,0
139352000,139344000,29.978155587792006,31.13535191386446,60.56775,60.56775,10.237399,10.237399,0.28813022,0.27163702,10.248775,1,1,4,3,3,0,0
139360000,139352000,29.978155516692926,31.135351833774283,60.568813,60.568813,10.237399,10.237399,0.2888446,0.27199936,10.248775,1,1,4,3,3,0,0
139368000,139360000,29.978155446213762,31.135351752158773,60.569805,60.569805,10.237399,10.237399,0.28955764,0.27236226,10.248775,1,1,4,3,3,0,0
139376000,139368000,29.978155376749818,31.13535166905844,60.570736,60.570736,10.237399,10.237399,0.29027873,0.27190915,10.248775,1,1,4,3,3,0,0
139384000,139376000,29.978155308308658,31.135351584477657,60.571587,60.571587,10.237399,10.237399,0.29100326,0.2722724,10.248775,1,1,4,3,3,0,0
139392000,139384000,29.97815524089672,31.135351498423468,60.572357,60.572357,10.237399,10.237399,0.29173124,0.2726363,10.248775,1,1,4,3,3,0,0
139400000,139392000,29.978155174521298,31.1353514109038,60.57305,60.57305,10.237399,10.237399,0.29246265,0.27300087,10.248775,1,1,4,3,3,0,0
139408000,139400000,29.978155109190006,31.13535132192591,60.573673,60.573673,10.237399,10.237399,0.29319748,0.27336612,10.248775,1,1,4,3,3,0,0
139416000,139408000,29.978155044910228,31.135351231499907,60.574223,60.574223,10.237399,10.237399,0.2939358,0.27373204,10.248775,1,1,4,3,3,0,0
139424000,139416000,29.97815498169009,31.135351139638,60.574696,60.574696,10.237399,10.237399,0.2946776,0.27409863,10.248775,1,1,4,3,3,0,0
139432000,139424000,29.978154919708697,31.135351046391484,60.5751,60.5751,10.237399,10.237399,0.2954175,0.2744658,10.248775,1,1,4,3,3,0,0
139440000,139432000,29.97815485687694,31.13535094110928,60.575935,60.575935,10.237399,10.237399,0.28487697,0.2700402,10.248775,1,1,4,3,3,0,0
139448000,139440000,29.9781547951731,31.13535083465622,60.57669,60.57669,10.237399,10.237399,0.28557652,0.27039963,10.248775,1,1,4,3,3,0,0
139456000,139448000,29.9781547346035,31.135350727042187,60.57737,60.57737,10.237399,10.237399,0.28627953,0.27075973,10.248775,1,1,4,3,3,0,0
139464000,139456000,29.97815467517502,31.13535061827941,60.577972,60.577972,10.237399,10.237399,0.2869859,0.2711205,10.248775,1,1,4,3,3,0,0
139472000,139464000,29.978154616892724,31.135350508381357,60.5785,60.5785,10.237399,10.237399,0.28769568,0.27148193,10.248775,1,1,4,3,3,0,0
139480000,139472000,29.978154559759815,31.135350397364153,60.578953,60.578953,10.237399,10.237399,0.28840888,0.27184403,10.248775,1,1,4,3,3,0,0
139488000,139480000,29.978154503779336,31.13535028524338,60.57933,60.57933,10.237399,10.237399,0.2891255,0.2722068,10.248775,1,1,4,3,3,0,0
139496000,139488000,29.978154448951052,31.135350172035295,60.579662,60.579662,10.237399,10.237399,0.28984553,0.2717549,10.248775,1,1,4,3,3,0,0
139504000,139496000,29.978154395623303,31.135350057689994,60.579914,60.579914,10.237399,10.237399,0.29056418,0.27211782,10.248775,1,1,4,3,3,0,0
139512000,139504000,29.978154343445045,31.13534994229134,60.5801,60.5801,10.237399,10.237399,0.29129112,0.27248153,10.248775,1,1,4,3,3,0,0
139520000,139512000,29.978154292415567,31.13534982585642,60.580215,60.580215,10.237399,10.237399,0.29202154,0.27284592,10.248775,1,1,4,3,3,0,0
139528000,139520000,29.978154242532202,31.13534970840276,60.580265,60.580265,10.237399,10.237399,0.29275545,0.273211,10.248775,1,1,4,3,3,0,0
139536000,139528000,29.978154193791084,31.13534958994759,60.58025,60.58025,10.237399,10.237399,0.2934929,0.27357674,10.248775,1,1,4,3,3,0,0
139544000,139536000,29.97815414618752,31.135349470507816,60.58017,60.58017,10.237399,10.237399,0.29423386,0.27394313,10.248775,1,1,4,3,3,0,0
139552000,139544000,29.978154099717433,31.135349350099357,60.58003,60.58003,10.237399,10.237399,0.29497835,0.27431023,10.248775,1,1,4,3,3,0,0
139560000,139552000,29.978154058332844,31.135349223920194,60.58049,60.58049,10.237399,10.237399,0.28448197,0.2698921,10.248775,1,1,4,3,3,0,0
139568000,139560000,29.978154017970606,31.13534909688222,60.580875,60.580875,10.237399,10.237399,0.2851805,0.27025133,10.248775,1,1,4,3,3,0,0
139576000,139568000,29.978153978412298,31.135348969028804,60.581192,60.581192,10.237399,10.237399,0.28587806,0.27061117,10.248775,1,1,4,3,3,0,0
139584000,139576000,29.97815393986441,31.13534884034405,60.581436,60.581436,10.237399,10.237399,0.28658348,0.27097178,10.248775,1,1,4,3,3,0,0
139592000,139584000,29.978153902318933,31.135348710841427,60.581615,60.581615,10.237399,10.237399,0.2872924,0.27133304,10.248775,1,1,4,3,3,0,0
139600000,139592000,29.978153865766924,31.1353485805369,60.581726,60.581726,10.237399,10.237399,0.2880048,0.27169502,10.248775,1,1,4,3,3,0,0
139608000,139600000,29.978153830198877,31.135348449445814,60.58177,60.58177,10.237399,10.237399,0.28872073,0.27205762,10.248775,1,1,4,3,3,0,0
139616000,139608000,29.978153795603372,31.13534831758046,60.581776,60.581776,10.237399,10.237399,0.28944013,0.27160692,10.248775,1,1,4,3,3,0,0
139624000,139616000,29.978153761971445,31.13534818495648,60.58172,60.58172,10.237399,10.237399,0.2901631,0.27196983,10.248775,1,1,4,3,3,0,0
139632000,139624000,29.978153729290902,31.135348051588487,60.5816,60.5816,10.237399,10.237399,0.29088965,0.27233338,10.248775,1,1,4,3,3,0,0
139640000,139632000,29.978153697679996,31.13534791753597,60.58142,60.58142,10.237399,10.237399,0.2916148,0.27269757,10.248775,1,1,4,3,3,0,0
139648000,139640000,29.97815366699325,31.135347782766345,60.58119,60.58119,10.237399,10.237399,0.29234847,0.27306253,10.248775,1,1,4,3,3,0,0
139656000,139648000,29.978153637216185,31.135347647294232,60.580894,60.580894,10.237399,10.237399,0.29308572,0.2734281,10.248775,1,1,4,3,3,0,0
139664000,139656000,29.97815360833463,31.13534751113458,60.58055,60.58055,10.237399,10.237399,0.2938266,0.2737944,10.248775,1,1,4,3,3,0,0
139672000,139664000,29.978153580333345,31.13534737429984,60.58015,60.58015,10.237399,10.237399,0.29457113,0.2741614,10.248775,1,1,4,3,3,0,0
139680000,139672000,29.97815355319607,31.13534723680331,60.579727,60.579727,10.237399,10.237399,0.2953192,0.273696,10.248775,1,1,4,3,3,0,0
139688000,139680000,29.978153528191758,31.13534709601752,60.58043,60.58043,10.237399,10.237399,0.28476283,0.27010077,10.248775,1,1,4,3,3,0,0
139696000,139688000,29.978153504001806,31.135346954613773,60.58105,60.58105,10.237399,10.237399,0.2854641,0.27046055,10.248775,1,1,4,3,3,0,0
139704000,139696000,29.978153480611567,31.135346812605796,60.5816,60.5816,10.237399,10.237399,0.28616893,0.27082103,10.248775,1,1,4,3,3,0,0
139712000,139704000,29.97815345800595,31.13534667006899,60.582073,60.582073,10.237399,10.237399,0.28687277,0.27118212,10.248775,1,1,4,3,3,0,0
139720000,139712000,29.978153436168945,31.135346526955583,60.582474,60.582474,10.237399,10.237399,0.28758466,0.27154395,10.248775,1,1,4,3,3,0,0
139728000,139720000,29.978153415084616,31.13534638328031,60.582806,60.582806,10.237399,10.237399,0.28830013,0.27190644,10.248775,1,1,4,3,3,0,0
139736000,139728000,29.97815339473427,31.135346239058148,60.583088,60.583088,10.237399,10.237399,0.28901917,0.27145696,10.248775,1,1,4,3,3,0,0
139744000,139736000,29.978153375103155,31.135346094304634,60.5833,60.5833,10.237399,10.237399,0.28974184,0.27181974,10.248775,1,1,4,3,3,0,0
139752000,139744000,29.978153356173785,31.135345949035845,60.583454,60.583454,10.237399,10.237399,0.29046816,0.2721832,10.248775,1,1,4,3,3,0,0
139760000,139752000,29.978153337929676,31.13534580326654,60.583538,60.583538,10.237399,10.237399,0.2911981,0.27254736,10.248775,1,1,4,3,3,0,0
139768000,139760000,29.97815332035383,31.135345657012213,60.583565,60.583565,10.237399,10.237399,0.2919317,0.27291217,10.248775,1,1,4,3,3,0,0
139776000,139768000,29.978153303429973,31.135345510287454,60.58353,60.58353,10.237399,10.237399,0.2926689,0.2732777,10.248775,1,1,4,3,3,0,0
139784000,139776000,29.978153287271322,31.135345363149295,60.58343,60.58343,10.237399,10.237399,0.2934046,0.2736438,10.248775,1,1,4,3,3,0,0
139792000,139784000,29.97815327172968,31.135345215572553,60.58328,60.58328,10.237399,10.237399,0.2941491,0.27401066,10.248775,1,1,4,3,3,0,0
139800000,139792000,29.97815325678663,31.135345067573446,60.583088,60.583088,10.237399,10.237399,0.29489723,0.27354658,10.248775,1,1,4,3,3,0,0
139808000,139800000,29.978153242426814,31.13534491916631,60.582844,60.582844,10.237399,10.237399,0.2956491,0.2739137,10.248775,1,1,4,3,3,0,0
139816000,139808000,29.97815323383999,31.13534476647138,60.583576,60.583576,10.237399,10.237399,0.2850336,0.27030808,10.248775,1,1,4,3,3,0,0
139824000,139816000,29.978153225708144,31.135344613483028,60.58423,60.58423,10.237399,10.237399,0.2857377,0.2706684,10.248775,1,1,4,3,3,0,0
139832000,139824000,29.978153218017315,31.135344460214046,60.58481,60.58481,10.237399,10.237399,0.28644535,0.2710294,10.248775,1,1,4,3,3,0,0
139840000,139832000,29.97815321075413,31.13534430667855,60.585316,60.585316,10.237399,10.237399,0.28715658,0.27139112,10.248775,1,1,4,3,3,0,0
139848000,139840000,29.97815320390527,31.135344152891868,60.58575,60.58575,10.237399,10.237399,0.28787142,0.2717535,10.248775,1,1,4,3,3,0,0
139856000,139848000,29.978153197414624,31.135343998869224,60.586136,60.586136,10.237399,10.237399,0.28858498,0.27130517,10.248775,1,1,4,3,3,0,0
139864000,139856000,29.978153191309683,31.135343844624412,60.586452,60.586452,10.237399,10.237399,0.28930697,0.2716678,10.248775,1,1,4,3,3,0,0
139872000,139864000,29.978153185577348,31.135343690172807,60.586704,60.586704,10.237399,10.237399,0.29003257,0.27203116,10.248775,1,1,4,3,3,0,0
139880000,139872000,29.97815318020442,31.13534353552798,60.586895,60.586895,10.237399,10.237399,0.2907618,0.2723952,10.248775,1,1,4,3,3,0,0
139888000,139880000,29.978153175176686,31.13534338070365,60.58703,60.58703,10.237399,10.237399,0.29149467,0.27275988,10.248775,1,1,4,3,3,0,0
139896000,139888000,29.978153170480827,31.135343225711985,60.5871,60.5871,10.237399,10.237399,0.29223114,0.2731253,10.248775,1,1,4,3,3,0,0
139904000,139896000,29.978153166103578,31.135343070563334,60.587116,60.587116,10.237399,10.237399,0.29297128,0.27349135,10.248775,1,1,4,3,3,0,0
139912000,139904000,29.97815316203211,31.13534291526535,60.58708,60.58708,10.237399,10.237399,0.29371506,0.2738581,10.248775,1,1,4,3,3,0,0
139920000,139912000,29.978153158252873,31.13534275982676,60.587006,60.587006,10.237399,10.237399,0.29446244,0.27339527,10.248775,1,1,4,3,3,0,0
139928000,139920000,29.978153154756452,31.13534260425216,60.58688,60.58688,10.237399,10.237399,0.29521352,0.27376226,10.248775,1,1,4,3,3,0,0
139936000,139928000,29.9781531531863,31.135342444401154,60.586643,60.586643,10.237399,10.237399,0.2846436,0.27016225,10.248775,1,1,4,3,3,0,0
139944000,139936000,29.978153151609177,31.135342284576684,60.58636,60.58636,10.237399,10.237399,0.28534216,0.27052233,10.248775,1,1,4,3,3,0,0
139952000,139944000,29.97815315025862,31.135342124714462,60.586037,60.586037,10.237399,10.237399,0.2860488,0.2708832,10.248775,1,1,4,3,3,0,0
139960000,139952000,29.97815314912723,31.13534196481136,60.585667,60.585667,10.237399,10.237399,0.28675896,0.2712448,10.248775,1,1,4,3,3,0,0
139968000,139960000,29.978153148208147,31.135341804859472,60.585255,60.585255,10.237399,10.237399,0.2874727,0.271607,10.248775,1,1,4,3,3,0,0
139976000,139968000,29.978153147493554,31.135341644849348,60.584824,60.584824,10.237399,10.237399,0.28818992,0.27115992,10.248775,1,1,4,3,3,0,0
139984000,139976000,29.978153146979576,31.135341484771228,60.584354,60.584354,10.237399,10.237399,0.28891075,0.27152246,10.248775,1,1,4,3,3,0,0
139992000,139984000,29.978153146659636,31.135341324614906,60.583847,60.583847,10.237399,10.237399,0.28963518,0.27188566,10.248775,1,1,4,3,3,0,0
140000000,139992000,29.97815314653015,31.135341164368285,60.583305,60.583305,10.237399,10.237399,0.29036313,0.27224952,10.248775,1,1,4,3,3,0,0
140008000,140000000,29.978153146587864,31.135341004015682,60.582726,60.582726,10.237399,10.237399,0.2910947,0.2726141,10.248775,1,1,4,3,3,0,0
140016000,140008000,29.97815314689931,31.135340843552438,60.582115,60.582115,10.237399,10.237399,0.29182446,0.27297923,10.248775,1,1,4,3,3,0,0
140024000,140016000,29.97815314739172,31.135340682948012,60.58147,60.58147,10.237399,10.237399,0.29256308,0.27334514,10.248775,1,1,4,3,3,0,0
140032000,140024000,29.97815314806516,31.13534052218401,60.580795,60.580795,10.237399,10.237399,0.29330528,0.2737117,10.248775,1,1,4,3,3,0,0
140040000,140032000,29.978153148918192,31.135340361242125,60.580116,60.580116,10.237399,10.237399,0.29405096,0.27325004,10.248775,1,1,4,3,3,0,0
140048000,140040000,29.978153149954696,31.135340200101098,60.579407,60.579407,10.237399,10.237399,0.29480034,0.27361688,10.248775,1,1,4,3,3,0,0
140056000,140048000,29.978153151175885,31.135340038738807,60.57867,60.57867,10.237399,10.237399,0.29555327,0.2739844,10.248775,1,1,4,3,3,0,0
140064000,140056000,29.978153151681695,31.135339883694314,60.578384,60.578384,10.237399,10.237399,0.28493902,0.27037385,10.248775,1,1,4,3,3,0,0
140072000,140064000,29.978153152401294,31.135339728275703,60.578064,60.578064,10.237399,10.237399,0.28564376,0.27073452,10.248775,1,1,4,3,3,0,0
140080000,140072000,29.978153153337054,31.135339572462296,60.57771,60.57771,10.237399,10.237399,0.28635195,0.27109587,10.248775,1,1,4,3,3,0,0
140088000,140080000,29.978153154474334,31.135339416302227,60.577324,60.577324,10.237399,10.237399,0.2870587,0.2714578,10.248775,1,1,4,3,3,0,0
140096000,140088000,29.978153155834327,31.135339259705457,60.576923,60.576923,10.237399,10.237399,0.28777376,0.2710118,10.248775,1,1,4,3,3,0,0
140104000,140096000,29.978153157422792,31.135339102649237,60.576496,60.576496,10.237399,10.237399,0.28849235,0.2713741,10.248775,1,1,4,3,3,0,0
140112000,140104000,29.978153159245906,31.13533894511135,60.57604,60.57604,10.237399,10.237399,0.28921446,0.2717371,10.248775,1,1,4,3,3,0,0
140120000,140112000,29.978153161308157,31.135338787069365,60.57555,60.57555,10.237399,10.237399,0.28994003,0.27210075,10.248775,1,1,4,3,3,0,0
140128000,140120000,29.978153163615573,31.13533862849845,60.57504,60.57504,10.237399,10.237399,0.2906691,0.27246508,10.248775,1,1,4,3,3,0,0
140136000,140128000,29.978153166174867,31.135338469374737,60.574497,60.574497,10.237399,10.237399,0.2914017,0.2728301,10.248775,1,1,4,3,3,0,0
140144000,140136000,29.97815316899199,31.135338309673305,60.57393,60.57393,10.237399,10.237399,0.2921378,0.27319577,10.248775,1,1,4,3,3,0,0
140152000,140144000,29.978153172073014,31.13533814936965,60.57334,60.57334,10.237399,10.237399,0.2928774,0.27356213,10.248775,1,1,4,3,3,0,0
140160000,140152000,29.978153175392215,31.135337988409304,60.572754,60.572754,10.237399,10.237399,0.2936147,0.27310148,10.248775,1,1,4,3,3,0,0
140168000,140160000,29.978153178986656,31.135337826795386,60.572144,60.572144,10.237399,10.237399,0.29436123,0.27346805,10.248775,1,1,4,3,3,0,0
140176000,140168000,29.978153182862137,31.13533766450142,60.57151,60.57151,10.237399,10.237399,0.29511133,0.27383533,10.248775,1,1,4,3,3,0,0
140184000,140176000,29.978153185134712,31.135337505081296,60.571674,60.571674,10.237399,10.237399,0.2845597,0.27023056,10.248775,1,1,4,3,3,0,0
140192000,140184000,29.978153187739274,31.135337344862908,60.571796,60.571796,10.237399,10.237399,0.28526208,0.270591,10.248775,1,1,4,3,3,0,0
140200000,140192000,29.978153190681578,31.135337183824834,60.57188,60.57188,10.237399,10.237399,0.28596792,0.2709521,10.248775,1,1,4,3,3,0,0
140208000,140200000,29.97815319396647,31.135337021943275,60.57193,60.57193,10.237399,10.237399,0.2866772,0.27131394,10.248775,1,1,4,3,3,0,0
140216000,140208000,29.97815319759729,31.135336859196016,60.571964,60.571964,10.237399,10.237399,0.28738984,0.27086902,10.248775,1,1,4,3,3,0,0
140224000,140216000,29.978153201581367,31.135336695556923,60.571964,60.571964,10.237399,10.237399,0.28810605,0.27123106,10.248775,1,1,4,3,3,0,0
140232000,140224000,29.97815320606346,31.135336530895785,60.571922,60.571922,10.237399,10.237399,0.28882048,0.2715937,10.248775,1,1,4,3,3,0,0
140240000,140232000,29.978153210907536,31.135336365295938,60.571854,60.571854,10.237399,10.237399,0.28954354,0.27195713,10.248775,1,1,4,3,3,0,0
140248000,140240000,29.978153216118262,31.135336198734667,60.57175,60.57175,10.237399,10.237399,0.29027012,0.27232122,10.248775,1,1,4,3,3,0,0
140256000,140248000,29.97815322170055,31.13533603118739,60.571613,60.571613,10.237399,10.237399,0.2910002,0.272686,10.248775,1,1,4,3,3,0,0
140264000,140256000,29.97815322765951,31.13533586262943,60.57145,60.57145,10.237399,10.237399,0.29173374,0.27305144,10.248775,1,1,4,3,3,0,0
140272000,140264000,29.978153233999645,31.135335693038005,60.571255,60.571255,10.237399,10.237399,0.29247084,0.27341756,10.248775,1,1,4,3,3,0,0
140280000,140272000,29.978153240721767,31.135335522392836,60.571056,60.571056,10.237399,10.237399,0.29321137,0.27295807,10.248775,1,1,4,3,3,0,0
140288000,140280000,29.978153247831518,31.13533535067075,60.570827,60.570827,10.237399,10.237399,0.29395553,0.27332443,10.248775,1,1,4,3,3,0,0
140296000,140288000,29.978153255331826,31.13533517785081,60.57057,60.57057,10.237399,10.237399,0.29470325,0.27369148,10.248775,1,1,4,3,3,0,0
140304000,140296000,29.97815326305638,31.135335003888322,60.57029,60.57029,10.237399,10.237399,0.29544842,0.27405906,10.248775,1,1,4,3,3,0,0
140312000,140304000,29.978153279241518,31.13533482508322,60.57087,60.57087,10.237399,10.237399,0.28485787,0.2704438,10.248775,1,1,4,3,3,0,0
140320000,140312000,29.978153295645303,31.1353346452049,60.571404,60.571404,10.237399,10.237399,0.28556132,0.27080467,10.248775,1,1,4,3,3,0,0
140328000,140320000,29.978153312271882,31.135334464229302,60.571888,60.571888,10.237399,10.237399,0.28626823,0.2711662,10.248775,1,1,4,3,3,0,0
140336000,140328000,29.978153329121724,31.135334282133574,60.572346,60.572346,10.237399,10.237399,0.28697857,0.27072236,10.248775,1,1,4,3,3,0,0
140344000,140336000,29.978153346199477,31.1353340988926,60.572758,60.572758,10.237399,10.237399,0.28769252,0.2710842,10.248775,1,1,4,3,3,0,0
140352000,140344000,29.978153363505893,31.135333914482874,60.573124,60.573124,10.237399,10.237399,0.28840995,0.2714467,10.248775,1,1,4,3,3,0,0
140360000,140352000,29.9781533810414,31.135333728882784,60.57345,60.57345,10.237399,10.237399,0.2891309,0.27180988,10.248775,1,1,4,3,3,0,0
140368000,140360000,29.97815339880552,31.135333542069024,60.57373,60.57373,10.237399,10.237399,0.2898554,0.27217373,10.248775,1,1,4,3,3,0,0
140376000,140368000,29.978153416706572,31.13533335401651,60.57397,60.57397,10.237399,10.237399,0.29057792,0.27253816,10.248775,1,1,4,3,3,0,0
140384000,140376000,29.978153434831516,31.13533316470584,60.574173,60.574173,10.237399,10.237399,0.29130948,0.27290338,10.248775,1,1,4,3,3,0,0
140392000,140384000,29.978153453176002,31.13533297411562,60.574333,60.574333,10.237399,10.237399,0.29204458,0.27326927,10.248775,1,1,4,3,3,0,0
140400000,140392000,29.978153471731893,31.135332782225312,60.57448,60.57448,10.237399,10.237399,0.29278323,0.2728109,10.248775,1,1,4,3,3,0,0
140408000,140400000,29.97815349049384,31.135332589014165,60.57459,60.57459,10.237399,10.237399,0.29352555,0.27317706,10.248775,1,1,4,3,3,0,0
140416000,140408000,29.97815350945455,31.135332394460516,60.574657,60.574657,10.237399,10.237399,0.2942715,0.2735439,10.248775,1,1,4,3,3,0,0
140424000,140416000,29.97815352860552,31.1353321985422,60.57469,60.57469,10.237399,10.237399,0.2950211,0.27391142,10.248775,1,1,4,3,3,0,0
140432000,140424000,29.978153547937595,31.135332001237106,60.57469,60.57469,10.237399,10.237399,0.29577434,0.2742796,10.248775,1,1,4,3,3,0,0
140440000,140432000,29.978153571035044,31.135331800690018,60.575222,60.575222,10.237399,10.237399,0.28513816,0.27065384,10.248775,1,1,4,3,3,0,0
140448000,140440000,29.97815359399843,31.135331598837578,60.57571,60.57571,10.237399,10.237399,0.28583822,0.27101505,10.248775,1,1,4,3,3,0,0
140456000,140448000,29.97815361700635,31.135331395568215,60.576176,60.576176,10.237399,10.237399,0.2865467,0.2705723,10.248775,1,1,4,3,3,0,0
140464000,140456000,29.97815364004937,31.13533119085909,60.576595,60.576595,10.237399,10.237399,0.28725886,0.2709339,10.248775,1,1,4,3,3,0,0
140472000,140464000,29.97815366311617,31.135330984688093,60.576973,60.576973,10.237399,10.237399,0.28797457,0.2712962,10.248775,1,1,4,3,3,0,0
140480000,140472000,29.978153686194965,31.135330777033655,60.57731,60.57731,10.237399,10.237399,0.2886939,0.27165917,10.248775,1,1,4,3,3,0,0
140488000,140480000,29.978153709272565,31.135330567874004,60.577606,60.577606,10.237399,10.237399,0.28941688,0.2720228,10.248775,1,1,4,3,3,0,0
140496000,140488000,29.97815373233543,31.135330357189464,60.57786,60.57786,10.237399,10.237399,0.29014346,0.27238718,10.248775,1,1,4,3,3,0,0
140504000,140496000,29.97815375537081,31.135330144958218,60.57808,60.57808,10.237399,10.237399,0.29087368,0.27275217,10.248775,1,1,4,3,3,0,0
140512000,140504000,29.978153778365904,31.135329931158445,60.578262,60.578262,10.237399,10.237399,0.29160756,0.27311787,10.248775,1,1,4,3,3,0,0
140520000,140512000,29.97815380145937,31.13532971572818,60.57843,60.57843,10.237399,10.237399,0.29233912,0.27266055,10.248775,1,1,4,3,3,0,0
140528000,140520000,29.97815382448644,31.135329498691814,60.57856,60.57856,10.237399,10.237399,0.29308027,0.27302653,10.248775,1,1,4,3,3,0,0
140536000,140528000,29.978153847436445,31.13532928003142,60.578655,60.578655,10.237399,10.237399,0.2938251,0.27339315,10.248775,1,1,4,3,3,0,0
140544000,140536000,29.978153870299202,31.13532905972714,60.578712,60.578712,10.237399,10.237399,0.29457363,0.27376047,10.248775,1,1,4,3,3,0,0
140552000,140544000,29.978153893065084,31.135328837764224,60.578735,60.578735,10.237399,10.237399,0.29532588,0.2741285,10.248775,1,1,4,3,3,0,0
140560000,140552000,29.97815391498185,31.13532860488864,60.57948,60.57948,10.237399,10.237399,0.28473794,0.2705084,10.248775,1,1,4,3,3,0,0
