timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,107384000,29.979531296109744,31.135352126318,61.18481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107484000,29.979526786125682,31.13535209950768,61.18147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107580000,29.979522462258654,31.13535208819125,61.179295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107680000,29.97951796398605,31.135352091414,61.17818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107780000,29.979513470970534,31.135352109059067,61.17818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107880000,29.979508982247598,31.135352139219417,61.17892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107976000,29.979504676655473,31.13535217713483,61.180172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108108000,29.979498762741255,31.135352237651105,61.182514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108176000,29.979495719594066,31.135352270541077,61.18379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108308000,29.979489820547577,31.135352334980258,61.186184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108408000,29.979485359380917,31.13535238288034,61.18795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108504000,29.979481082433015,31.135352426835937,61.189796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108604000,29.979476632184785,31.135352469663193,61.19199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108704000,29.979472185494856,31.135352509484875,61.194466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108804000,29.97946774046062,31.13535254714395,61.197186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108900000,29.97946347289882,31.135352582327364,61.199978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109000000,29.97945902539566,31.135352618803466,61.20288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109100000,29.979454574101783,31.13535265540149,61.205547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109200000,29.979450117167115,31.13535269204761,61.208122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109296000,29.979445831754493,31.135352727189368,61.21091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109396000,29.9794413600326,31.13535276351582,61.214073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109496000,29.9794368800559,31.135352798891525,61.217407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109596000,29.9794323910361,31.13535283229161,61.22076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109692000,29.97942807291976,31.135352861500213,61.22387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109792000,29.979423567189837,31.135352888681286,61.22711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109892000,29.97941905606804,31.135352913393344,61.230568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109992000,29.979414542532442,31.13535293682281,61.23443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110088000,29.97941020925138,31.135352958463475,61.238583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110188000,29.979405696583967,31.135352978785175,61.24317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110288000,29.979401186522463,31.135352995047676,61.247498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110388000,29.97939668040994,31.135353006665763,61.251305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110484000,29.979392359278357,31.13535301404036,61.254337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110584000,29.979387863277722,31.135353019085706,61.256878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110684000,29.979383372099473,31.135353022800132,61.259068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110784000,29.97937888426477,31.135353026066593,61.26118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110880000,29.979374577198648,31.135353029269652,61.26302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110980000,29.979370090307395,31.13535303330067,61.264492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111080000,29.97936560139505,31.135353038276833,61.26545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111180000,29.979361109429785,31.135353043974604,61.26593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111276000,29.979356794046414,31.13535305002557,61.265724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111408000,29.97935085538018,31.135353059523478,61.26417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111508000,29.979346353070426,31.135353067292424,61.262074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111608000,29.979341849423946,31.13535307459678,61.25933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111708000,29.979337345200584,31.135353079967913,61.25631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111804000,29.979333019506914,31.135353082216934,61.25357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111904000,29.979328509903667,31.135353081469926,61.251034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112004000,29.979323995205675,31.135353078565352,61.2488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112104000,29.979319474336283,31.135353074745932,61.247063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112200000,29.97931512790157,31.135353071207025,61.246075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112300000,29.979310594312057,31.135353068628884,61.2458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112400000,29.97930605608701,31.135353068206932,61.24644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112500000,29.979301514729496,31.135353070967398,61.248116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112596000,29.979297153141008,31.13535307714737,61.250668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112696000,29.979292609065208,31.135353087706843,61.254005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112796000,29.97928806546039,31.135353102307445,61.257473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112896000,29.979283523262172,31.135353120372958,61.260628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112992000,29.979279164614784,31.135353140766888,61.262997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113092000,29.979274626314133,31.135353164863215,61.26473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113192000,29.97927008956814,31.13535319136518,61.266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113292000,29.979265553902657,31.135353219730142,61.267036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113388000,29.979261200459984,31.135353248184163,61.2679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113488000,29.979256666381712,31.135353278138993,61.268505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113588000,29.979252133052547,31.13535330675802,61.26869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113688000,29.979247600602257,31.13535333249896,61.26833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113784000,29.979243250698254,31.135353353734136,61.26713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113884000,29.979238721488144,31.13535337197799,61.265034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113984000,29.979234194942798,31.13535338614537,61.262524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114084000,29.979229671154794,31.135353396204213,61.26023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114180000,29.979225330848905,31.135353402183124,61.25871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114280000,29.979220811765963,31.135353404788127,61.25814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114380000,29.979216293581338,31.135353403552354,61.25846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114480000,29.979211775291393,31.135353398368437,61.259163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114576000,29.979207437477626,31.13535338949436,61.25982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114708000,29.97920147277268,31.135353370178105,61.260582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114808000,29.979196953783717,31.13535334954205,61.260963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114908000,29.979192434069095,31.13535332332035,61.26104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115008000,29.979187913214016,31.13535329058964,61.260735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115104000,29.97918357225836,31.13535325234898,61.260017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115204000,29.979179049945373,31.135353205381392,61.259052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115304000,29.979174527771274,31.135353151670497,61.258404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115404000,29.97917000615994,31.13535309219975,61.258385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115500000,29.97916566583068,31.135353030880633,61.258797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115600000,29.9791611446181,31.135352964154748,61.25937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115700000,29.97915662364678,31.135352896471318,61.259964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115800000,29.97915210398304,31.135352829816654,61.260727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115896000,29.97914776812379,31.135352768712387,61.26181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115996000,29.979143257094005,31.135352710530988,61.26333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116096000,29.979138753227115,31.135352660145195,61.265083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116196000,29.979134257898068,31.135352618849556,61.266804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116292000,29.97912995140509,31.135352588495422,61.26814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116392000,29.97912547545393,31.13535256752537,61.269066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116492000,29.979121009735962,31.135352558272235,61.269848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116592000,29.979116554011423,31.135352560051555,61.27086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116688000,29.979112286052956,31.135352570592772,61.272232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116788000,29.979107849697655,31.13535258904114,61.27415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116888000,29.979103421438808,31.135352613444763,61.27651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116988000,29.979098999013647,31.13535264238447,61.279007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117084000,29.9790947560463,31.135352673687724,61.280743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117184000,29.979090336827458,31.135352709764486,61.281204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117284000,29.97908591680043,31.135352749849158,61.280865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117384000,29.979081495343017,31.13535279481333,61.280117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117480000,29.979077249710755,31.135352843007443,61.279263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117580000,29.979072826555804,31.135352898352973,61.27844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117680000,29.979068402812985,31.135352958318673,61.277676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117780000,29.979063977990656,31.135353021413128,61.27697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117876000,29.97905972808661,31.13535308274265,61.2762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118008000,29.979053877802077,31.135353164180156,61.274345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118108000,29.9790494380792,31.13535322094208,61.27178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118208000,29.97904499077058,31.1353532722403,61.268166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118308000,29.97904053558311,31.13535331809908,61.263924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118404000,29.97903625067037,31.13535335736192,61.25968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118504000,29.979031778432738,31.135353393478294,61.25551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118604000,29.979027297545375,31.135353424852973,61.251858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118704000,29.979022808438103,31.13535345141916,61.248856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118800000,29.97901849155953,31.135353471952847,61.24666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118900000,29.979013988022384,31.1353534874192,61.245247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119000000,29.97900947896428,31.13535349615831,61.244682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119100000,29.97900496561487,31.135353497334048,61.24472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119196000,29.979000629296745,31.135353491039684,61.245197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119296000,29.978996108614165,31.13535347724017,61.246136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119396000,29.978991584344417,31.135353456767795,61.247265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119496000,29.978987057333402,31.135353429902043,61.24839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119592000,29.97898270996273,31.135353398304446,61.249504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119692000,29.978978181149067,31.135353360541526,61.250866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119792000,29.978973652295487,31.135353319461903,61.252598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119892000,29.9789691229195,31.135353276033864,61.254284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119988000,29.978964773823908,31.13535323239075,61.25538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120088000,29.978960242476493,31.135353184183355,61.255466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120188000,29.97895571038614,31.135353132579315,61.25413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120288000,29.978951178577642,31.135353078166585,61.25146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120384000,29.978946829739687,31.13535302522663,61.248085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120484000,29.97894230266233,31.135352972419607,61.24443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120584000,29.978937779230687,31.135352925605766,61.241238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120684000,29.978933259307656,31.135352887911797,61.238663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120780000,29.97892892329674,31.135352861564954,61.23637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120880000,29.978924409785723,31.135352843919375,61.233868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120980000,29.978919899164953,31.13535283538424,61.23107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121080000,29.9789153917123,31.135352834602703,61.227707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121176000,29.978911067906413,31.1353528391391,61.223602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121308000,29.978905128684506,31.13535284928688,61.216476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121408000,29.97890063488271,31.135352856334137,61.21037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121508000,29.978896146198185,31.135352860062618,61.204124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121608000,29.97889166239705,31.135352858430718,61.19793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121704000,29.978887363190147,31.135352850410317,61.19215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121804000,29.978882891394157,31.13535283471041,61.18657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121904000,29.978878426181083,31.13535281219366,61.181427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122004000,29.978873965666153,31.13535278489116,61.17642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122100000,29.97886968563296,31.13535275669078,61.171402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122200000,29.978865227504492,31.13535272786234,61.16579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122300000,29.978860768358413,31.135352701771335,61.15977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122400000,29.978856307236033,31.135352679703267,61.153458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122496000,29.978852022116538,31.135352662760706,61.14716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122596000,29.978847555802524,31.135352650242915,61.140408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122696000,29.978843086128126,31.135352643572777,61.13363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122796000,29.978838611832796,31.13535264245274,61.127117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122892000,29.97883431109214,31.135352645397,61.1213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122992000,29.978829824886546,31.135352650852738,61.11599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123092000,29.978825333133592,31.135352656760517,61.111748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123192000,29.97882083765847,31.135352661919942,61.108677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123288000,29.978816519908236,31.13535266640228,61.10664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123388000,29.97881202060141,31.135352671840064,61.105247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123488000,29.978807519648733,31.135352679341935,61.104156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123588000,29.978803016875162,31.13535268962087,61.10284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123684000,29.97879869185718,31.135352702290835,61.10092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123784000,29.978794183990228,31.135352718161826,61.097775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123884000,29.978789674145276,31.135352735860085,61.093452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,123984000,29.978785162921646,31.135352753787213,61.088215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124080000,29.978780831191866,31.13535277002357,61.082558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124180000,29.978776318575836,31.135352785212056,61.076252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124280000,29.978771806700294,31.13535279828614,61.069633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124380000,29.978767297273407,31.135352809033986,61.062756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124476000,29.97876297227522,31.13535281672183,61.05606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124608000,29.97875703548355,31.135352821091853,61.047222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124676000,29.978753982853977,31.135352819598214,61.043118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124808000,29.978748069688567,31.135352808533895,61.03663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,124908000,29.978743601236804,31.13535279372053,61.032963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125004000,29.97873931973195,31.135352775917564,61.030167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125104000,29.97873486693924,31.135352755467085,61.027798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125204000,29.97873041946191,31.13535273451624,61.02606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125304000,29.978725974787633,31.135352714043048,61.025166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125400000,29.9787217078619,31.135352695341975,61.02495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125500000,29.97871726031918,31.13535267711479,61.025333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125600000,29.978712807631517,31.135352660518468,61.026276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125700000,29.978708347905574,31.13535264576526,61.027473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125796000,29.978704058570234,31.13535263352777,61.028435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125896000,29.978699581356448,31.13535262276044,61.028973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,125996000,29.97869509469277,31.135352613103027,61.028896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126096000,29.978690598900418,31.135352603324133,61.027924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126192000,29.97868627480153,31.135352592704084,61.025932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126292000,29.978681762891892,31.135352579774626,61.022858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126392000,29.97867724471917,31.13535256547607,61.01882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126492000,29.978672722152535,31.13535255074308,61.01406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126588000,29.978668377953543,31.135352536939106,61.009235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126688000,29.978663850384294,31.135352524059723,61.004383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126788000,29.978659319239668,31.135352514369124,60.999924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126888000,29.978654783467938,31.13535250958881,60.995617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,126984000,29.9786504249688,31.135352511175054,60.99172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127084000,29.978645881525164,31.135352520051175,60.988476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127184000,29.978641335123626,31.13535253631811,60.986584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127284000,29.978636785642973,31.135352559307485,60.986042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127380000,29.978632415134516,31.13535258684553,60.986526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127480000,29.97862785979502,31.135352620816686,60.98746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127580000,29.978623302005886,31.135352660650362,60.988438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127680000,29.978618741874154,31.1353527065479,60.98946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127776000,29.978614362524887,31.13535275497009,60.9899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,127908000,29.978608340577583,31.13535282391245,60.989273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,128008000,29.97860378052797,31.135352874304033,60.987904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,128108000,29.978599223747047,31.13535292120272,60.98583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,128208000,29.978594671067636,31.13535296402046,60.98329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,128304000,29.978590305052776,31.13535300023448,60.980785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,128404000,29.97858576251047,31.135353030893988,60.978287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,128504000,29.97858122592743,31.135353052716866,60.975777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,128604000,29.978576696074327,31.13535306486631,60.97292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
