timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
195512000,195492000,29.97850334950402,31.133031455851317,58.971500396728516,58.971500396728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.900622,4.8752346,-0.4981805,-0.15671329,-0.101832494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196512000,196484000,29.978548953945925,31.1330282733117,60.483428955078125,60.483428955078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.982729,4.9562283,-0.5132123,0.2194981,-0.103181235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197512000,197508000,29.978596264282405,31.133027005007694,60.38679122924805,60.38679122924805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.017642,4.998168,-0.4416394,0.12585613,-0.08813137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198512000,198496000,29.978641556376896,31.133020545744813,60.69929504394531,60.69929504394531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0467134,5.026385,-0.45251733,0.19827521,-0.089786336,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199512000,199488000,29.97868751485334,31.133014409241436,60.041812896728516,60.041812896728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992815,4.985487,-0.2704139,-0.30500513,-0.054187123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200512000,200508000,29.97873433578976,31.133008875797508,58.854183197021484,58.854183197021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.960623,4.948276,-0.34977633,-0.029638268,-0.07056913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201512000,201500000,29.978783186862028,31.13300630905989,58.99734878540039,58.99734878540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.07149,5.042642,-0.5401587,-0.00812339,-0.10671128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202512000,202488000,29.97882268639983,31.13299935096795,59.36566925048828,59.36566925048828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9146757,4.9016886,-0.35705018,-0.12230747,-0.07271386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203512000,203480000,29.97887022943056,31.13299912687355,59.33696746826172,59.33696746826172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9319353,4.9203944,-0.33720043,0.1444967,-0.068424195,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
204512000,204504000,29.978912626002753,31.1329953479355,59.15536117553711,59.15536117553711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8731594,4.8575554,-0.38966507,-0.09261741,-0.08004694,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
205512000,205492000,29.97895957782299,31.132990231220184,59.679561614990234,59.679561614990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.912142,4.8856893,-0.5090957,-0.15738483,-0.10382672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
206512000,206484000,29.978997313385495,31.132981488335794,59.21670913696289,59.21670913696289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.871634,4.847529,-0.4840237,0.027395073,-0.099519715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
207512000,207504000,29.979045765924095,31.132980256699707,58.70835494995117,58.70835494995117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9136066,4.90535,-0.28473115,-0.10614644,-0.05797996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
208512000,208496000,29.97909032994521,31.13297364291741,59.44691467285156,59.44691467285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.112239,5.0818505,-0.55657905,-0.15035433,-0.109088115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
209512000,209484000,29.979133375503352,31.132971878677047,58.40908432006836,58.40908432006836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041133,5.025113,-0.40157112,0.023436837,-0.07974339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
210512000,210508000,29.97917979131358,31.132969554690913,58.9753303527832,58.9753303527832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9827085,4.9674067,-0.39020032,-0.0477642,-0.07839115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
211512000,211500000,29.979227763667733,31.13296291464513,59.56610107421875,59.56610107421875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9402356,4.9093056,-0.5519453,-0.11043103,-0.11195824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
