timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
114492000,114488000,1400000,29.98036813637275,31.132848187977295,-128.97658,241.27525,-50.29853,0.04153147,0.00016162462,-10.237399,-4.984578,-0.011823889,0.16098176,0.0012306478,0.0059865415,-0.0075694257,0.0124422405,0.005890353,-0.036950354,0.036728565,-3.1410446,0.00059875863,1.5313759,0.009900792,3.9227292e-05,10.237749,50.31037,23.675982,-10.237399,0.28918537,0.2723229,0.13207197,0.06876466,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114500000,114496000,1400000,29.98036813637275,31.132848187977295,-129.01654,241.27567,-50.298515,0.04153147,0.00016162462,-10.237399,-4.9846034,-0.011897426,0.16105956,0.0013483362,0.0059865415,-0.0075694257,0.0124422405,0.0057743452,-0.03725741,0.039849427,-3.1410544,0.0005989044,1.531374,0.009900792,3.9278573e-05,10.237749,50.309086,23.67798,-10.237399,0.2898912,0.2726869,0.13240407,0.06882822,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114508000,114504000,1400000,29.98036813637275,31.132848187977295,-129.05649,241.27605,-50.298462,0.04153147,0.00016162462,-10.237399,-4.984633,-0.01198731,0.16115537,0.0015245653,0.0059865415,-0.0075694257,0.0124422405,0.00505225,-0.038533513,0.04111882,-3.1410637,0.0005990502,1.5313731,0.009900792,3.9329898e-05,10.237749,50.3078,23.67998,-10.237399,0.29060015,0.27305156,0.13273649,0.06889172,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114516000,114512000,1400000,29.98036813637275,31.132848187977295,-129.09645,241.27643,-50.29837,0.04153147,0.00016162462,-10.237399,-4.9846478,-0.012098433,0.1612415,0.0017304155,0.0059865415,-0.0075694257,0.0124422405,0.0063347393,-0.03957697,0.038944647,-3.1410728,0.0005986623,1.531373,0.009900792,3.9360908e-05,10.237749,50.30651,23.681978,-10.237399,0.2913057,0.27341688,0.13305183,0.06895517,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114524000,114520000,1400000,29.98036813637275,31.132848187977295,-129.1364,241.27678,-50.298233,0.04153147,0.00016162462,-10.237399,-4.984671,-0.012219049,0.161347,0.001993312,0.0059865415,-0.0075694257,0.0124422405,0.005078909,-0.040058833,0.04043942,-3.1410785,0.00059880794,1.5313728,0.009900792,3.941229e-05,10.237749,50.30523,23.683977,-10.237399,0.29202077,0.27378285,0.13338439,0.06901859,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114532000,114528000,1400000,29.98036813637275,31.132848187977295,-129.17636,241.27713,-50.298065,0.04153147,0.00016162462,-10.237399,-4.9846764,-0.01234504,0.1614649,0.0023042224,0.0059865415,-0.0075694257,0.0124422405,0.007122027,-0.04004531,0.041104384,-3.141085,0.0005989534,1.5313723,0.009900792,3.946368e-05,10.237749,50.30397,23.685976,-10.237399,0.29273894,0.2733199,0.1337172,0.06898986,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114540000,114536000,1400000,29.98036813637275,31.132848187977295,-129.21631,241.27747,-50.29786,0.04153147,0.00016162462,-10.237399,-4.984672,-0.012483985,0.16159703,0.0026643123,0.0059865415,-0.0075694257,0.0124422405,0.008165516,-0.041002624,0.042009164,-3.1410925,0.00059909903,1.5313708,0.009900792,3.9515147e-05,10.237749,50.302692,23.687975,-10.237399,0.29346022,0.27368608,0.13405012,0.06905325,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114548000,114544000,1400000,29.98036813637275,31.132848187977295,-129.25627,241.2778,-50.297615,0.04153147,0.00016162462,-10.237399,-4.984696,-0.012628918,0.16175357,0.0030825022,0.0059865415,-0.0075694257,0.0124422405,0.0045002666,-0.041107047,0.044214536,-3.1411002,0.0005992447,1.5313694,0.009900792,3.9566658e-05,10.237749,50.301414,23.689974,-10.237399,0.29418465,0.27405295,0.13438334,0.069116585,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114556000,114552000,1400000,29.98036813637275,31.132848187977295,-129.29594,241.27803,-50.298134,0.04153147,0.00016162462,-10.237399,-4.9846864,-0.012859889,0.1616843,0.0024911403,0.0059865415,-0.0075694257,0.0124422405,0.0021150042,-0.04144765,0.03637792,-3.1411078,0.0005993611,1.5313685,0.009900792,3.8836894e-05,10.237749,50.32513,23.691973,-10.237399,0.2839233,0.27044728,0.1295937,0.068375826,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114564000,114560000,1400000,29.98036813637275,31.132848187977295,-129.33563,241.27826,-50.298607,0.04153147,0.00016162462,-10.237399,-4.984662,-0.013083317,0.16163659,0.0019811988,0.0059865415,-0.0075694257,0.0124422405,0.004003843,-0.040155746,0.03765756,-3.141116,0.0005995068,1.5313663,0.009900792,3.8887825e-05,10.237749,50.323895,23.69397,-10.237399,0.28460583,0.27080745,0.12992133,0.06843966,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114572000,114568000,1400000,29.98036813637275,31.132848187977295,-129.37532,241.27849,-50.29902,0.04153147,0.00016162462,-10.237399,-4.984626,-0.0133312605,0.16158603,0.0015264493,0.0059865415,-0.0075694257,0.0124422405,0.0054669795,-0.042880185,0.035934612,-3.1411254,0.00059965265,1.5313629,0.009900792,3.8938808e-05,10.237749,50.322655,23.695967,-10.237399,0.28529143,0.27116826,0.1302492,0.06850346,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114580000,114576000,1400000,29.98036813637275,31.132848187977295,-129.41501,241.27869,-50.299385,0.04153147,0.00016162462,-10.237399,-4.984579,-0.013583521,0.16155116,0.0011434467,0.0059865415,-0.0075694257,0.0124422405,0.0067976066,-0.04308882,0.036565583,-3.141133,0.0005997987,1.5313613,0.009900792,3.898984e-05,10.237749,50.321415,23.697964,-10.237399,0.2859801,0.27152976,0.13057745,0.06856721,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114588000,114584000,1400000,29.98036813637275,31.132848187977295,-129.45471,241.27888,-50.299698,0.04153147,0.00016162462,-10.237399,-4.984529,-0.013846586,0.16155739,0.0008556857,0.0059865415,-0.0075694257,0.0124422405,0.0072790133,-0.04411654,0.040410083,-3.1411405,0.00059994473,1.5313597,0.009900792,3.904091e-05,10.237749,50.320175,23.69996,-10.237399,0.28667185,0.2718919,0.13090608,0.068630904,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114596000,114592000,1400000,29.98036813637275,31.132848187977295,-129.49443,241.27908,-50.299957,0.04153147,0.00016162462,-10.237399,-4.984502,-0.014097592,0.16155308,0.0006117644,0.0059865415,-0.0075694257,0.0124422405,0.0056186398,-0.042907063,0.03780331,-3.14115,0.00059955346,1.5313561,0.009900792,3.907201e-05,10.237749,50.31887,23.701958,-10.237399,0.28736076,0.27144212,0.1312183,0.068605095,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114604000,114600000,1400000,29.98036813637275,31.132848187977295,-129.53416,241.27927,-50.30018,0.04153147,0.00016162462,-10.237399,-4.98447,-0.014361553,0.16158447,0.00045404956,0.0059865415,-0.0075694257,0.0124422405,0.006253627,-0.04420354,0.04104664,-3.1411626,0.00059969927,1.5313524,0.009900792,3.9123144e-05,10.237749,50.317627,23.703955,-10.237399,0.28805855,0.2718045,0.13154742,0.06866876,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114612000,114608000,1400000,29.98036813637275,31.132848187977295,-129.57388,241.27943,-50.300346,0.04153147,0.00016162462,-10.237399,-4.984426,-0.014637317,0.16164997,0.00037933048,0.0059865415,-0.0075694257,0.0124422405,0.0077016004,-0.04536923,0.04413025,-3.1411748,0.00059984525,1.5313492,0.009900792,3.9174323e-05,10.237749,50.31638,23.705952,-10.237399,0.28875944,0.27216753,0.1318769,0.06873239,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114620000,114616000,1400000,29.98036813637275,31.132848187977295,-129.61363,241.2796,-50.30047,0.04153147,0.00016162462,-10.237399,-4.984393,-0.014914238,0.16172782,0.0003640768,0.0059865415,-0.0075694257,0.0124422405,0.006336602,-0.04521108,0.044522803,-3.1411862,0.0005999913,1.5313468,0.009900792,3.9225553e-05,10.237749,50.315132,23.707949,-10.237399,0.28946343,0.2725312,0.13220677,0.06879596,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114628000,114624000,1400000,29.98036813637275,31.132848187977295,-129.65337,241.27974,-50.300545,0.04153147,0.00016162462,-10.237399,-4.984372,-0.015196991,0.16182512,0.00041385926,0.0059865415,-0.0075694257,0.0124422405,0.004800531,-0.045643833,0.04584016,-3.1412,0.00060013746,1.5313417,0.009900792,3.9276838e-05,10.237749,50.31388,23.709946,-10.237399,0.2901705,0.27289557,0.13253698,0.06885949,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114636000,114632000,1400000,29.98036813637275,31.132848187977295,-129.69312,241.27989,-50.300575,0.04153147,0.00016162462,-10.237399,-4.9843636,-0.015506585,0.16191141,0.00049655465,0.0059865415,-0.0075694257,0.0124422405,0.0032927198,-0.04870941,0.043380536,-3.1412146,0.00060028356,1.5313358,0.009900792,3.9328148e-05,10.237749,50.31263,23.711943,-10.237399,0.29088065,0.2732606,0.13286749,0.06892297,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114644000,114640000,1400000,29.98036813637275,31.132848187977295,-129.73286,241.28003,-50.300568,0.04153147,0.00016162462,-10.237399,-4.9843435,-0.01581369,0.16203992,0.00066390727,0.0059865415,-0.0075694257,0.0124422405,0.004643196,-0.048114493,0.047605947,-3.1412284,0.0006004297,1.5313303,0.009900792,3.93795e-05,10.237749,50.311375,23.71394,-10.237399,0.29159394,0.27362627,0.13319834,0.0689864,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114652000,114648000,1400000,29.98036813637275,31.132848187977295,-129.77263,241.28015,-50.30052,0.04153147,0.00016162462,-10.237399,-4.984318,-0.01613729,0.16220437,0.0009085578,0.0059865415,-0.0075694257,0.0124422405,0.0053461404,-0.04989911,0.05106488,-3.1412423,0.0006005758,1.5313243,0.009900792,3.9430866e-05,10.237749,50.310104,23.715937,-10.237399,0.2923103,0.27316442,0.13352951,0.06895792,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114660000,114656000,1400000,29.98036813637275,31.132848187977295,-129.8124,241.28026,-50.30043,0.04153147,0.00016162462,-10.237399,-4.984286,-0.016458685,0.16237918,0.001203001,0.0059865415,-0.0075694257,0.0124422405,0.006133166,-0.049351856,0.051367093,-3.1412568,0.0006007221,1.5313169,0.009900792,3.9482304e-05,10.237749,50.308846,23.717934,-10.237399,0.29302981,0.2735303,0.13386104,0.06902133,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114668000,114664000,1400000,29.98036813637275,31.132848187977295,-129.85216,241.28036,-50.3003,0.04153147,0.00016162462,-10.237399,-4.984244,-0.016795482,0.16257149,0.0015515187,0.0059865415,-0.0075694257,0.0124422405,0.0068284567,-0.05074198,0.052658837,-3.1412702,0.0006003277,1.5313103,0.009900792,3.9513274e-05,10.237749,50.30763,23.71993,-10.237399,0.29374558,0.2738968,0.13417542,0.06908468,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114676000,114672000,1400000,29.98036813637275,31.132848187977295,-129.89192,241.28046,-50.300133,0.04153147,0.00016162462,-10.237399,-4.984222,-0.017132921,0.16271745,0.0018903469,0.0059865415,-0.0075694257,0.0124422405,0.0043922625,-0.050568055,0.04592584,-3.1412833,0.00060047366,1.5313025,0.009900792,3.9564773e-05,10.237749,50.306366,23.721928,-10.237399,0.2944712,0.274264,0.13450767,0.069148004,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114684000,114680000,1400000,29.98036813637275,31.132848187977295,-129.93152,241.28148,-50.300804,0.04153147,0.00016162462,-10.237399,-4.984132,-0.017129319,0.16270688,0.0012174137,0.0059865415,-0.0075694257,0.0124422405,0.006355461,-0.049970582,0.048561484,-3.1412973,0.00060059165,1.5312936,0.009900792,3.8832986e-05,10.237749,50.332375,23.723925,-10.237399,0.28417557,0.2706494,0.12970133,0.0684056,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114692000,114688000,1400000,29.98036813637275,31.132848187977295,-129.97113,241.28246,-50.301414,0.04153147,0.00016162462,-10.237399,-4.9840336,-0.017141266,0.16270834,0.0006219568,0.0059865415,-0.0075694257,0.0124422405,0.0074866107,-0.050514292,0.048515383,-3.1413116,0.00060073775,1.5312845,0.009900792,3.8883918e-05,10.237749,50.33115,23.725922,-10.237399,0.28485918,0.2710099,0.13002822,0.06846941,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114700000,114696000,1400000,29.98036813637275,31.132848187977295,-130.01074,241.28342,-50.301964,0.04153147,0.00016162462,-10.237399,-4.9839177,-0.017160615,0.16271976,9.967433e-05,0.0059865415,-0.0075694257,0.0124422405,0.009933602,-0.05007718,0.04825368,-3.1413267,0.000600884,1.5312746,0.009900792,3.8934893e-05,10.237749,50.329926,23.727919,-10.237399,0.28554583,0.27137104,0.13035545,0.06853318,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114708000,114704000,1400000,29.98036813637275,31.132848187977295,-130.05037,241.28435,-50.302467,0.04153147,0.00016162462,-10.237399,-4.98383,-0.017206572,0.1627167,-0.0003758571,0.0059865415,-0.0075694257,0.0124422405,0.00654647,-0.052078128,0.044986136,-3.1413412,0.00060103025,1.5312648,0.009900792,3.89859e-05,10.237749,50.328697,23.729916,-10.237399,0.28623557,0.27173284,0.13068332,0.0685969,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114716000,114712000,1400000,29.98036813637275,31.132848187977295,-130.09,241.28525,-50.302902,0.04153147,0.00016162462,-10.237399,-4.983767,-0.017261203,0.16270491,-0.000797058,0.0059865415,-0.0075694257,0.0124422405,0.003608409,-0.051873926,0.04239147,-3.1413555,0.0006011765,1.5312549,0.009900792,3.903693e-05,10.237749,50.327347,23.731913,-10.237399,0.28692836,0.2712842,0.13101152,0.06857135,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114724000,114720000,1400000,29.98036813637275,31.132848187977295,-130.12964,241.28612,-50.30329,0.04153147,0.00016162462,-10.237399,-4.9836802,-0.017323272,0.16272059,-0.0011337465,0.0059865415,-0.0075694257,0.0124422405,0.006784714,-0.051549617,0.044445504,-3.1413689,0.00060132303,1.5312457,0.009900792,3.9088045e-05,10.237749,50.326115,23.73391,-10.237399,0.28762424,0.27164623,0.13134018,0.06863505,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114732000,114728000,1400000,29.98036813637275,31.132848187977295,-130.16928,241.28696,-50.303627,0.04153147,0.00016162462,-10.237399,-4.9836054,-0.017389884,0.16278365,-0.0013678372,0.0059865415,-0.0075694257,0.0124422405,0.0053666295,-0.050898116,0.0490318,-3.1413808,0.00060146936,1.5312381,0.009900792,3.9139184e-05,10.237749,50.32488,23.735907,-10.237399,0.2883232,0.27200893,0.13166921,0.06869869,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114740000,114736000,1400000,29.98036813637275,31.132848187977295,-130.20894,241.28777,-50.303917,0.04153147,0.00016162462,-10.237399,-4.983527,-0.017488306,0.16287862,-0.001517002,0.0059865415,-0.0075694257,0.0124422405,0.005910493,-0.05217512,0.0517345,-3.1413941,0.00060107093,1.5312291,0.009900792,3.9170278e-05,10.237749,50.32365,23.737904,-10.237399,0.28901908,0.27237228,0.13198164,0.06876228,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114748000,114744000,1400000,29.98036813637275,31.132848187977295,-130.2486,241.28856,-50.304146,0.04153147,0.00016162462,-10.237399,-4.983458,-0.01757611,0.16301551,-0.0015727212,0.0059865415,-0.0075694257,0.0124422405,0.0048934305,-0.04973135,0.055711713,-3.1414013,0.0006012171,1.5312196,0.009900792,3.9221482e-05,10.237749,50.32241,23.7399,-10.237399,0.2897241,0.2727363,0.13231133,0.06882583,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114756000,114752000,1400000,29.98036813637275,31.132848187977295,-130.28827,241.2893,-50.304337,0.04153147,0.00016162462,-10.237399,-4.9833803,-0.017669855,0.16315232,-0.00157871,0.0059865415,-0.0075694257,0.0124422405,0.0060552843,-0.049390268,0.05447445,-3.1414073,0.0006013634,1.5312117,0.009900792,3.9272734e-05,10.237749,50.321167,23.741898,-10.237399,0.2904322,0.27310097,0.13264133,0.068889335,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114764000,114760000,1400000,29.98036813637275,31.132848187977295,-130.32794,241.29004,-50.30448,0.04153147,0.00016162462,-10.237399,-4.983321,-0.017774262,0.16332076,-0.0015049158,0.0059865415,-0.0075694257,0.0124422405,0.003867084,-0.04966832,0.057237685,-3.141413,0.0006015098,1.5312045,0.009900792,3.932403e-05,10.237749,50.31992,23.743895,-10.237399,0.29114345,0.27346632,0.13297163,0.06895279,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114772000,114768000,1400000,29.98036813637275,31.132848187977295,-130.36761,241.29076,-50.304573,0.04153147,0.00016162462,-10.237399,-4.9832606,-0.01788509,0.16353463,-0.0013380419,0.0059865415,-0.0075694257,0.0124422405,0.004205474,-0.049446076,0.06173504,-3.1414208,0.00060165604,1.5311952,0.009900792,3.937533e-05,10.237749,50.318634,23.745892,-10.237399,0.29185778,0.2730056,0.13330233,0.06892455,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114780000,114776000,1400000,29.98036813637275,31.132848187977295,-130.4073,241.29144,-50.30462,0.04153147,0.00016162462,-10.237399,-4.983207,-0.018010078,0.1637881,-0.0010867775,0.0059865415,-0.0075694257,0.0124422405,0.0034167604,-0.050219033,0.06556417,-3.1414273,0.0006018024,1.5311875,0.009900792,3.9426704e-05,10.237749,50.317383,23.747889,-10.237399,0.2925752,0.27337116,0.13363339,0.06898798,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114788000,114784000,1400000,29.98036813637275,31.132848187977295,-130.44699,241.2921,-50.304626,0.04153147,0.00016162462,-10.237399,-4.983149,-0.018146615,0.16405185,-0.0007819827,0.0059865415,-0.0075694257,0.0124422405,0.0039949077,-0.05069315,0.06575975,-3.1414335,0.000601949,1.5311804,0.009900792,3.947813e-05,10.237749,50.316128,23.749886,-10.237399,0.29329574,0.27373737,0.13396493,0.06905137,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114796000,114792000,1400000,29.98036813637275,31.132848187977295,-130.4867,241.29274,-50.30459,0.04153147,0.00016162462,-10.237399,-4.983098,-0.018295316,0.16430706,-0.00044398615,0.0059865415,-0.0075694257,0.0124422405,0.0032606183,-0.051270142,0.063632146,-3.14144,0.0006020954,1.5311732,0.009900792,3.9529583e-05,10.237749,50.31487,23.751883,-10.237399,0.29401943,0.2741042,0.13429675,0.0691147,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114804000,114800000,1400000,29.98036813637275,31.132848187977295,-130.5264,241.29337,-50.304504,0.04153147,0.00016162462,-10.237399,-4.983045,-0.01848546,0.16459699,-3.093807e-05,0.0059865415,-0.0075694257,0.0124422405,0.0036402778,-0.05553313,0.066948585,-3.1414442,0.0006022422,1.5311685,0.009900792,3.9581108e-05,10.237749,50.313606,23.75388,-10.237399,0.2947462,0.27447173,0.13462885,0.06917799,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114812000,114808000,1400000,29.98036813637275,31.132848187977295,-130.56633,241.29395,-50.305183,0.04153147,0.00016162462,-10.237399,-4.9832096,-0.018662168,0.1647517,-0.00053132745,0.0059865415,-0.0075694257,0.0124422405,0.0012787349,-0.0545496,0.06902823,-3.1414504,0.00060181395,1.531162,0.009900792,3.8827257e-05,10.237749,50.33739,23.755877,-10.237399,0.2844121,0.2708483,0.12979083,0.06843397,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114820000,114816000,1400000,29.98036813637275,31.132848187977295,-130.60628,241.29451,-50.3058,0.04153147,0.00016162462,-10.237399,-4.9833703,-0.018838443,0.1649103,-0.0009616297,0.0059865415,-0.0075694257,0.0124422405,0.0011832161,-0.053586937,0.0679735,-3.1414566,0.0006019606,1.5311567,0.009900792,3.8878185e-05,10.237749,50.336163,23.757875,-10.237399,0.28509662,0.27120912,0.13011748,0.06849776,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114828000,114824000,1400000,29.98036813637275,31.132848187977295,-130.64622,241.29504,-50.306366,0.04153147,0.00016162462,-10.237399,-4.9835234,-0.019016603,0.1650625,-0.0013343138,0.0059865415,-0.0075694257,0.0124422405,0.0016175617,-0.052943103,0.06567174,-3.1414638,0.00060210703,1.5311507,0.009900792,3.8929138e-05,10.237749,50.33493,23.759874,-10.237399,0.2857842,0.27157056,0.1304447,0.0685615,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114836000,114832000,1400000,29.98036813637275,31.132848187977295,-130.68616,241.29556,-50.30686,0.04153147,0.00016162462,-10.237399,-4.9836884,-0.019229483,0.16519456,-0.0016612192,0.0059865415,-0.0075694257,0.0124422405,-0.0004614412,-0.0564284,0.061611176,-3.14147,0.00060225354,1.5311456,0.009900792,3.8980113e-05,10.237749,50.333572,23.761873,-10.237399,0.28647485,0.27112302,0.13077226,0.0685362,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114844000,114840000,1400000,29.98036813637275,31.132848187977295,-130.7261,241.29607,-50.307312,0.04153147,0.00016162462,-10.237399,-4.9838796,-0.01943802,0.16534564,-0.0019094325,0.0059865415,-0.0075694257,0.0124422405,-0.0042448808,-0.0550527,0.062574625,-3.1414766,0.0006024002,1.5311401,0.009900792,3.9031158e-05,10.237749,50.332336,23.763872,-10.237399,0.2871686,0.27148473,0.13110022,0.06859992,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114852000,114848000,1400000,29.98036813637275,31.132848187977295,-130.76607,241.29655,-50.3077,0.04153147,0.00016162462,-10.237399,-4.9840484,-0.019669333,0.1655525,-0.0020441604,0.0059865415,-0.0075694257,0.0124422405,-0.0019810393,-0.057087783,0.068172805,-3.141484,0.00060254685,1.5311338,0.009900792,3.908224e-05,10.237749,50.331097,23.765871,-10.237399,0.2878654,0.2718471,0.13142857,0.06866358,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114860000,114856000,1400000,29.98036813637275,31.132848187977295,-130.80602,241.29701,-50.308037,0.04153147,0.00016162462,-10.237399,-4.984207,-0.019913414,0.16579667,-0.0020857719,0.0059865415,-0.0075694257,0.0124422405,-0.0012001836,-0.057892654,0.07150182,-3.14149,0.0006026936,1.5311292,0.009900792,3.9133367e-05,10.237749,50.329853,23.76787,-10.237399,0.28856525,0.2722101,0.13175742,0.0687272,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114868000,114864000,1400000,29.98036813637275,31.132848187977295,-130.84596,241.29745,-50.30832,0.04153147,0.00016162462,-10.237399,-4.9843683,-0.020186491,0.16605249,-0.0020617545,0.0059865415,-0.0075694257,0.0124422405,-0.002046261,-0.060746334,0.07166387,-3.1414945,0.0006028404,1.5311263,0.009900792,3.918454e-05,10.237749,50.328606,23.769869,-10.237399,0.28926823,0.27257377,0.13208674,0.06879077,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114876000,114872000,1400000,29.98036813637275,31.132848187977295,-130.88593,241.2979,-50.308548,0.04153147,0.00016162462,-10.237399,-4.9845667,-0.02045024,0.16631615,-0.0019779652,0.0059865415,-0.0075694257,0.0124422405,-0.0058145667,-0.058686826,0.07139239,-3.1415002,0.00060243736,1.5311221,0.009900792,3.9215643e-05,10.237749,50.327362,23.771868,-10.237399,0.28996798,0.2729381,0.13239941,0.06885428,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114884000,114880000,1400000,29.98036813637275,31.132848187977295,-130.9259,241.2983,-50.30873,0.04153147,0.00016162462,-10.237399,-4.984745,-0.020736253,0.1666328,-0.0017908709,0.0059865415,-0.0075694257,0.0124422405,-0.0038317519,-0.060741298,0.07679406,-3.1415045,0.00060258375,1.5311188,0.009900792,3.9266874e-05,10.237749,50.32611,23.773867,-10.237399,0.290677,0.2733031,0.13272923,0.06891776,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114892000,114888000,1400000,29.98036813637275,31.132848187977295,-130.96587,241.29869,-50.30886,0.04153147,0.00016162462,-10.237399,-4.98492,-0.021025775,0.16694501,-0.0015572594,0.0059865415,-0.0075694257,0.0124422405,-0.0038435098,-0.060470488,0.07500126,-3.1415093,0.0006027302,1.5311152,0.009900792,3.9318114e-05,10.237749,50.324783,23.775866,-10.237399,0.29138914,0.27284348,0.1330594,0.068889774,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114900000,114896000,1400000,29.98036813637275,31.132848187977295,-131.00584,241.29907,-50.308937,0.04153147,0.00016162462,-10.237399,-4.9850984,-0.021318797,0.16729215,-0.0012418642,0.0059865415,-0.0075694257,0.0124422405,-0.004794594,-0.060217336,0.078215726,-3.141514,0.00060287694,1.5311116,0.009900792,3.936944e-05,10.237749,50.323524,23.777864,-10.237399,0.2921044,0.27320868,0.13338983,0.06895323,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
