timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1153540000,1153532000,48.858281741328966,2.2964358201695934,60.169548,60.169548,10.138479,10.138479,0.29280293,0.27352157,10.040258,1,1,4,3,3,0,0
1153548000,1153540000,48.858281483860175,2.2964362034441983,60.169926,60.169926,10.138479,10.138479,0.29352185,0.273886,10.040258,1,1,4,3,3,0,0
1153556000,1153548000,48.858281226472364,2.29643658682862,60.170322,60.170322,10.138479,10.138479,0.29424387,0.27342054,10.040258,1,1,4,3,3,0,0
1153564000,1153556000,48.85828097061637,2.296436969224958,60.171318,60.171318,10.138479,10.138479,0.28399712,0.26984757,10.040258,1,1,4,3,3,0,0
1153572000,1153564000,48.85828071479533,2.2964373517543946,60.172276,60.172276,10.138479,10.138479,0.28467754,0.27020493,10.040258,1,1,4,3,3,0,0
1153580000,1153572000,48.85828045900769,2.296437734410367,60.1732,60.1732,10.138479,10.138479,0.28536096,0.27056298,10.040258,1,1,4,3,3,0,0
1153588000,1153580000,48.858280203320064,2.2964381171456028,60.17408,60.17408,10.138479,10.138479,0.28603974,0.27092165,10.040258,1,1,4,3,3,0,0
1153596000,1153588000,48.858279947663874,2.296438500004031,60.174927,60.174927,10.138479,10.138479,0.28672913,0.27128097,10.040258,1,1,4,3,3,0,0
1153604000,1153596000,48.8582796920372,2.2964388829826228,60.17574,60.17574,10.138479,10.138479,0.28742155,0.27164096,10.040258,1,1,4,3,3,0,0
1153612000,1153604000,48.858279436440284,2.29643926607884,60.176517,60.176517,10.138479,10.138479,0.28811702,0.2720016,10.040258,1,1,4,3,3,0,0
1153620000,1153612000,48.858279180871875,2.296439649290193,60.17729,60.17729,10.138479,10.138479,0.28881556,0.27154934,10.040258,1,1,4,3,3,0,0
1153628000,1153620000,48.85827892533102,2.2964400326140972,60.178036,60.178036,10.138479,10.138479,0.2895171,0.27191022,10.040258,1,1,4,3,3,0,0
1153636000,1153628000,48.85827866981726,2.296440416048292,60.17874,60.17874,10.138479,10.138479,0.29022175,0.27227172,10.040258,1,1,4,3,3,0,0
1153644000,1153636000,48.85827841433001,2.2964407995912786,60.179417,60.179417,10.138479,10.138479,0.29092947,0.27263388,10.040258,1,1,4,3,3,0,0
1153652000,1153644000,48.85827815886951,2.2964411832416616,60.18006,60.18006,10.138479,10.138479,0.29164025,0.2729967,10.040258,1,1,4,3,3,0,0
1153660000,1153652000,48.85827790332044,2.296441566975403,60.18067,60.18067,10.138479,10.138479,0.2923453,0.27336013,10.040258,1,1,4,3,3,0,0
1153668000,1153660000,48.858277647796825,2.2964419508115896,60.18125,60.18125,10.138479,10.138479,0.2930621,0.27372423,10.040258,1,1,4,3,3,0,0
1153676000,1153668000,48.858277392299115,2.296442334747627,60.18183,60.18183,10.138479,10.138479,0.29378197,0.27325994,10.040258,1,1,4,3,3,0,0
1153684000,1153676000,48.858277138489065,2.296442718734247,60.183064,60.183064,10.138479,10.138479,0.28359175,0.2696939,10.040258,1,1,4,3,3,0,0
1153692000,1153684000,48.8582768846696,2.296443102804388,60.184242,60.184242,10.138479,10.138479,0.2842703,0.27005097,10.040258,1,1,4,3,3,0,0
1153700000,1153692000,48.85827663084202,2.296443486954181,60.18538,60.18538,10.138479,10.138479,0.28495184,0.27040872,10.040258,1,1,4,3,3,0,0
1153708000,1153700000,48.85827637700632,2.2964438711839046,60.186466,60.186466,10.138479,10.138479,0.28563643,0.2707671,10.040258,1,1,4,3,3,0,0
1153716000,1153708000,48.858276123162916,2.2964442554931277,60.18751,60.18751,10.138479,10.138479,0.28632405,0.27112612,10.040258,1,1,4,3,3,0,0
1153724000,1153716000,48.85827586931195,2.2964446398811402,60.18851,60.18851,10.138479,10.138479,0.2870147,0.27148578,10.040258,1,1,4,3,3,0,0
1153732000,1153724000,48.85827561550818,2.2964450245093944,60.18947,60.18947,10.138479,10.138479,0.28770044,0.27184612,10.040258,1,1,4,3,3,0,0
1153740000,1153732000,48.858275361696286,2.2964454092121165,60.19041,60.19041,10.138479,10.138479,0.28839704,0.27139497,10.040258,1,1,4,3,3,0,0
1153748000,1153740000,48.85827510787665,2.2964457939844056,60.19131,60.19131,10.138479,10.138479,0.2890967,0.27175552,10.040258,1,1,4,3,3,0,0
1153756000,1153748000,48.85827485405106,2.296446178825101,60.19217,60.19217,10.138479,10.138479,0.28979945,0.27211672,10.040258,1,1,4,3,3,0,0
1153764000,1153756000,48.85827460021858,2.296446563735523,60.19299,60.19299,10.138479,10.138479,0.29050523,0.27247858,10.040258,1,1,4,3,3,0,0
1153772000,1153764000,48.85827434637788,2.2964469487126777,60.193768,60.193768,10.138479,10.138479,0.2912141,0.2728411,10.040258,1,1,4,3,3,0,0
1153780000,1153772000,48.85827409253137,2.2964473337583655,60.194508,60.194508,10.138479,10.138479,0.29192603,0.27320424,10.040258,1,1,4,3,3,0,0
1153788000,1153780000,48.85827383867931,2.2964477188692114,60.195206,60.195206,10.138479,10.138479,0.292641,0.27356803,10.040258,1,1,4,3,3,0,0
1153796000,1153788000,48.85827358482146,2.2964481040440483,60.1959,60.1959,10.138479,10.138479,0.2933591,0.27310485,10.040258,1,1,4,3,3,0,0
1153804000,1153796000,48.858273331016385,2.2964484893048787,60.196552,60.196552,10.138479,10.138479,0.29407108,0.27346885,10.040258,1,1,4,3,3,0,0
1153812000,1153804000,48.85827307334226,2.2964488737725723,60.197716,60.197716,10.138479,10.138479,0.28384706,0.26989397,10.040258,1,1,4,3,3,0,0
1153820000,1153812000,48.85827281576397,2.2964492583272023,60.19883,60.19883,10.138479,10.138479,0.28452662,0.2702514,10.040258,1,1,4,3,3,0,0
1153828000,1153820000,48.858272558278976,2.2964496429659014,60.19989,60.19989,10.138479,10.138479,0.28520918,0.27060944,10.040258,1,1,4,3,3,0,0
1153836000,1153828000,48.85827230088342,2.2964500276868414,60.200905,60.200905,10.138479,10.138479,0.28589475,0.27096814,10.040258,1,1,4,3,3,0,0
1153844000,1153836000,48.85827204357515,2.296450412489692,60.20187,60.20187,10.138479,10.138479,0.28658336,0.2713275,10.040258,1,1,4,3,3,0,0
1153852000,1153844000,48.858271786350855,2.296450797374302,60.202793,60.202793,10.138479,10.138479,0.28727502,0.2716875,10.040258,1,1,4,3,3,0,0
1153860000,1153852000,48.858271529206476,2.296451182337054,60.203693,60.203693,10.138479,10.138479,0.2879697,0.27123746,10.040258,1,1,4,3,3,0,0
1153868000,1153860000,48.85827127213931,2.2964515673749006,60.204548,60.204548,10.138479,10.138479,0.28866744,0.27159768,10.040258,1,1,4,3,3,0,0
1153876000,1153868000,48.85827101491442,2.2964519525841856,60.20536,60.20536,10.138479,10.138479,0.28935996,0.27195856,10.040258,1,1,4,3,3,0,0
1153884000,1153876000,48.85827075776463,2.2964523378668527,60.20613,60.20613,10.138479,10.138479,0.29006368,0.2723201,10.040258,1,1,4,3,3,0,0
1153892000,1153884000,48.85827050068707,2.2964527232187133,60.206856,60.206856,10.138479,10.138479,0.29077044,0.27268228,10.040258,1,1,4,3,3,0,0
1153900000,1153892000,48.858270243680174,2.2964531086380418,60.20754,60.20754,10.138479,10.138479,0.29148027,0.27304512,10.040258,1,1,4,3,3,0,0
1153908000,1153900000,48.858269986741526,2.2964534941243304,60.20818,60.20818,10.138479,10.138479,0.29219317,0.27340862,10.040258,1,1,4,3,3,0,0
1153916000,1153908000,48.85826972986792,2.2964538796764744,60.20881,60.20881,10.138479,10.138479,0.29290915,0.2729466,10.040258,1,1,4,3,3,0,0
1153924000,1153916000,48.85826947305654,2.296454265293205,60.2094,60.2094,10.138479,10.138479,0.29362816,0.27331027,10.040258,1,1,4,3,3,0,0
1153932000,1153924000,48.85826921630626,2.296454650971058,60.20995,60.20995,10.138479,10.138479,0.29435027,0.27367458,10.040258,1,1,4,3,3,0,0
1153940000,1153932000,48.85826896144698,2.296455034570537,60.210827,60.210827,10.138479,10.138479,0.28409362,0.27009103,10.040258,1,1,4,3,3,0,0
1153948000,1153940000,48.858268706495146,2.296455418430189,60.21166,60.21166,10.138479,10.138479,0.28476667,0.27044874,10.040258,1,1,4,3,3,0,0
1153956000,1153948000,48.85826845155151,2.2964558023771793,60.212444,60.212444,10.138479,10.138479,0.28545007,0.27080715,10.040258,1,1,4,3,3,0,0
1153964000,1153956000,48.85826819661496,2.2964561864100146,60.21318,60.21318,10.138479,10.138479,0.28613648,0.27116615,10.040258,1,1,4,3,3,0,0
1153972000,1153964000,48.85826794168428,2.2964565705279845,60.213875,60.213875,10.138479,10.138479,0.28682593,0.27152583,10.040258,1,1,4,3,3,0,0
1153980000,1153972000,48.85826768676112,2.2964569547273577,60.21455,60.21455,10.138479,10.138479,0.2875184,0.2710769,10.040258,1,1,4,3,3,0,0
1153988000,1153980000,48.85826743184552,2.296457339004935,60.215183,60.215183,10.138479,10.138479,0.28821394,0.2714368,10.040258,1,1,4,3,3,0,0
1153996000,1153988000,48.8582671769357,2.296457723357114,60.215775,60.215775,10.138479,10.138479,0.28891248,0.27179736,10.040258,1,1,4,3,3,0,0
1154004000,1153996000,48.858266922031625,2.296458107783665,60.21632,60.21632,10.138479,10.138479,0.28961408,0.27215856,10.040258,1,1,4,3,3,0,0
1154012000,1154004000,48.85826666713255,2.2964584922818716,60.216827,60.216827,10.138479,10.138479,0.29031876,0.27252042,10.040258,1,1,4,3,3,0,0
1154020000,1154012000,48.85826641285356,2.2964588766730514,60.217293,60.217293,10.138479,10.138479,0.2910179,0.27288294,10.040258,1,1,4,3,3,0,0
1154028000,1154020000,48.8582661585719,2.2964592611327985,60.21772,60.21772,10.138479,10.138479,0.2917285,0.2732461,10.040258,1,1,4,3,3,0,0
1154036000,1154028000,48.85826590428675,2.296459645659754,60.218132,60.218132,10.138479,10.138479,0.2924422,0.2727852,10.040258,1,1,4,3,3,0,0
1154044000,1154036000,48.85826564999829,2.2964600302541824,60.21851,60.21851,10.138479,10.138479,0.29315898,0.27314857,10.040258,1,1,4,3,3,0,0
1154052000,1154044000,48.858265395706916,2.2964604149127026,60.21885,60.21885,10.138479,10.138479,0.2938788,0.27351257,10.040258,1,1,4,3,3,0,0
1154060000,1154052000,48.85826513968657,2.29646079670824,60.219433,60.219433,10.138479,10.138479,0.28368074,0.26993603,10.040258,1,1,4,3,3,0,0
1154068000,1154060000,48.85826488370705,2.2964611786353784,60.219967,60.219967,10.138479,10.138479,0.28435925,0.27029344,10.040258,1,1,4,3,3,0,0
1154076000,1154068000,48.858264627764406,2.296461560691565,60.220467,60.220467,10.138479,10.138479,0.28504077,0.27065155,10.040258,1,1,4,3,3,0,0
1154084000,1154076000,48.85826437185839,2.2964619428740587,60.22092,60.22092,10.138479,10.138479,0.2857253,0.27101028,10.040258,1,1,4,3,3,0,0
1154092000,1154084000,48.85826411587972,2.2964623252560137,60.22134,60.22134,10.138479,10.138479,0.28640512,0.27136964,10.040258,1,1,4,3,3,0,0
1154100000,1154092000,48.85826385993648,2.296462707754419,60.22175,60.22175,10.138479,10.138479,0.28709555,0.2709218,10.040258,1,1,4,3,3,0,0
1154108000,1154100000,48.858263604026405,2.2964630903660925,60.22212,60.22212,10.138479,10.138479,0.28778902,0.27128142,10.040258,1,1,4,3,3,0,0
1154116000,1154108000,48.85826334814787,2.296463473090011,60.22245,60.22245,10.138479,10.138479,0.28848556,0.27164167,10.040258,1,1,4,3,3,0,0
1154124000,1154116000,48.85826309229901,2.2964638559226453,60.222748,60.222748,10.138479,10.138479,0.28918508,0.27200258,10.040258,1,1,4,3,3,0,0
1154132000,1154124000,48.8582628364797,2.2964642388618888,60.223007,60.223007,10.138479,10.138479,0.2898877,0.2723641,10.040258,1,1,4,3,3,0,0
1154140000,1154132000,48.85826258068836,2.2964646219053297,60.223236,60.223236,10.138479,10.138479,0.29059336,0.27272633,10.040258,1,1,4,3,3,0,0
1154148000,1154140000,48.85826232492231,2.29646500504906,60.22343,60.22343,10.138479,10.138479,0.29130206,0.27308917,10.040258,1,1,4,3,3,0,0
1154156000,1154148000,48.858262069182366,2.29646538828921,60.22362,60.22362,10.138479,10.138479,0.29201382,0.27262938,10.040258,1,1,4,3,3,0,0
1154164000,1154156000,48.85826181346627,2.2964657716234407,60.223778,60.223778,10.138479,10.138479,0.29272866,0.27299243,10.040258,1,1,4,3,3,0,0
1154172000,1154164000,48.85826155777464,2.296466155050166,60.223904,60.223904,10.138479,10.138479,0.29344654,0.27335614,10.040258,1,1,4,3,3,0,0
1154180000,1154172000,48.85826130185762,2.296466538684536,60.224,60.224,10.138479,10.138479,0.2941583,0.27372047,10.040258,1,1,4,3,3,0,0
1154188000,1154180000,48.85826104527181,2.2964669244160665,60.223827,60.223827,10.138479,10.138479,0.28392833,0.27013513,10.040258,1,1,4,3,3,0,0
1154196000,1154188000,48.85826078873949,2.296467310181352,60.22363,60.22363,10.138479,10.138479,0.2846077,0.2704929,10.040258,1,1,4,3,3,0,0
1154204000,1154196000,48.8582605322603,2.296467695975777,60.223408,60.223408,10.138479,10.138479,0.28529012,0.27085128,10.040258,1,1,4,3,3,0,0
1154212000,1154204000,48.85826027583229,2.296468081797233,60.223167,60.223167,10.138479,10.138479,0.28597555,0.27121034,10.040258,1,1,4,3,3,0,0
1154220000,1154212000,48.858260019453255,2.2964684676463807,60.222935,60.222935,10.138479,10.138479,0.28666398,0.27076358,10.040258,1,1,4,3,3,0,0
1154228000,1154220000,48.858259763120714,2.2964688535235247,60.222683,60.222683,10.138479,10.138479,0.28735545,0.27112284,10.040258,1,1,4,3,3,0,0
1154236000,1154228000,48.858259506832795,2.296469239432726,60.22241,60.22241,10.138479,10.138479,0.28804997,0.2714828,10.040258,1,1,4,3,3,0,0
1154244000,1154236000,48.85825925058642,2.2964696253736805,60.22211,60.22211,10.138479,10.138479,0.2887475,0.27184337,10.040258,1,1,4,3,3,0,0
1154252000,1154244000,48.85825899438108,2.2964700113462357,60.221798,60.221798,10.138479,10.138479,0.28944808,0.2722046,10.040258,1,1,4,3,3,0,0
1154260000,1154252000,48.858258738215845,2.29647039725002,60.221466,60.221466,10.138479,10.138479,0.29014325,0.2725665,10.040258,1,1,4,3,3,0,0
1154268000,1154260000,48.85825848208787,2.2964707831821602,60.22112,60.22112,10.138479,10.138479,0.2908498,0.272929,10.040258,1,1,4,3,3,0,0
1154276000,1154268000,48.858258225995314,2.296471169145421,60.22078,60.22078,10.138479,10.138479,0.29155943,0.27247036,10.040258,1,1,4,3,3,0,0
1154284000,1154276000,48.85825796993707,2.29647155513792,60.22043,60.22043,10.138479,10.138479,0.2922721,0.2728331,10.040258,1,1,4,3,3,0,0
1154292000,1154284000,48.85825771391102,2.2964719411589987,60.22006,60.22006,10.138479,10.138479,0.29298782,0.2731965,10.040258,1,1,4,3,3,0,0
1154300000,1154292000,48.858257457916196,2.296472327207668,60.219673,60.219673,10.138479,10.138479,0.29370663,0.27356052,10.040258,1,1,4,3,3,0,0
1154308000,1154300000,48.85825720195023,2.2964727132859832,60.219273,60.219273,10.138479,10.138479,0.29442853,0.27392522,10.040258,1,1,4,3,3,0,0
1154316000,1154308000,48.858256943077215,2.296473093322875,60.21913,60.21913,10.138479,10.138479,0.28416693,0.27033123,10.040258,1,1,4,3,3,0,0
1154324000,1154316000,48.85825668430199,2.296473473524172,60.21897,60.21897,10.138479,10.138479,0.28484723,0.27068928,10.040258,1,1,4,3,3,0,0
1154332000,1154324000,48.858256425621825,2.296473853885434,60.218796,60.218796,10.138479,10.138479,0.28553057,0.271048,10.040258,1,1,4,3,3,0,0
1154340000,1154332000,48.858256166886946,2.296474234472536,60.218628,60.218628,10.138479,10.138479,0.28620917,0.27060235,10.040258,1,1,4,3,3,0,0
1154348000,1154340000,48.85825590824176,2.296474615209345,60.21844,60.21844,10.138479,10.138479,0.28689843,0.27096128,10.040258,1,1,4,3,3,0,0
1154356000,1154348000,48.85825564968239,2.296474996090381,60.21824,60.21824,10.138479,10.138479,0.28759074,0.2713209,10.040258,1,1,4,3,3,0,0
1154364000,1154356000,48.85825539120514,2.2964753771122695,60.218018,60.218018,10.138479,10.138479,0.28828606,0.27168116,10.040258,1,1,4,3,3,0,0
1154372000,1154364000,48.85825513280772,2.2964757582715065,60.21778,60.21778,10.138479,10.138479,0.28898442,0.27204207,10.040258,1,1,4,3,3,0,0
1154380000,1154372000,48.85825487448743,2.296476139563041,60.21753,60.21753,10.138479,10.138479,0.28968585,0.27240363,10.040258,1,1,4,3,3,0,0
1154388000,1154380000,48.85825461624183,2.2964765209824813,60.217262,60.217262,10.138479,10.138479,0.2903903,0.27276585,10.040258,1,1,4,3,3,0,0
1154396000,1154388000,48.858254358068194,2.2964769025255807,60.217007,60.217007,10.138479,10.138479,0.29109782,0.27230832,10.040258,1,1,4,3,3,0,0
1154404000,1154396000,48.85825409996408,2.2964772841910097,60.216736,60.216736,10.138479,10.138479,0.2918084,0.27267072,10.040258,1,1,4,3,3,0,0
1154412000,1154404000,48.858253841904244,2.2964776658460058,60.216454,60.216454,10.138479,10.138479,0.29251316,0.27303377,10.040258,1,1,4,3,3,0,0
1154420000,1154412000,48.85825358390999,2.296478047614057,60.216156,60.216156,10.138479,10.138479,0.29322973,0.27339748,10.040258,1,1,4,3,3,0,0
1154428000,1154420000,48.85825332597822,2.296478429490545,60.215843,60.215843,10.138479,10.138479,0.2939494,0.27376184,10.040258,1,1,4,3,3,0,0
1154436000,1154428000,48.85825306246644,2.296478807341521,60.215973,60.215973,10.138479,10.138479,0.28374648,0.27017498,10.040258,1,1,4,3,3,0,0
1154444000,1154436000,48.85825279913501,2.2964791853927213,60.21608,60.21608,10.138479,10.138479,0.28442484,0.27053273,10.040258,1,1,4,3,3,0,0
1154452000,1154444000,48.858252535978856,2.2964795636371638,60.21616,60.21616,10.138479,10.138479,0.28510624,0.27089113,10.040258,1,1,4,3,3,0,0
1154460000,1154452000,48.8582522729927,2.296479942069585,60.216244,60.216244,10.138479,10.138479,0.28579065,0.27044654,10.040258,1,1,4,3,3,0,0
1154468000,1154460000,48.85825201017144,2.2964803206847773,60.216305,60.216305,10.138479,10.138479,0.28647813,0.2708052,10.040258,1,1,4,3,3,0,0
1154476000,1154468000,48.858251747510025,2.2964806994788707,60.216343,60.216343,10.138479,10.138479,0.28716862,0.2711645,10.040258,1,1,4,3,3,0,0
1154484000,1154476000,48.858251485003755,2.296481078446155,60.216362,60.216362,10.138479,10.138479,0.28786215,0.27152443,10.040258,1,1,4,3,3,0,0
1154492000,1154484000,48.8582512226476,2.2964814575833294,60.216354,60.216354,10.138479,10.138479,0.2885587,0.27188504,10.040258,1,1,4,3,3,0,0
1154500000,1154492000,48.858250960478706,2.2964818372745923,60.216328,60.216328,10.138479,10.138479,0.28925002,0.27224627,10.040258,1,1,4,3,3,0,0
1154508000,1154500000,48.858250698450775,2.2964822171230623,60.216278,60.216278,10.138479,10.138479,0.28995258,0.27260816,10.040258,1,1,4,3,3,0,0
1154516000,1154508000,48.85825043655918,2.296482597124506,60.216236,60.216236,10.138479,10.138479,0.29065818,0.27215174,10.040258,1,1,4,3,3,0,0
1154524000,1154516000,48.85825017479954,2.296482977276128,60.216175,60.216175,10.138479,10.138479,0.29136685,0.27251384,10.040258,1,1,4,3,3,0,0
1154532000,1154524000,48.85824991316914,2.296483357574542,60.21609,60.21609,10.138479,10.138479,0.29207858,0.2728766,10.040258,1,1,4,3,3,0,0
1154540000,1154532000,48.8582496516636,2.2964837380164473,60.215992,60.215992,10.138479,10.138479,0.2927934,0.27324,10.040258,1,1,4,3,3,0,0
1154548000,1154540000,48.85824939028097,2.296484118598443,60.21587,60.21587,10.138479,10.138479,0.29351127,0.27360407,10.040258,1,1,4,3,3,0,0
1154556000,1154548000,48.85824912901761,2.2964844993206555,60.21573,60.21573,10.138479,10.138479,0.29423225,0.27396876,10.040258,1,1,4,3,3,0,0
1154564000,1154556000,48.85824886813382,2.296484881546593,60.216167,60.216167,10.138479,10.138479,0.2839946,0.27037314,10.040258,1,1,4,3,3,0,0
1154572000,1154564000,48.85824860716016,2.2964852638764754,60.216576,60.216576,10.138479,10.138479,0.28466663,0.27073118,10.040258,1,1,4,3,3,0,0
1154580000,1154572000,48.85824834628485,2.296485646308069,60.216976,60.216976,10.138479,10.138479,0.2853491,0.27028775,10.040258,1,1,4,3,3,0,0
1154588000,1154580000,48.85824808550601,2.2964860288387015,60.217346,60.217346,10.138479,10.138479,0.28603455,0.27064604,10.040258,1,1,4,3,3,0,0
1154596000,1154588000,48.85824782482202,2.2964864114675154,60.217686,60.217686,10.138479,10.138479,0.28672305,0.271005,10.040258,1,1,4,3,3,0,0
1154604000,1154596000,48.85824756423043,2.296486794193395,60.217995,60.217995,10.138479,10.138479,0.2874146,0.2713646,10.040258,1,1,4,3,3,0,0
1154612000,1154604000,48.858247303730785,2.2964871770139017,60.218277,60.218277,10.138479,10.138479,0.28810918,0.27172488,10.040258,1,1,4,3,3,0,0
1154620000,1154612000,48.85824704332304,2.296487559928022,60.21853,60.21853,10.138479,10.138479,0.28880683,0.2720858,10.040258,1,1,4,3,3,0,0
1154628000,1154620000,48.858246783005605,2.296487942933775,60.21875,60.21875,10.138479,10.138479,0.2895075,0.27244735,10.040258,1,1,4,3,3,0,0
1154636000,1154628000,48.85824652277647,2.296488326029661,60.218975,60.218975,10.138479,10.138479,0.29021126,0.27199206,10.040258,1,1,4,3,3,0,0
1154644000,1154636000,48.85824626238579,2.296488709024366,60.21917,60.21917,10.138479,10.138479,0.29090944,0.27235383,10.040258,1,1,4,3,3,0,0
1154652000,1154644000,48.85824600208327,2.296489092107736,60.219337,60.219337,10.138479,10.138479,0.29161918,0.27271625,10.040258,1,1,4,3,3,0,0
1154660000,1154652000,48.858245741869204,2.2964894752780936,60.21948,60.21948,10.138479,10.138479,0.292332,0.27307937,10.040258,1,1,4,3,3,0,0
1154668000,1154660000,48.85824548174238,2.296489858532723,60.219597,60.219597,10.138479,10.138479,0.2930479,0.27344307,10.040258,1,1,4,3,3,0,0
1154676000,1154668000,48.85824522170123,2.2964902418712176,60.219685,60.219685,10.138479,10.138479,0.29376686,0.27380747,10.040258,1,1,4,3,3,0,0
1154684000,1154676000,48.85824496204647,2.2964906295691603,60.220036,60.220036,10.138479,10.138479,0.28358498,0.27021885,10.040258,1,1,4,3,3,0,0
1154692000,1154684000,48.85824470247709,2.2964910172647945,60.22035,60.22035,10.138479,10.138479,0.28426275,0.2705766,10.040258,1,1,4,3,3,0,0
1154700000,1154692000,48.858244442992884,2.2964914049573224,60.220657,60.220657,10.138479,10.138479,0.28494355,0.2701342,10.040258,1,1,4,3,3,0,0
1154708000,1154700000,48.858244183593065,2.2964917926490687,60.220936,60.220936,10.138479,10.138479,0.28562737,0.2704922,10.040258,1,1,4,3,3,0,0
1154716000,1154708000,48.858243924276806,2.2964921803404836,60.22118,60.22118,10.138479,10.138479,0.28631422,0.27085087,10.040258,1,1,4,3,3,0,0
1154724000,1154716000,48.858243665132825,2.2964925681519333,60.221397,60.221397,10.138479,10.138479,0.28699622,0.2712102,10.040258,1,1,4,3,3,0,0
1154732000,1154724000,48.858243406067864,2.2964929559637643,60.221584,60.221584,10.138479,10.138479,0.28768903,0.27157015,10.040258,1,1,4,3,3,0,0
1154740000,1154732000,48.85824314708226,2.2964933437743493,60.22174,60.22174,10.138479,10.138479,0.28838488,0.27193075,10.040258,1,1,4,3,3,0,0
1154748000,1154740000,48.85824288817422,2.296493731584552,60.22187,60.22187,10.138479,10.138479,0.28908378,0.27229202,10.040258,1,1,4,3,3,0,0
1154756000,1154748000,48.85824262934298,2.296494119392827,60.221996,60.221996,10.138479,10.138479,0.28978574,0.27183783,10.040258,1,1,4,3,3,0,0
1154764000,1154756000,48.85824237058831,2.2964945072007916,60.222095,60.222095,10.138479,10.138479,0.29049075,0.2721993,10.040258,1,1,4,3,3,0,0
1154772000,1154764000,48.858242111908204,2.296494895007815,60.222164,60.222164,10.138479,10.138479,0.29119885,0.27256143,10.040258,1,1,4,3,3,0,0
1154780000,1154772000,48.85824185330215,2.2964952828142025,60.22221,60.22221,10.138479,10.138479,0.29191,0.2729242,10.040258,1,1,4,3,3,0,0
1154788000,1154780000,48.85824159476988,2.296495670621146,60.22223,60.22223,10.138479,10.138479,0.2926242,0.27328762,10.040258,1,1,4,3,3,0,0
1154796000,1154788000,48.858241336311494,2.2964960584280107,60.22222,60.22222,10.138479,10.138479,0.29334152,0.27365172,10.040258,1,1,4,3,3,0,0
1154804000,1154796000,48.85824107780344,2.296496446063029,60.22219,60.22219,10.138479,10.138479,0.29405266,0.27401644,10.040258,1,1,4,3,3,0,0
1154812000,1154804000,48.85824081316815,2.2964968330599906,60.222717,60.222717,10.138479,10.138479,0.28383622,0.27041894,10.040258,1,1,4,3,3,0,0
1154820000,1154812000,48.85824054873879,2.296497220066855,60.223225,60.223225,10.138479,10.138479,0.2845151,0.26997763,10.040258,1,1,4,3,3,0,0
1154828000,1154820000,48.85824028451158,2.2964976070820975,60.223698,60.223698,10.138479,10.138479,0.28519702,0.27033532,10.040258,1,1,4,3,3,0,0
1154836000,1154828000,48.85824002048073,2.296497994105485,60.224136,60.224136,10.138479,10.138479,0.28588197,0.27069366,10.040258,1,1,4,3,3,0,0
1154844000,1154836000,48.858239756640735,2.2964983811366393,60.224537,60.224537,10.138479,10.138479,0.28656992,0.27105266,10.040258,1,1,4,3,3,0,0
1154852000,1154844000,48.858239492987224,2.2964987681717512,60.224903,60.224903,10.138479,10.138479,0.28726095,0.2714123,10.040258,1,1,4,3,3,0,0
1154860000,1154852000,48.85823922951515,2.2964991552108716,60.22524,60.22524,10.138479,10.138479,0.287955,0.27177262,10.040258,1,1,4,3,3,0,0
1154868000,1154860000,48.858238966262185,2.296499542299378,60.225536,60.225536,10.138479,10.138479,0.28864387,0.27213356,10.040258,1,1,4,3,3,0,0
1154876000,1154868000,48.85823870318197,2.296499929389161,60.22583,60.22583,10.138479,10.138479,0.28934386,0.27168044,10.040258,1,1,4,3,3,0,0
1154884000,1154876000,48.8582384402693,2.2965003164763016,60.226086,60.226086,10.138479,10.138479,0.29004693,0.27204162,10.040258,1,1,4,3,3,0,0
1154892000,1154884000,48.858238177522395,2.296500703560064,60.226315,60.226315,10.138479,10.138479,0.29075307,0.27240345,10.040258,1,1,4,3,3,0,0
1154900000,1154892000,48.85823791493572,2.2965010906385195,60.22651,60.22651,10.138479,10.138479,0.29146224,0.2727659,10.040258,1,1,4,3,3,0,0
1154908000,1154900000,48.85823765250694,2.296501477709941,60.226677,60.226677,10.138479,10.138479,0.2921745,0.27312902,10.040258,1,1,4,3,3,0,0
1154916000,1154908000,48.85823739023126,2.296501864771208,60.22681,60.22681,10.138479,10.138479,0.29288983,0.27349278,10.040258,1,1,4,3,3,0,0
1154924000,1154916000,48.858237128105245,2.2965022518219644,60.22692,60.22692,10.138479,10.138479,0.29360822,0.2738572,10.040258,1,1,4,3,3,0,0
1154932000,1154924000,48.858236866123825,2.2965026388612704,60.226997,60.226997,10.138479,10.138479,0.2943297,0.27422225,10.040258,1,1,4,3,3,0,0
1154940000,1154932000,48.85823660121156,2.2965030254557717,60.22703,60.22703,10.138479,10.138479,0.28407234,0.26981804,10.040258,1,1,4,3,3,0,0
1154948000,1154940000,48.85823633651022,2.29650341203129,60.227036,60.227036,10.138479,10.138479,0.2847522,0.2701754,10.040258,1,1,4,3,3,0,0
1154956000,1154948000,48.85823607201258,2.29650379858919,60.227016,60.227016,10.138479,10.138479,0.28543505,0.2705334,10.040258,1,1,4,3,3,0,0
1154964000,1154956000,48.85823580771512,2.296504185128202,60.22697,60.22697,10.138479,10.138479,0.28612095,0.27089205,10.040258,1,1,4,3,3,0,0
