timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1162012000,1161996000,48.85806521205713,2.2967498839454255,61.324928283691406,61.324928283691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.5042676,-1.3891311,-0.5771792,0.24937865,-2.747799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162136000,1162128000,48.85806136335793,2.2967491301574445,60.947898864746094,60.947898864746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.608035,-1.4086694,-0.7755173,-0.29915285,-2.6383412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162264000,1162260000,48.85805909000164,2.296744429091753,61.31825256347656,61.31825256347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.6087519,-1.3006965,-0.94671607,-0.16415605,-2.5124168,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162388000,1162360000,48.85805965879486,2.296745668769206,60.835235595703125,60.835235595703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.6605449,-1.3193913,-1.0082737,-0.1754501,-2.4890678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162512000,1162492000,48.85805657503068,2.2967427403464535,60.40855026245117,60.40855026245117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.7458612,-1.3810946,-1.0679929,-0.16532621,-2.4833488,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162636000,1162624000,48.8580543033549,2.296743488879946,60.86321258544922,60.86321258544922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.007242,-1.4140061,-1.4246428,-0.011577591,-2.3524475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162764000,1162756000,48.858052133514164,2.296736741107392,60.29374694824219,60.29374694824219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.291062,-1.5346087,-1.701159,0.16395143,-2.3047683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162888000,1162856000,48.858050660974406,2.2967388152933434,61.81315612792969,61.81315612792969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5688248,-1.6830751,-1.9406493,-0.1653094,-2.285234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163012000,1162988000,48.858050542577516,2.2967309853977493,60.28201675415039,60.28201675415039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.837235,-1.9526491,-2.058413,-0.08599548,-2.3298326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163136000,1163120000,48.85804696608737,2.2967245544938404,61.468719482421875,61.468719482421875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.2947884,-2.3073182,-2.3520021,0.032965794,-2.3466046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163264000,1163252000,48.85804613375539,2.2967213835914637,60.1781005859375,60.1781005859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8258927,-2.8174133,-2.5883656,-0.063135535,-2.39854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163388000,1163384000,48.85803421915454,2.2967165572574477,59.694122314453125,59.694122314453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3031445,-3.2086577,-2.8673277,-0.09439583,-2.4123125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163512000,1163484000,48.85803659207169,2.296712723383955,60.522098541259766,60.522098541259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.695134,-3.4423668,-3.1928663,0.23572883,-2.3937793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163636000,1163616000,48.85803078118293,2.2967099896384155,61.5834846496582,61.5834846496582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9462023,-3.6482792,-3.3399065,-0.17598993,-2.4002936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163764000,1163748000,48.858028219300444,2.2967034379895495,59.74178695678711,59.74178695678711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.973059,-3.6465511,-3.381417,0.062616095,-2.3939023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163888000,1163880000,48.85802324540878,2.296695668216606,60.355628967285156,60.355628967285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.2231874,-3.833827,-3.547317,0.21543469,-2.3949914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164012000,1163976000,48.85802067647987,2.2966952454335026,60.02461624145508,60.02461624145508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9731083,-3.732799,-3.286034,-0.1335409,-2.4197612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164136000,1164108000,48.85801707242877,2.2966864128262485,61.06908416748047,61.06908416748047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8632627,-3.564662,-3.3082488,-0.07941517,-2.393485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164264000,1164240000,48.85801344095426,2.296682642178181,59.53301239013672,59.53301239013672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7058077,-3.4148457,-3.2378166,0.2083108,-2.3827984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164388000,1164372000,48.85800995406967,2.2966744450676533,61.436485290527344,61.436485290527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7795596,-3.5006926,-3.2541268,0.029999442,-2.3926806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164512000,1164504000,48.85800487460039,2.2966669143292973,59.8162841796875,59.8162841796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.651419,-3.4365892,-3.1345742,0.19756886,-2.402123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164636000,1164604000,48.857998511005896,2.2966661914291238,60.2594108581543,60.2594108581543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7460876,-3.4328244,-3.2773561,-0.12947199,-2.3793595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164764000,1164736000,48.8579953279472,2.296658359303052,60.554649353027344,60.554649353027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6690288,-3.3794987,-3.221617,0.25756004,-2.3801074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164888000,1164868000,48.857996856223046,2.296655079946043,60.95674514770508,60.95674514770508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8024173,-3.6011138,-3.1772935,0.103750296,-2.4186382,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165012000,1165000000,48.857993725738076,2.296647567908986,60.858245849609375,60.858245849609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6961064,-3.3729937,-3.267465,0.032190487,-2.372085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165136000,1165132000,48.85798333701431,2.2966423602712878,60.33592224121094,60.33592224121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5923896,-3.3482223,-3.1431594,0.046079125,-2.387774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165264000,1165232000,48.85798112994359,2.296638017443344,59.90683364868164,59.90683364868164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.824813,-3.5419862,-3.2761493,-0.08874396,-2.3951645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165388000,1165364000,48.857977078779314,2.2966304642622455,59.90300369262695,59.90300369262695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8681407,-3.4886708,-3.3952866,0.045561034,-2.369759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165512000,1165496000,48.857976189531676,2.2966241425120457,61.222076416015625,61.222076416015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7840333,-3.4810922,-3.2816114,-0.096688524,-2.385683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165636000,1165628000,48.85797341168559,2.2966220462299596,61.16716384887695,61.16716384887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8900433,-3.4857225,-3.4296155,-0.024892468,-2.3643079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165764000,1165760000,48.857966564648066,2.2966156776556463,60.52335739135742,60.52335739135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.891198,-3.4697142,-3.447449,-0.04879708,-2.3594134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165888000,1165860000,48.85796283345662,2.2966068859571793,60.412940979003906,60.412940979003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8097763,-3.5227532,-3.274776,-0.25491956,-2.3926587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166012000,1165992000,48.85795821963221,2.2966013157360727,61.13899612426758,61.13899612426758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.007048,-3.592029,-3.4882455,0.10017167,-2.3708515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166136000,1166124000,48.85795322410273,2.2965963611248577,59.569129943847656,59.569129943847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.930454,-3.6046553,-3.363902,0.10955918,-2.3907292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166264000,1166256000,48.85794754003514,2.296591536342982,61.44388198852539,61.44388198852539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9786825,-3.6556766,-3.3798387,-0.11261231,-2.395381,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166388000,1166352000,48.85794441482606,2.296584594151329,60.67829132080078,60.67829132080078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001334,-3.609223,-3.4622037,0.081034526,-2.3769822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166512000,1166484000,48.85793946649824,2.296578394900596,60.963600158691406,60.963600158691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8801355,-3.5499156,-3.3487048,-0.106021345,-2.385353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166636000,1166616000,48.85793805172749,2.296570898243064,60.98505783081055,60.98505783081055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.883613,-3.5859292,-3.315236,0.20089775,-2.3953986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166764000,1166748000,48.85793587069028,2.2965701094478286,60.42203903198242,60.42203903198242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.989695,-3.5636654,-3.4924695,0.008214919,-2.3662841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166888000,1166880000,48.85793161977909,2.296560084576901,60.15534591674805,60.15534591674805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8976164,-3.5631442,-3.3601568,-0.35081226,-2.3855057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167012000,1166980000,48.85792658506796,2.296555099563219,59.97039794921875,59.97039794921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9136434,-3.5504315,-3.3968115,0.17965718,-2.3783033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167136000,1167112000,48.857922775818395,2.2965503905110074,62.01398468017578,62.01398468017578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.971005,-3.5520668,-3.4776013,-0.08518067,-2.3667872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167264000,1167244000,48.85791622385014,2.296546446291344,60.44585418701172,60.44585418701172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.976138,-3.6170363,-3.417455,-0.14136158,-2.3845587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167388000,1167376000,48.8579139038107,2.2965405113177417,60.52165603637695,60.52165603637695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.864164,-3.5416164,-3.3342233,-0.038284663,-2.386348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167512000,1167508000,48.85791096549984,2.296531595068447,60.93149185180664,60.93149185180664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7957096,-3.4926677,-3.286351,0.22040258,-2.3866196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167636000,1167608000,48.857907758318696,2.29652525375285,60.923301696777344,60.923301696777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.770216,-3.505664,-3.2350085,0.16054304,-2.3963256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167764000,1167740000,48.85790373712594,2.296520822626855,60.77073287963867,60.77073287963867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.94809,-3.4652827,-3.532055,0.005239712,-2.3466523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167888000,1167872000,48.85789775656076,2.2965174558416623,61.13503646850586,61.13503646850586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9590726,-3.5407817,-3.4720693,-0.08347714,-2.3659923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168012000,1168004000,48.8578946360292,2.2965095100721666,60.95104217529297,60.95104217529297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8005066,-3.4077716,-3.3811176,0.09344368,-2.3601208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168136000,1168104000,48.85789109118504,2.296504847253839,60.133758544921875,60.133758544921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.987178,-3.6353765,-3.4140859,0.13330373,-2.3875754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168264000,1168236000,48.85788496467639,2.2964989032055985,59.972286224365234,59.972286224365234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024866,-3.6496475,-3.4538896,0.2282086,-2.3837452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168388000,1168368000,48.85788305111952,2.2964937816584365,61.3530387878418,61.3530387878418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9922357,-3.6320922,-3.424956,0.0854411,-2.3855376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168512000,1168500000,48.857878745392874,2.2964861932762153,60.906124114990234,60.906124114990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0700445,-3.6421785,-3.5270224,0.27375916,-2.3722558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168636000,1168632000,48.857874324167504,2.296482434554993,60.98796844482422,60.98796844482422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1215906,-3.6422024,-3.6007013,0.019797849,-2.3619244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168764000,1168728000,48.85787086422533,2.2964739851247766,60.99158477783203,60.99158477783203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9862814,-3.589041,-3.4614718,-0.011371786,-2.3742862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168888000,1168860000,48.85786796099065,2.2964679051614123,60.85525894165039,60.85525894165039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0226154,-3.7615445,-3.3282804,0.2831174,-2.4172292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169012000,1168992000,48.857861528372176,2.2964628313192157,59.43986129760742,59.43986129760742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.002645,-3.749076,-3.312233,-0.013767831,-2.4179802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169136000,1169124000,48.85785649622582,2.2964575536690828,61.09926986694336,61.09926986694336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0016804,-3.655356,-3.4139683,0.4422731,-2.390327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169264000,1169256000,48.8578523158515,2.296450725699802,59.31540298461914,59.31540298461914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.853612,-3.590785,-3.2655494,-0.07379972,-2.4035947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169388000,1169356000,48.857848067080944,2.2964439508254744,60.178035736083984,60.178035736083984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.949843,-3.608939,-3.3876994,0.07432921,-2.3878047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169512000,1169488000,48.85784607529567,2.296438025834718,59.91378402709961,59.91378402709961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992807,-3.661816,-3.3939984,-0.10082075,-2.3941333,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169636000,1169620000,48.857839173585184,2.2964347816066217,60.80057907104492,60.80057907104492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0651684,-3.6856987,-3.4744143,-0.24596122,-2.3856945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169764000,1169752000,48.85783393322203,2.2964276738018548,60.52707290649414,60.52707290649414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9967546,-3.6469855,-3.4157066,-0.3608703,-2.3889294,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169888000,1169884000,48.85783120720709,2.2964202830003257,61.23575210571289,61.23575210571289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.962857,-3.5983346,-3.4178846,-0.20215276,-2.381908,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170012000,1169984000,48.85782886057642,2.2964166097431367,60.22804641723633,60.22804641723633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.953394,-3.5818343,-3.4214873,-0.1973585,-2.3790865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170136000,1170116000,48.857825417134144,2.296413639808612,61.22959899902344,61.22959899902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.080565,-3.644669,-3.5395663,-0.20509757,-2.3708231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170264000,1170248000,48.857816908296506,2.296402574957668,60.76110076904297,60.76110076904297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9053297,-3.5935986,-3.3389087,-0.14700682,-2.3929164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170388000,1170380000,48.85781674440062,2.2963988379679776,61.67808532714844,61.67808532714844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9818015,-3.4939425,-3.5511565,-0.17101331,-2.3480735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170512000,1170480000,48.85781101415762,2.296389878181846,60.42137908935547,60.42137908935547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9350758,-3.5043776,-3.4748108,0.056966394,-2.360431,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170636000,1170612000,48.857808957728224,2.2963886409399175,60.46770095825195,60.46770095825195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.919669,-3.5731938,-3.3816314,-0.06583741,-2.3837314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170764000,1170744000,48.85780605895254,2.2963815323481316,60.121337890625,60.121337890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005909,-3.6746035,-3.3994727,-0.0992538,-2.3950677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170888000,1170876000,48.857800534773425,2.2963717990833046,60.52043151855469,60.52043151855469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9702735,-3.5520992,-3.476523,0.100454725,-2.3669467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171012000,1171008000,48.857797285748546,2.2963687779180404,60.297576904296875,60.297576904296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.908117,-3.5491035,-3.3902028,-0.18871705,-2.379089,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171136000,1171104000,48.8577927346065,2.2963666322673415,60.77471160888672,60.77471160888672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0811954,-3.674982,-3.5089958,-0.40654024,-2.3792953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171264000,1171236000,48.85778781473496,2.2963569336806815,61.146236419677734,61.146236419677734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.790034,-3.5377753,-3.2293293,-0.32566524,-2.4017432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171388000,1171368000,48.857780227421145,2.2963523222167974,60.633644104003906,60.633644104003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.006138,-3.5565374,-3.523132,0.020974046,-2.360913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171512000,1171500000,48.85777755877498,2.2963446096901565,60.94790267944336,60.94790267944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0269237,-3.609341,-3.4989455,-0.17372674,-2.371724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171636000,1171632000,48.85777766789926,2.2963344630878435,60.99605178833008,60.99605178833008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0331116,-3.6274157,-3.489136,-0.16939554,-2.3756227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171764000,1171732000,48.857773346404535,2.2963326108186157,60.59369659423828,60.59369659423828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0733523,-3.6477313,-3.52604,-0.08357808,-2.3731563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171888000,1171864000,48.85776954908974,2.296324987627041,59.554115295410156,59.554115295410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.998493,-3.5061722,-3.5625398,-0.13137074,-2.3482203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172012000,1171996000,48.85776542980476,2.2963227832254214,60.534461975097656,60.534461975097656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.058852,-3.6960585,-3.4541476,-0.16784674,-2.3900144,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172136000,1172128000,48.85776125973123,2.2963157206919185,60.88078689575195,60.88078689575195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.99712,-3.5579195,-3.508905,-0.1662242,-2.3631303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172264000,1172260000,48.85775650761419,2.2963069298343433,60.915157318115234,60.915157318115234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0575743,-3.571339,-3.5811448,-0.25013116,-2.3548236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172388000,1172360000,48.85775271288327,2.29630044889415,60.42012405395508,60.42012405395508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9524612,-3.5953078,-3.4059708,0.24483296,-2.3832312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172512000,1172492000,48.85774949817442,2.2962978715031523,60.17364501953125,60.17364501953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0068355,-3.5599515,-3.5206745,0.119343214,-2.3617415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172636000,1172624000,48.85774152281381,2.296289944587157,60.6338996887207,60.6338996887207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024131,-3.5610218,-3.5441518,-0.11429112,-2.358569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172764000,1172756000,48.85773911171366,2.296285011281862,60.5410270690918,60.5410270690918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.061452,-3.5950499,-3.562852,-0.008371979,-2.3606927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172888000,1172856000,48.85773521679067,2.296281341657129,60.954376220703125,60.954376220703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.986446,-3.5654254,-3.4860272,0.14084175,-2.3674538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173012000,1172988000,48.85773590200068,2.2962767174374235,60.83211898803711,60.83211898803711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9729066,-3.5765612,-3.4551427,0.14786226,-2.37346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173136000,1173120000,48.85772980452676,2.296267182772533,59.8359260559082,59.8359260559082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0075355,-3.5559347,-3.5257258,-0.011203715,-2.3604603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173264000,1173252000,48.857724318138956,2.296261535082135,60.88691329956055,60.88691329956055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9684896,-3.5320058,-3.4943988,0.050358087,-2.3615468,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173388000,1173384000,48.85771727518986,2.2962535895559384,60.83563995361328,60.83563995361328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0099173,-3.6167881,-3.4667153,-0.13669768,-2.3773775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173512000,1173480000,48.857718056983096,2.296249562142674,59.83696746826172,59.83696746826172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.110814,-3.7516718,-3.4706452,-0.04128369,-2.3950858,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173636000,1173612000,48.85771483575285,2.296246119674211,60.25239944458008,60.25239944458008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.079227,-3.7084713,-3.470704,-0.0080743395,-2.3893013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173764000,1173744000,48.85770789647185,2.296240299249033,60.23866271972656,60.23866271972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9504585,-3.6896915,-3.3004868,0.13908494,-2.411816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173888000,1173876000,48.85770195226134,2.2962299421233343,60.89487838745117,60.89487838745117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0163956,-3.675919,-3.4134796,-0.086223945,-2.393196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
