timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1256636000,1256608000,48.85817840869664,2.292877282470596,60.10663986206055,60.10663986206055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9168653,4.542205,1.882536,-0.32011268,0.39290452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1257636000,1257632000,48.858223322856,2.2929034183859462,61.72468566894531,61.72468566894531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.084494,4.7012167,1.936657,-0.17712775,0.3907638,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1258636000,1258620000,48.85826803242869,2.2929272512369536,61.14795684814453,61.14795684814453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9353757,4.62849,1.7131882,-0.01797954,0.35450283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1259636000,1259612000,48.85830742117617,2.29295186546761,60.12732696533203,60.12732696533203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.004169,4.6181445,1.9272902,0.15522423,0.39535618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1260636000,1260600000,48.85835019695739,2.292974926682664,60.8448600769043,60.8448600769043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9642367,4.6171227,1.8236843,0.32366037,0.3761738,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1261636000,1261624000,48.85838875820345,2.2930002499821684,60.7774658203125,60.7774658203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1447473,4.749489,1.9775696,-0.0014196783,0.39454278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1262636000,1262616000,48.85843450177465,2.2930277805554327,60.6702880859375,60.6702880859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.946409,4.636572,1.7231266,-0.10626251,0.35582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1263636000,1263604000,48.85848060795999,2.2930488680792394,60.766334533691406,60.766334533691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.000429,4.635754,1.8745865,-0.15336326,0.38427287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1264636000,1264628000,48.85851999468599,2.2930767444733267,61.4947624206543,61.4947624206543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9458714,4.6401105,1.7120218,0.035258047,0.3534661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1265636000,1265616000,48.85855826799595,2.2930987556492757,61.14479064941406,61.14479064941406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0325274,4.6974373,1.8056611,0.14034264,0.36697993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1266636000,1266608000,48.858599722821616,2.293125005957377,60.15273666381836,60.15273666381836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036757,4.721654,1.7535416,-0.026427045,0.35559577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1267636000,1267632000,48.85864136544626,2.2931469880927176,60.644195556640625,60.644195556640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0727344,4.7215667,1.8545731,-0.19060598,0.37427342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1268636000,1268620000,48.85868534142583,2.2931746452112476,59.69404983520508,59.69404983520508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9814935,4.657914,1.7661008,-0.10879798,0.36241394,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1269636000,1269612000,48.858729746868654,2.2931974984126873,60.96388244628906,60.96388244628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.93694,4.606551,1.7756869,0.043478064,0.367918,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1270636000,1270632000,48.85876423960216,2.293224628615136,59.52473068237305,59.52473068237305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8386672,3.5895996,1.3601987,-0.013107307,0.36220968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1271636000,1271624000,48.85879192482951,2.293240330341502,60.758968353271484,60.758968353271484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6245258,2.4134595,1.0311881,-0.08657972,0.40378803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1272636000,1272612000,48.85881056421947,2.293251247595548,60.93619155883789,60.93619155883789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.5106823,1.3987507,0.5706644,0.04293693,0.387368,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1273636000,1273636000,48.85882137093509,2.2932521951878515,60.53602600097656,60.53602600097656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.9150453,0.8269349,0.39177376,1.5574423,0.44244114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1274636000,1274628000,48.858827168212734,2.2932592933993696,58.56901168823242,58.56901168823242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.55729985,0.4744273,0.29240704,1.4352453,0.55234534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1275636000,1275616000,48.858828088425035,2.293258292567786,56.43102264404297,56.43102264404297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19554132,0.100110434,0.16797116,1.6878692,1.0333248,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1276636000,1276608000,48.858825681099106,2.2932612244544597,54.925933837890625,54.925933837890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07378319,0.054025076,0.05025186,1.4370114,0.7492294,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1277636000,1277628000,48.858827413689056,2.29326341911619,53.166603088378906,53.166603088378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09087727,-0.04967114,0.076101616,1.5845712,2.1490636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1278636000,1278620000,48.85882637783571,2.2932669014493854,51.653011322021484,51.653011322021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09525536,-0.05272861,-0.079330176,1.3511117,-2.1574173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1279636000,1279608000,48.858828220206824,2.2932620263119516,49.95545196533203,49.95545196533203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1058804,-0.025246605,-0.1028264,1.4147903,-1.8115602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1280636000,1280632000,48.85882948826162,2.2932655657252243,49.8832893371582,49.8832893371582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14751454,0.09022084,-0.11670792,1.4153004,-0.91270685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1281636000,1281624000,48.85882803327569,2.2932611355261243,47.21088409423828,47.21088409423828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15003945,-0.11583775,-0.09535958,1.5305393,-2.4528546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1282636000,1282612000,48.85882704339334,2.2932610040118853,46.65061950683594,46.65061950683594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12694462,0.04122717,-0.12006354,1.374606,-1.240033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1283636000,1283604000,48.858827010921914,2.293257752784858,43.87282180786133,43.87282180786133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17246486,0.09905224,-0.14118351,1.2338172,-0.9590073,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1284636000,1284624000,48.85882869898327,2.2932625154534487,43.543983459472656,43.543983459472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.032594312,0.02908427,0.014713749,1.2534364,0.4683569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1285636000,1285616000,48.85882527295128,2.293260950785809,41.432132720947266,41.432132720947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12885134,-0.025388993,0.12632523,1.5314847,1.7691351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1286636000,1286604000,48.85883076333191,2.293257573304258,40.37159729003906,40.37159729003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16524792,-0.020640777,-0.16395375,1.501087,-1.6960313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1287636000,1287628000,48.85882782466938,2.2932581901022404,37.990848541259766,37.990848541259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.032713957,-0.02703569,0.018419404,1.3044734,2.543528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1288636000,1288620000,48.85883024720319,2.2932601438576556,37.078338623046875,37.078338623046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11381146,0.017389283,0.11247516,1.4881476,1.4174052,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1289636000,1289608000,48.85882699034536,2.2932601640453156,35.45176696777344,35.45176696777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0651863,-0.06127724,-0.022234058,1.3502235,-2.793522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1290636000,1290632000,48.858828096903494,2.2932611080089464,34.92718505859375,34.92718505859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14372653,0.048701726,-0.13522373,1.6032333,-1.2251021,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1291636000,1291620000,48.858826419825775,2.2932620860098214,33.779117584228516,33.779117584228516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1133535,0.107201084,0.036836706,1.3305328,0.33098206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1292636000,1292612000,48.858830091734085,2.2932586453689883,31.42984962463379,31.42984962463379,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08314043,0.0771218,-0.031057358,1.5057558,-0.38283634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1293636000,1293600000,48.858829444150274,2.293259747168011,31.131610870361328,31.131610870361328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1266613,-0.015945517,-0.1256536,1.3562236,-1.6970222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1294636000,1294624000,48.858829055959355,2.293260719197889,29.19601821899414,29.19601821899414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.088815324,-0.04203701,-0.078237146,1.5671378,-2.0638385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1295636000,1295616000,48.858827960983554,2.293259978073388,27.044706344604492,27.044706344604492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12760094,0.0012410907,-0.1275949,1.4707133,-1.5610698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1296636000,1296604000,48.85882883354155,2.2932624167735223,25.005874633789062,25.005874633789062,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06940736,-0.046633027,-0.051407605,1.0663027,-2.307533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1297636000,1297628000,48.858825060579484,2.293262997975691,24.934249877929688,24.934249877929688,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14331208,-0.10611714,-0.09631982,1.5072124,-2.4045537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1298636000,1298616000,48.85883140489307,2.2932638414267723,22.825523376464844,22.825523376464844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.055657767,-0.040939193,0.03770636,1.166616,2.3972778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1299636000,1299608000,48.85883098728821,2.2932607163891685,21.201549530029297,21.201549530029297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11122731,-0.074106686,-0.082944036,1.3918225,-2.299983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1300636000,1300632000,48.858825461410454,2.29326121659006,20.055011749267578,20.055011749267578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09093455,-0.08014315,0.04296705,1.3377914,2.6494615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1301636000,1301620000,48.85882953984372,2.293262323116633,18.960941314697266,18.960941314697266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.026961882,-0.021529825,-0.016229901,1.1509211,-2.4956427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1302636000,1302612000,48.858829986941345,2.2932599413066352,17.119760513305664,17.119760513305664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14530928,0.11542237,-0.08827494,1.1527493,-0.6529055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1303636000,1303632000,48.858831236778656,2.2932626429901766,16.80425262451172,16.80425262451172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13385499,-0.1305047,-0.029760418,0.8317457,-2.9173856,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1304636000,1304624000,48.858825619612496,2.293258850158681,15.649947166442871,15.649947166442871,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09083196,-0.08455791,-0.03317234,0.7422954,-2.767739,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1305636000,1305612000,48.85882655753638,2.293261668112442,15.64120864868164,15.64120864868164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17433394,0.17336282,0.018375486,0.866362,0.105600104,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1306636000,1306636000,48.85882815357133,2.293261765889041,14.366003036499023,14.366003036499023,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05907182,0.013614904,0.057481427,0.51122814,1.3382249,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1307636000,1307628000,48.85882783323601,2.2932652294901517,12.840984344482422,12.840984344482422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16928807,-0.016185727,-0.16851252,0.4829058,-1.6665531,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1308636000,1308616000,48.85882784668354,2.29326423071323,13.087545394897461,13.087545394897461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.056332458,0.051720474,0.022323497,0.7869536,0.40746292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1309636000,1309608000,48.85882740098442,2.2932566925213997,12.597803115844727,12.597803115844727,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.156948,-0.09686149,-0.123493016,1.0698324,-2.2359202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1310636000,1310628000,48.858826453101116,2.2932599384341787,12.717394828796387,12.717394828796387,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07078641,0.052247547,0.047758874,0.8341428,0.74054444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1311636000,1311620000,48.858826703369516,2.2932597464623874,10.521601676940918,10.521601676940918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0952345,0.09217821,-0.023932982,0.65255946,-0.2540291,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1312636000,1312608000,48.85882911590425,2.2932634535564014,11.156895637512207,11.156895637512207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.051161196,-0.04887622,-0.01511897,0.7598171,-2.8415966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1313636000,1313632000,48.85882953308679,2.2932611929632234,9.536649703979492,9.536649703979492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.017967127,0.016747456,-0.0065069473,0.015396022,-0.37058252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1314636000,1314624000,48.858828642792794,2.2932599920494496,11.233322143554688,11.233322143554688,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24154681,-0.15949087,-0.18140431,0.014628574,-2.2920008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1315636000,1315612000,48.85882901290937,2.293257971807091,9.947110176086426,9.947110176086426,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.012315143,-0.0015547593,0.012216606,-0.11308361,1.6973819,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1316636000,1316604000,48.85882873431556,2.2932625300039344,10.471542358398438,10.471542358398438,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10040986,0.098876804,0.017479049,0.39177775,0.1749684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
