timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1214064000,1214060000,1400000,48.85883119146876,2.293262150039774,-210.42642,85.920975,-49.881035,-0.115351476,-0.18298256,-10.138479,3.3467698,-3.7182534,-0.09696677,0.0022314952,-0.07755311,-0.07014645,0.22051612,-0.056574233,-0.08558414,-0.059095673,-0.8357863,0.00038468256,-2.7660937,0.028547244,2.8923369e-05,10.13889,49.941864,34.959373,-10.138479,0.28450552,0.27005696,0.13060355,0.06792952,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214072000,1214068000,1400000,48.85883119146876,2.293262150039774,-210.39906,85.890976,-49.88031,-0.115351476,-0.18298256,-10.138479,3.3465512,-3.7192411,-0.09714963,0.002742427,-0.07755311,-0.07014645,0.22051612,-0.055418216,-0.08263073,-0.058987174,-0.83577836,0.0003847791,-2.7660964,0.028547244,2.897457e-05,10.13889,49.942566,34.961376,-10.138479,0.28518698,0.27041355,0.13093223,0.067991935,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214080000,1214076000,1400000,48.85883119146876,2.293262150039774,-210.37172,85.86098,-49.87963,-0.115351476,-0.18298256,-10.138479,3.346332,-3.7202291,-0.09732229,0.0032132566,-0.07755311,-0.07014645,0.22051612,-0.054711487,-0.08362436,-0.056620218,-0.83577186,0.00038487586,-2.7660997,0.028547244,2.9025829e-05,10.13889,49.94326,34.96338,-10.138479,0.28587154,0.2707708,0.1312614,0.06805429,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214088000,1214084000,1400000,48.85883119146876,2.293262150039774,-210.3444,85.83098,-49.878998,-0.115351476,-0.18298256,-10.138479,3.346123,-3.7212307,-0.09748904,0.003641228,-0.07755311,-0.07014645,0.22051612,-0.052655708,-0.086281374,-0.054818574,-0.8357648,0.00038497275,-2.7661018,0.028547244,2.9077142e-05,10.13889,49.943962,34.96538,-10.138479,0.28655916,0.27112868,0.13159104,0.068116605,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214096000,1214092000,1400000,48.85883119146876,2.293262150039774,-210.3171,85.800964,-49.878376,-0.115351476,-0.18298256,-10.138479,3.3459108,-3.7222154,-0.097728126,0.0039782133,-0.07755311,-0.07014645,0.22051612,-0.05227637,-0.085070916,-0.06340816,-0.83575785,0.00038506958,-2.7661035,0.028547244,2.912849e-05,10.13889,49.943787,34.967384,-10.138479,0.2872499,0.27068147,0.13192105,0.06809135,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214104000,1214100000,1400000,48.85883119146876,2.293262150039774,-210.28983,85.77096,-49.8778,-0.115351476,-0.18298256,-10.138479,3.3456936,-3.7231674,-0.09797072,0.0042650257,-0.07755311,-0.07014645,0.22051612,-0.052131172,-0.08192865,-0.06282701,-0.8357518,0.00038516644,-2.766106,0.028547244,2.9179893e-05,10.13889,49.94449,34.969387,-10.138479,0.28794372,0.2710396,0.1322515,0.06815363,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214112000,1214108000,1400000,48.85883119146876,2.293262150039774,-210.26256,85.740944,-49.877262,-0.115351476,-0.18298256,-10.138479,3.3454728,-3.7241127,-0.098244205,0.0044757044,-0.07755311,-0.07014645,0.22051612,-0.05187881,-0.081964605,-0.06569782,-0.83574426,0.00038526335,-2.766106,0.028547244,2.923134e-05,10.13889,49.945198,34.97139,-10.138479,0.28864065,0.27139837,0.13258234,0.06821587,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214120000,1214116000,1400000,48.85883119146876,2.293262150039774,-210.2353,85.71092,-49.87677,-0.115351476,-0.18298256,-10.138479,3.345253,-3.7250304,-0.09852551,0.0046346993,-0.07755311,-0.07014645,0.22051612,-0.051562626,-0.07971245,-0.065708995,-0.835736,0.0003848463,-2.7661045,0.028547244,2.9258012e-05,10.13889,49.945908,34.973392,-10.138479,0.28933227,0.27175775,0.13288407,0.06827805,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214128000,1214124000,1400000,48.85883119146876,2.293262150039774,-210.20808,85.6809,-49.876316,-0.115351476,-0.18298256,-10.138479,3.3450305,-3.7259405,-0.09886129,0.00469695,-0.07755311,-0.07014645,0.22051612,-0.051179547,-0.07956278,-0.07158424,-0.8357289,0.00038494307,-2.7661023,0.028547244,2.9309533e-05,10.13889,49.94661,34.975395,-10.138479,0.29003525,0.2721178,0.13321573,0.06834019,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214136000,1214132000,1400000,48.85883119146876,2.293262150039774,-210.18088,85.65088,-49.8759,-0.115351476,-0.18298256,-10.138479,3.3448062,-3.726843,-0.09925101,0.004664302,-0.07755311,-0.07014645,0.22051612,-0.050774336,-0.07944449,-0.07741991,-0.83572096,0.00038503986,-2.7660992,0.028547244,2.9361103e-05,10.13889,49.94732,34.977398,-10.138479,0.29074138,0.27247846,0.13354786,0.06840229,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214144000,1214140000,1400000,48.85883119146876,2.293262150039774,-210.15367,85.62085,-49.875523,-0.115351476,-0.18298256,-10.138479,3.3445723,-3.727715,-0.09965957,0.0045731515,-0.07755311,-0.07014645,0.22051612,-0.051329635,-0.07638809,-0.0788928,-0.8357145,0.00038513672,-2.766097,0.028547244,2.9412717e-05,10.13889,49.948036,34.9794,-10.138479,0.29145062,0.27283978,0.13388045,0.06846433,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214152000,1214148000,1400000,48.85883119146876,2.293262150039774,-210.1265,85.59081,-49.875156,-0.115351476,-0.18298256,-10.138479,3.3443496,-3.728561,-0.10008628,0.0044549583,-0.07755311,-0.07014645,0.22051612,-0.04931139,-0.07387653,-0.08090585,-0.8357087,0.0003852335,-2.766095,0.028547244,2.9464365e-05,10.13889,49.947845,34.981403,-10.138479,0.29216295,0.2723807,0.13421357,0.06843646,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214160000,1214156000,1400000,48.85883119146876,2.293262150039774,-210.09933,85.560776,-49.87483,-0.115351476,-0.18298256,-10.138479,3.3441198,-3.7293892,-0.1005145,0.0042971037,-0.07755311,-0.07014645,0.22051612,-0.049599122,-0.07243012,-0.0802474,-0.8357012,0.0003853304,-2.7660909,0.028547244,2.9516073e-05,10.13889,49.948563,34.983406,-10.138479,0.29287845,0.27274227,0.13454719,0.06849847,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214168000,1214164000,1400000,48.85883119146876,2.293262150039774,-210.07219,85.53074,-49.87454,-0.115351476,-0.18298256,-10.138479,3.3438787,-3.7302117,-0.100962475,0.0040827114,-0.07755311,-0.07014645,0.22051612,-0.050377447,-0.07242063,-0.08189259,-0.8356935,0.00038542727,-2.766086,0.028547244,2.9567822e-05,10.13889,49.94928,34.98541,-10.138479,0.2935971,0.27310443,0.13488135,0.068560444,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214176000,1214172000,1400000,48.85883119146876,2.293262150039774,-210.04506,85.500694,-49.874283,-0.115351476,-0.18298256,-10.138479,3.3436327,-3.7310252,-0.10143945,0.003803745,-0.07755311,-0.07014645,0.22051612,-0.050440572,-0.07198727,-0.08471636,-0.8356875,0.00038552436,-2.7660828,0.028547244,2.9619632e-05,10.13889,49.949997,34.98741,-10.138479,0.29431885,0.27346724,0.13521594,0.068622366,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214184000,1214180000,1400000,48.85883119146876,2.293262150039774,-210.01797,85.47057,-49.873432,-0.115351476,-0.18298256,-10.138479,3.3434196,-3.731903,-0.10172106,0.0043311263,-0.07755311,-0.07014645,0.22051612,-0.04779035,-0.06743657,-0.08276942,-0.83568275,0.0003850407,-2.7660801,0.028547244,2.8979679e-05,10.13889,49.931114,34.989414,-10.138479,0.28406987,0.26989552,0.13038021,0.06789614,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214192000,1214188000,1400000,48.85883119146876,2.293262150039774,-209.99088,85.44045,-49.872635,-0.115351476,-0.18298256,-10.138479,3.343229,-3.7327566,-0.10199439,0.0048104012,-0.07755311,-0.07014645,0.22051612,-0.048347965,-0.06642981,-0.080277674,-0.8356732,0.0003846321,-2.7660754,0.028547244,2.900687e-05,10.13889,49.931816,34.991417,-10.138479,0.28474194,0.27025178,0.13068138,0.06795858,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214200000,1214196000,1400000,48.85883119146876,2.293262150039774,-209.96378,85.41033,-49.871883,-0.115351476,-0.18298256,-10.138479,3.3430367,-3.7335856,-0.1022748,0.005228465,-0.07755311,-0.07014645,0.22051612,-0.047940597,-0.06432422,-0.07977988,-0.83567005,0.00038472886,-2.766072,0.028547244,2.9058236e-05,10.13889,49.932503,34.99342,-10.138479,0.28542447,0.2706087,0.13101111,0.06802097,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214208000,1214204000,1400000,48.85883119146876,2.293262150039774,-209.9367,85.3802,-49.87118,-0.115351476,-0.18298256,-10.138479,3.342835,-3.7344122,-0.10256697,0.0055823377,-0.07755311,-0.07014645,0.22051612,-0.048424203,-0.064965494,-0.07990701,-0.8356654,0.00038482583,-2.7660675,0.028547244,2.9109666e-05,10.13889,49.93319,34.995422,-10.138479,0.28611013,0.27096623,0.1313413,0.06808331,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214216000,1214212000,1400000,48.85883119146876,2.293262150039774,-209.90965,85.350075,-49.8705,-0.115351476,-0.18298256,-10.138479,3.3426094,-3.73521,-0.10291444,0.0058569456,-0.07755311,-0.07014645,0.22051612,-0.050801575,-0.062290635,-0.08605699,-0.83566165,0.0003849228,-2.7660637,0.028547244,2.9161127e-05,10.13889,49.93306,34.997425,-10.138479,0.2867988,0.27052015,0.1316719,0.06805831,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214224000,1214220000,1400000,48.85883119146876,2.293262150039774,-209.8826,85.31995,-49.86986,-0.115351476,-0.18298256,-10.138479,3.3423731,-3.7359889,-0.10327298,0.006070476,-0.07755311,-0.07014645,0.22051612,-0.05149499,-0.060818184,-0.08615618,-0.835658,0.00038501967,-2.7660596,0.028547244,2.9212635e-05,10.13889,49.933754,34.999428,-10.138479,0.2874906,0.27087793,0.13200292,0.06812062,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214232000,1214228000,1400000,48.85883119146876,2.293262150039774,-209.85556,85.28981,-49.86927,-0.115351476,-0.18298256,-10.138479,3.3421288,-3.7367501,-0.10365418,0.006212928,-0.07755311,-0.07014645,0.22051612,-0.05191007,-0.059500568,-0.08774129,-0.83565605,0.0003851165,-2.7660568,0.028547244,2.9264187e-05,10.13889,49.934456,35.00143,-10.138479,0.28818554,0.27123636,0.13233426,0.068182886,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214240000,1214236000,1400000,48.85883119146876,2.293262150039774,-209.82854,85.259674,-49.868725,-0.115351476,-0.18298256,-10.138479,3.3418887,-3.7374861,-0.10405013,0.0062937625,-0.07755311,-0.07014645,0.22051612,-0.05080395,-0.057199996,-0.08837273,-0.83565444,0.0003852134,-2.7660537,0.028547244,2.931579e-05,10.13889,49.935158,35.003433,-10.138479,0.28888354,0.27159542,0.13266595,0.0682451,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214248000,1214244000,1400000,48.85883119146876,2.293262150039774,-209.80153,85.22953,-49.86822,-0.115351476,-0.18298256,-10.138479,3.3416626,-3.7381964,-0.104466714,0.0063086078,-0.07755311,-0.07014645,0.22051612,-0.048458487,-0.054802757,-0.08977437,-0.83565193,0.00038531038,-2.7660491,0.028547244,2.9367442e-05,10.13889,49.93586,35.005436,-10.138479,0.28958467,0.27195513,0.13299827,0.06830726,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214256000,1214252000,1400000,48.85883119146876,2.293262150039774,-209.77452,85.19939,-49.86776,-0.115351476,-0.18298256,-10.138479,3.341431,-3.7388756,-0.10493825,0.0062246234,-0.07755311,-0.07014645,0.22051612,-0.04863564,-0.051743407,-0.09549921,-0.83565056,0.00038540756,-2.7660449,0.028547244,2.9419152e-05,10.13889,49.93657,35.00744,-10.138479,0.29028893,0.27231547,0.13333097,0.06836938,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214264000,1214260000,1400000,48.85883119146876,2.293262150039774,-209.74754,85.16925,-49.86734,-0.115351476,-0.18298256,-10.138479,3.3411736,-3.7395318,-0.105418846,0.0060891123,-0.07755311,-0.07014645,0.22051612,-0.05070565,-0.050802756,-0.095510386,-0.83565044,0.00038500095,-2.7660415,0.028547244,2.944603e-05,10.13889,49.937286,35.00944,-10.138479,0.29098746,0.27267647,0.13363442,0.06843145,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214272000,1214268000,1400000,48.85883119146876,2.293262150039774,-209.72057,85.139114,-49.866932,-0.115351476,-0.18298256,-10.138479,3.340921,-3.740164,-0.105919816,0.0059207254,-0.07755311,-0.07014645,0.22051612,-0.049643915,-0.04855197,-0.09756162,-0.835649,0.0003850978,-2.766035,0.028547244,2.9497798e-05,10.13889,49.937126,35.011444,-10.138479,0.29169777,0.27221856,0.13396785,0.06840383,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214280000,1214276000,1400000,48.85883119146876,2.293262150039774,-209.6936,85.10898,-49.866566,-0.115351476,-0.18298256,-10.138479,3.3406546,-3.7407534,-0.10640279,0.005729619,-0.07755311,-0.07014645,0.22051612,-0.050826825,-0.043902792,-0.094248444,-0.8356464,0.00038519484,-2.766027,0.028547244,2.9549621e-05,10.13889,49.937843,35.013447,-10.138479,0.2924112,0.27257976,0.13430186,0.06846587,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214288000,1214284000,1400000,48.85883119146876,2.293262150039774,-209.66666,85.078835,-49.866238,-0.115351476,-0.18298256,-10.138479,3.3403785,-3.741337,-0.10692288,0.0054620663,-0.07755311,-0.07014645,0.22051612,-0.05157037,-0.043883756,-0.09785359,-0.83564454,0.00038529193,-2.7660193,0.028547244,2.9601495e-05,10.13889,49.93857,35.01545,-10.138479,0.29312783,0.2729416,0.1346364,0.06852787,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214296000,1214292000,1400000,48.85883119146876,2.293262150039774,-209.63972,85.04869,-49.865948,-0.115351476,-0.18298256,-10.138479,3.3401036,-3.7419028,-0.10749977,0.0050995965,-0.07755311,-0.07014645,0.22051612,-0.051015463,-0.042354744,-0.10395003,-0.83564377,0.00038538894,-2.7660124,0.028547244,2.9653407e-05,10.13889,49.9393,35.017452,-10.138479,0.29384756,0.27330408,0.13497142,0.068589814,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214304000,1214300000,1400000,48.85883119146876,2.293262150039774,-209.6128,85.01855,-49.8657,-0.115351476,-0.18298256,-10.138479,3.3397913,-3.7424345,-0.10807295,0.004704033,-0.07755311,-0.07014645,0.22051612,-0.055226583,-0.038759068,-0.1025116,-0.8356415,0.00038548585,-2.7660038,0.028547244,2.970536e-05,10.13889,49.94004,35.019455,-10.138479,0.29457045,0.27366722,0.13530688,0.06865172,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214312000,1214308000,1400000,48.85883119146876,2.293262150039774,-209.58562,84.98817,-49.86522,-0.115351476,-0.18298256,-10.138479,3.3396425,-3.7430663,-0.108546935,0.004642499,-0.07755311,-0.07014645,0.22051612,-0.05472748,-0.037043296,-0.09656744,-0.83564126,0.00038503745,-2.765997,0.028547244,2.9059733e-05,10.13889,49.93251,35.021458,-10.138479,0.28429097,0.27008718,0.130459,0.067924,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214320000,1214316000,1400000,48.85883119146876,2.293262150039774,-209.55847,84.957794,-49.864784,-0.115351476,-0.18298256,-10.138479,3.3394878,-3.74365,-0.10901812,0.00453989,-0.07755311,-0.07014645,0.22051612,-0.054523434,-0.03202475,-0.09508337,-0.83563566,0.0003851346,-2.7659864,0.028547244,2.9111234e-05,10.13889,49.933243,35.023464,-10.138479,0.28497154,0.27044374,0.13078918,0.06798642,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214328000,1214324000,1400000,48.85883119146876,2.293262150039774,-209.53133,84.92742,-49.86439,-0.115351476,-0.18298256,-10.138479,3.3393385,-3.7442305,-0.1094747,0.004409476,-0.07755311,-0.07014645,0.22051612,-0.05286801,-0.032717623,-0.092158556,-0.83563155,0.00038523183,-2.765977,0.028547244,2.9162782e-05,10.13889,49.933975,35.02547,-10.138479,0.2856552,0.27080095,0.13111985,0.06804879,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214336000,1214332000,1400000,48.85883119146876,2.293262150039774,-209.5042,84.89705,-49.86401,-0.115351476,-0.18298256,-10.138479,3.3391693,-3.7447855,-0.10996416,0.0042332625,-0.07755311,-0.07014645,0.22051612,-0.05448944,-0.030457754,-0.09577348,-0.8356293,0.0003853291,-2.765969,0.028547244,2.9214372e-05,10.13889,49.933853,35.027477,-10.138479,0.28634194,0.270356,0.13145085,0.06802405,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214348000,1214340000,1400000,48.85883119146876,2.293262150039774,-209.47711,84.866714,-49.863667,-0.115351476,-0.18298256,-10.138479,3.3389666,-3.7452884,-0.11043539,0.004034974,-0.07755311,-0.07014645,0.22051612,-0.05420648,-0.028434834,-0.092473805,-0.8356249,0.00038493052,-2.765959,0.028547244,2.9241713e-05,10.13889,49.934593,35.029484,-10.138479,0.28702372,0.27071342,0.13175353,0.068086386,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214352000,1214348000,1400000,48.85883119146876,2.293262150039774,-209.45004,84.83638,-49.863365,-0.115351476,-0.18298256,-10.138479,3.3387644,-3.7457795,-0.11090987,0.0037940992,-0.07755311,-0.07014645,0.22051612,-0.053382374,-0.027834946,-0.09185401,-0.8356303,0.00038502755,-2.7659504,0.028547244,2.9293376e-05,10.13889,49.93534,35.03149,-10.138479,0.28771654,0.2710715,0.13208513,0.06814868,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214360000,1214356000,1400000,48.85883119146876,2.293262150039774,-209.42297,84.806046,-49.863106,-0.115351476,-0.18298256,-10.138479,3.33856,-3.74621,-0.11138729,0.0035123122,-0.07755311,-0.07014645,0.22051612,-0.052870974,-0.02111129,-0.09122351,-0.83563566,0.00038512461,-2.765942,0.028547244,2.9345087e-05,10.13889,49.936096,35.033497,-10.138479,0.28841242,0.27143022,0.13241716,0.068210915,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214368000,1214364000,1400000,48.85883119146876,2.293262150039774,-209.39594,84.77573,-49.86288,-0.115351476,-0.18298256,-10.138479,3.3383496,-3.7466257,-0.11187621,0.0031822342,-0.07755311,-0.07014645,0.22051612,-0.052917965,-0.020005738,-0.091693826,-0.8356395,0.00038522173,-2.7659323,0.028547244,2.9396844e-05,10.13889,49.93686,35.035503,-10.138479,0.28911144,0.2717896,0.1327498,0.06827311,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214376000,1214372000,1400000,48.85883119146876,2.293262150039774,-209.3689,84.7454,-49.86269,-0.115351476,-0.18298256,-10.138479,3.3381286,-3.7470415,-0.11239468,0.002787131,-0.07755311,-0.07014645,0.22051612,-0.053477615,-0.020820573,-0.094445884,-0.8356443,0.000385319,-2.7659233,0.028547244,2.9448654e-05,10.13889,49.93763,35.03751,-10.138479,0.28981358,0.27214962,0.13308287,0.06833526,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214384000,1214380000,1400000,48.85883119146876,2.293262150039774,-209.34187,84.71508,-49.86254,-0.115351476,-0.18298256,-10.138479,3.3379195,-3.7474236,-0.1129611,0.0023097373,-0.07755311,-0.07014645,0.22051612,-0.05132917,-0.017402401,-0.09952532,-0.83564746,0.00038541612,-2.7659123,0.028547244,2.95005e-05,10.13889,49.9384,35.039516,-10.138479,0.29051882,0.2725103,0.13341641,0.06839736,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214392000,1214388000,1400000,48.85883119146876,2.293262150039774,-209.31487,84.68477,-49.862396,-0.115351476,-0.18298256,-10.138479,3.3377023,-3.7477994,-0.11350942,0.0018464634,-0.07755311,-0.07014645,0.22051612,-0.051641732,-0.01733411,-0.09697349,-0.8356531,0.00038551335,-2.765904,0.028547244,2.9552388e-05,10.13889,49.938286,35.041523,-10.138479,0.29122716,0.27205354,0.13375036,0.06836999,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214400000,1214396000,1400000,48.85883119146876,2.293262150039774,-209.28787,84.65446,-49.862286,-0.115351476,-0.18298256,-10.138479,3.3375008,-3.7481701,-0.11401203,0.001395918,-0.07755311,-0.07014645,0.22051612,-0.04903285,-0.017459257,-0.09038112,-0.8356581,0.00038561062,-2.7658951,0.028547244,2.960433e-05,10.13889,49.939064,35.04353,-10.138479,0.29193866,0.2724144,0.13408475,0.068432055,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214408000,1214404000,1400000,48.85883119146876,2.293262150039774,-209.2609,84.624146,-49.862213,-0.115351476,-0.18298256,-10.138479,3.3373015,-3.7485275,-0.1145046,0.0009235265,-0.07755311,-0.07014645,0.22051612,-0.048103493,-0.016498422,-0.088271216,-0.8356623,0.00038570794,-2.7658856,0.028547244,2.965632e-05,10.13889,49.939857,35.045536,-10.138479,0.2926533,0.2727759,0.13441971,0.06849408,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214416000,1214412000,1400000,48.85883119146876,2.293262150039774,-209.23392,84.59385,-49.86217,-0.115351476,-0.18298256,-10.138479,3.3371022,-3.748873,-0.11503314,0.00038418826,-0.07755311,-0.07014645,0.22051612,-0.04804936,-0.015896192,-0.09192898,-0.83566445,0.000385312,-2.7658741,0.028547244,2.9683355e-05,10.13889,49.94066,35.047543,-10.138479,0.29336166,0.27313805,0.1347249,0.06855605,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214424000,1214420000,1400000,48.85883119146876,2.293262150039774,-209.20695,84.563545,-49.862164,-0.115351476,-0.18298256,-10.138479,3.3369024,-3.7491834,-0.115539804,-0.00016294932,-0.07755311,-0.07014645,0.22051612,-0.047525752,-0.012230215,-0.088389024,-0.8356683,0.00038540925,-2.7658637,0.028547244,2.9735427e-05,10.13889,49.94146,35.04955,-10.138479,0.2940824,0.27350083,0.1350606,0.06861798,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214432000,1214428000,1400000,48.85883119146876,2.293262150039774,-209.17972,84.53278,-49.86145,-0.115351476,-0.18298256,-10.138479,3.336757,-3.7497048,-0.11589032,0.00016703038,-0.07755311,-0.07014645,0.22051612,-0.046944067,-0.008120725,-0.08599506,-0.8356725,0.00038499915,-2.7658534,0.028547244,2.9091105e-05,10.13889,49.919273,35.051556,-10.138479,0.2838617,0.26992813,0.13024275,0.067891836,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214440000,1214436000,1400000,48.85883119146876,2.293262150039774,-209.1525,84.50203,-49.86079,-0.115351476,-0.18298256,-10.138479,3.3365963,-3.7502263,-0.11623096,0.00045287423,-0.07755311,-0.07014645,0.22051612,-0.04804808,-0.009557697,-0.08348561,-0.83567196,0.00038509635,-2.7658448,0.028547244,2.9142697e-05,10.13889,49.92005,35.053562,-10.138479,0.28454044,0.27028435,0.1305732,0.06795428,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214448000,1214444000,1400000,48.85883119146876,2.293262150039774,-209.1253,84.47128,-49.860176,-0.115351476,-0.18298256,-10.138479,3.336423,-3.7507174,-0.116537295,0.0007206998,-0.07755311,-0.07014645,0.22051612,-0.048855286,-0.0072529796,-0.07795868,-0.8356713,0.00038519353,-2.7658358,0.028547244,2.9194336e-05,10.13889,49.920837,35.05557,-10.138479,0.28522226,0.27064124,0.13090423,0.06801667,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214456000,1214452000,1400000,48.85883119146876,2.293262150039774,-209.09813,84.44056,-49.85958,-0.115351476,-0.18298256,-10.138479,3.3362532,-3.751199,-0.11688086,0.00092678564,-0.07755311,-0.07014645,0.22051612,-0.04768936,-0.007450726,-0.08193915,-0.83567,0.00038529074,-2.765826,0.028547244,2.9246015e-05,10.13889,49.920822,35.057575,-10.138479,0.28590712,0.27019736,0.13123572,0.06799216,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214464000,1214460000,1400000,48.85883119146876,2.293262150039774,-209.07097,84.40984,-49.859035,-0.115351476,-0.18298256,-10.138479,3.3360686,-3.7516391,-0.11717822,0.001129155,-0.07755311,-0.07014645,0.22051612,-0.048772268,-0.0036063865,-0.07497984,-0.8356705,0.000385388,-2.7658179,0.028547244,2.929775e-05,10.13889,49.921623,35.05958,-10.138479,0.28659514,0.27055445,0.13156746,0.06805452,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214472000,1214468000,1400000,48.85883119146876,2.293262150039774,-209.04382,84.37914,-49.858536,-0.115351476,-0.18298256,-10.138479,3.3358684,-3.7520506,-0.117487,0.0012718709,-0.07755311,-0.07014645,0.22051612,-0.05004911,-0.0013706593,-0.075256914,-0.83566916,0.00038548541,-2.765808,0.028547244,2.9349534e-05,10.13889,49.922424,35.06159,-10.138479,0.2872862,0.27091223,0.13189961,0.068116836,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
