timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
67136000,67124000,40.68972201660446,-74.04362330365232,59.29197311401367,59.29197311401367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.196133,-4.1209316,3.1650789,0.3089065,2.4866397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67264000,67256000,40.6897167960627,-74.0436219751501,58.539451599121094,58.539451599121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.088568,-4.015946,3.125013,0.33959273,2.4803169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67388000,67356000,40.6897167817476,-74.04362053897373,59.243499755859375,59.243499755859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8336787,-3.802194,2.9845886,0.1634177,2.476087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67512000,67488000,40.68970953750357,-74.04361397460123,58.85796356201172,58.85796356201172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8895693,-3.808809,3.066082,-0.39161462,2.4638119,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67636000,67620000,40.68970645700231,-74.04361081281633,60.70831298828125,60.70831298828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8666735,-3.7729034,3.0740378,0.16188495,2.457912,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67764000,67752000,40.68970178514012,-74.04360340107264,59.92624282836914,59.92624282836914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8919144,-3.7623281,3.126614,-0.11228328,2.4482143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67888000,67884000,40.68969840882474,-74.0436008069634,60.6229248046875,60.6229248046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.613119,-3.631474,2.844866,-0.21039009,2.4770613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68012000,67980000,40.68969077467729,-74.04359559739933,60.27959442138672,60.27959442138672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3836503,-3.4133892,2.750484,-0.18921721,2.4633296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68136000,68112000,40.68968983783361,-74.04359066148488,60.22764205932617,60.22764205932617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3066654,-3.2748094,2.7969608,-0.14573908,2.4347327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68264000,68244000,40.68968712326236,-74.04358859025353,60.68391799926758,60.68391799926758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.048661,-3.1356735,2.5610952,0.040599108,2.456715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68388000,68376000,40.68968091593154,-74.04358642028281,60.20698547363281,60.20698547363281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8746238,-2.980247,2.4760525,0.17676294,2.4483387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68512000,68508000,40.68968255114796,-74.04358068310182,59.3809814453125,59.3809814453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6934946,-2.9340708,2.243464,-0.14503959,2.4887972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68636000,68608000,40.68967596297346,-74.0435810296174,59.55561447143555,59.55561447143555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.4645145,-2.6495004,2.2322655,0.2763747,2.4414554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68764000,68740000,40.689673498698575,-74.04357672020221,60.02333450317383,60.02333450317383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3439822,-2.620743,2.0769985,0.19666322,2.4714277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68888000,68872000,40.68967118439221,-74.04357219584665,60.905616760253906,60.905616760253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.2158935,-2.5693386,1.9340296,-0.16625528,2.4963439,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69012000,69004000,40.68967083720526,-74.04356932181288,60.856468200683594,60.856468200683594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.057778,-2.3902276,1.9070444,0.12811844,2.4681637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69136000,69104000,40.689666324031116,-74.043570167387,59.7489013671875,59.7489013671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8787925,-2.2524736,1.7927098,-0.2622304,2.469366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69264000,69236000,40.68966002910825,-74.04356226209394,60.540042877197266,60.540042877197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7737262,-2.1811023,1.7135782,0.058291018,2.4756646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69388000,69368000,40.68966035258087,-74.04355922213199,60.10435104370117,60.10435104370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6141615,-2.148144,1.4897375,0.015302101,2.5352426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69512000,69500000,40.68965741507362,-74.04356091999546,59.788944244384766,59.788944244384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5211065,-1.9749507,1.5670186,0.014301651,2.4708602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69636000,69632000,40.68965722961066,-74.04355446495231,59.48805236816406,59.48805236816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.553664,-2.0692458,1.4964696,-0.020014469,2.5154681,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69764000,69732000,40.68965061009993,-74.0435535795709,59.3544807434082,59.3544807434082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8319843,-2.209842,1.7710825,0.27520967,2.465967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69888000,69864000,40.68964790253508,-74.04355161547635,60.58106231689453,60.58106231689453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7578447,-2.224957,1.629501,-0.009437919,2.5094678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70012000,69996000,40.689650662208564,-74.04355090572835,59.85108947753906,59.85108947753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.745253,-2.1213174,1.7425345,0.065927416,2.4539146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70136000,70128000,40.68964271996306,-74.04354215812906,59.80075454711914,59.80075454711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8322735,-2.192885,1.7924924,-0.037981816,2.4563239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70264000,70260000,40.68963986912151,-74.04354395855984,60.86417007446289,60.86417007446289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8837624,-2.3002014,1.7392986,0.28817064,2.4941669,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70388000,70356000,40.689639064388025,-74.04354424119737,59.537269592285156,59.537269592285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7795615,-2.2907286,1.5743328,-0.14528641,2.5394664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70512000,70488000,40.689636652405156,-74.04353685939093,59.65242004394531,59.65242004394531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8993104,-2.5344472,1.4080403,-0.27861872,2.63449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70636000,70620000,40.68963466655254,-74.0435404569606,59.946720123291016,59.946720123291016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6468914,-2.4080997,1.0986763,-0.14743306,2.7135599,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70764000,70752000,40.689629120514866,-74.04353925787852,60.25989532470703,60.25989532470703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5572443,-2.4758773,0.63994527,-0.111532934,2.8886561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70888000,70884000,40.689628350635125,-74.04353628870967,60.486572265625,60.486572265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.4501777,-2.4362814,0.26058316,-0.17870554,3.0350385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71012000,70984000,40.6896266043642,-74.04353676427394,60.169212341308594,60.169212341308594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.425485,-2.4240634,-0.08302511,-0.04980613,-3.1073556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71136000,71116000,40.68962245849816,-74.04353726930215,60.15373992919922,60.15373992919922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.4549527,-2.4486244,-0.176156,-0.29450843,-3.0697756,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71264000,71248000,40.68962044614352,-74.04353687135279,60.18864440917969,60.18864440917969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6409564,-2.5905368,-0.5135845,0.095928155,-2.9458764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71388000,71380000,40.689618572965244,-74.04353671876683,60.89263153076172,60.89263153076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.94738,-2.885161,-0.6024079,-0.081751384,-2.9357545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71512000,71480000,40.68961644381041,-74.04353713925963,59.968421936035156,59.968421936035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.189731,-3.0992036,-0.7545333,0.05536614,-2.9027784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71636000,71612000,40.68960963222675,-74.04354159282852,60.39987564086914,60.39987564086914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6353369,-3.48813,-1.0240223,-0.09526476,-2.8560421,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71764000,71744000,40.68960607315811,-74.04353655211717,60.6016845703125,60.6016845703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.1208835,-4.0202484,-0.90514266,0.09146693,-2.9201393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71888000,71876000,40.6896016508289,-74.04354384003332,60.07241439819336,60.07241439819336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.318175,-4.2490773,-0.7693996,0.29915804,-2.962459,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72012000,72008000,40.68959427043828,-74.043546140293,60.17714309692383,60.17714309692383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.632794,-4.571217,-0.7528306,0.22263166,-2.9783685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72136000,72108000,40.68959323608853,-74.04354634600392,59.87739944458008,59.87739944458008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8121266,-4.755704,-0.7347413,0.40478873,-2.9883077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72264000,72240000,40.689585890207816,-74.04354692981022,60.29349136352539,60.29349136352539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9343843,-4.868354,-0.8045381,0.21181063,-2.9778142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72388000,72372000,40.6895804710442,-74.0435473869136,59.592918395996094,59.592918395996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0298057,-4.9828033,-0.6860141,0.32741803,-3.0047765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72512000,72504000,40.689574559910234,-74.04354807324785,60.46611404418945,60.46611404418945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9683714,-4.9118996,-0.74696624,0.17413554,-2.9906762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72636000,72600000,40.68957134246499,-74.04354676336587,59.541038513183594,59.541038513183594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7951913,-4.721393,-0.8380363,0.30987984,-2.9659245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72764000,72732000,40.689564643086776,-74.0435501411031,59.29193115234375,59.29193115234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7300963,-4.679813,-0.6878676,0.19675726,-2.9956515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72888000,72864000,40.68956149097895,-74.04355197568444,59.75131607055664,59.75131607055664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8499947,-4.7995358,-0.69778514,0.08502255,-2.9972181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73012000,72996000,40.689553165732896,-74.04355269385997,60.14918899536133,60.14918899536133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7213287,-4.6728983,-0.6745117,0.41867283,-2.9982374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73136000,73128000,40.68954779881498,-74.04355421132202,59.16966247558594,59.16966247558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6889224,-4.6502414,-0.6010401,-0.0082216,-3.013056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73264000,73260000,40.68954361117192,-74.0435546868439,59.617557525634766,59.617557525634766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.783009,-4.75064,-0.5555136,-0.037934832,-3.0251868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73388000,73360000,40.68953500516365,-74.04355360522165,59.58426284790039,59.58426284790039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8179364,-4.775684,-0.6366759,0.17096911,-3.009058,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73512000,73492000,40.68953112612765,-74.04355590528588,59.587188720703125,59.587188720703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7993765,-4.753311,-0.66336066,-0.047319315,-3.0029306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73636000,73624000,40.6895263592866,-74.04355502696113,60.70185089111328,60.70185089111328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8126273,-4.7759986,-0.5926377,0.08101715,-3.018137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73764000,73756000,40.68952273140555,-74.0435568924663,60.155242919921875,60.155242919921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8757553,-4.8075967,-0.8124062,-0.0025263913,-2.9741902,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73888000,73856000,40.68951767337525,-74.0435580737014,59.97221374511719,59.97221374511719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8458743,-4.818995,-0.50969166,0.102274135,-3.0362172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74012000,73988000,40.68950849900236,-74.04355853850888,59.8530387878418,59.8530387878418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8666277,-4.8317056,-0.58196753,0.3014894,-3.0217226,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74136000,74120000,40.68950349982633,-74.04355899215871,60.09532165527344,60.09532165527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.853857,-4.824268,-0.5351351,-0.12495515,-3.0311186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74264000,74252000,40.6895012409719,-74.04356168790883,60.4230842590332,60.4230842590332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9537845,-4.930771,-0.4769464,0.052400507,-3.045164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74388000,74384000,40.68949177982889,-74.04356125810027,59.79126739501953,59.79126739501953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0396895,-4.9917912,-0.6931757,-0.072028145,-3.0036118,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74512000,74484000,40.689486526785736,-74.04356588452282,59.7682991027832,59.7682991027832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9108725,-4.865964,-0.662621,0.17943057,-3.0062504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74636000,74616000,40.68948367997635,-74.04356451399705,59.292762756347656,59.292762756347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.053676,-4.9997725,-0.73615104,-0.0037941895,-2.9954062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74764000,74748000,40.689478022522096,-74.0435639867184,59.902442932128906,59.902442932128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0218644,-4.963244,-0.7650683,0.19783416,-2.9886496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74888000,74880000,40.689469835339075,-74.04356520838387,59.717411041259766,59.717411041259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0028634,-4.9566727,-0.67826265,0.1032885,-3.005599,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75012000,74976000,40.68946487809815,-74.04356673496054,59.43822479248047,59.43822479248047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.028979,-4.9657626,-0.79487807,-0.05641372,-2.9828675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75136000,75108000,40.68946127236837,-74.04356959775032,59.90127182006836,59.90127182006836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.810622,-4.766048,-0.65335655,0.17785516,-3.0053563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75264000,75240000,40.68945841186924,-74.0435702427487,59.822689056396484,59.822689056396484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.924867,-4.8897176,-0.5873476,0.011374552,-3.0220466,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75388000,75372000,40.6894493403557,-74.043575496356,60.38176345825195,60.38176345825195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.885902,-4.8537025,-0.5600083,-0.23188499,-3.026723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75512000,75504000,40.6894454556161,-74.04357050498763,59.94621658325195,59.94621658325195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9870296,-4.938178,-0.6963193,0.015562061,-3.001509,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75636000,75636000,40.689439557343,-74.04357164412954,59.30767822265625,59.30767822265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0689635,-5.0134587,-0.7480783,0.14243929,-2.9934714,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75764000,75736000,40.68943003857941,-74.0435737716253,59.36027908325195,59.36027908325195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.995124,-4.9676137,-0.5235245,-0.023351572,-3.0365927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75888000,75868000,40.68942974799955,-74.04357691522723,60.392147064208984,60.392147064208984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0292244,-4.989617,-0.6299392,-0.08689265,-3.016007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76012000,76000000,40.68942168483165,-74.04357716966783,59.4714241027832,59.4714241027832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9775867,-4.939252,-0.61657035,0.38900012,-3.0174043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76136000,76132000,40.68941517069577,-74.04357454429905,59.75930404663086,59.75930404663086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.980529,-4.9390574,-0.6413894,-0.103770435,-3.0124545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76264000,76232000,40.689408990974854,-74.04357669018684,59.974334716796875,59.974334716796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9938755,-4.950118,-0.65963805,0.11431956,-3.0091162,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76388000,76364000,40.68940364403216,-74.04357886813422,59.68877410888672,59.68877410888672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.040639,-4.9886594,-0.7220233,0.12736501,-2.9978578,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76512000,76496000,40.68939690310781,-74.04357745110502,60.06983184814453,60.06983184814453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036918,-4.983513,-0.7315362,0.021242619,-2.9958422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76636000,76628000,40.68939218778483,-74.04358243043458,59.86674499511719,59.86674499511719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1398706,-5.0846944,-0.7511024,0.17963758,-2.994935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76764000,76760000,40.68938695390656,-74.04357983929927,59.354331970214844,59.354331970214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.930574,-4.877607,-0.72077215,0.13656917,-2.9948826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76888000,76860000,40.68937957635577,-74.04358137457467,59.36121368408203,59.36121368408203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.17505,-5.1219573,-0.7393861,-0.033816162,-2.998227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77012000,76992000,40.68937780664706,-74.04358662537575,58.59153747558594,58.59153747558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.034778,-4.96473,-0.8369287,0.21583754,-2.974588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77136000,77124000,40.689371835871185,-74.04358303182204,59.150428771972656,59.150428771972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9983954,-4.941186,-0.7540817,-0.1474173,-2.9901497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77264000,77256000,40.68936411005891,-74.04358391672687,59.32521057128906,59.32521057128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9175115,-4.880785,-0.5998808,0.16729033,-3.0192993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77388000,77352000,40.68935891056276,-74.04358725512797,59.820404052734375,59.820404052734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.986792,-4.9434214,-0.65626454,-0.0252229,-3.0096092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77512000,77484000,40.68935375452779,-74.04358616127284,59.89710235595703,59.89710235595703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9850554,-4.9165854,-0.82338655,-0.19896811,-2.9756613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77636000,77616000,40.68935070829692,-74.04359284499269,60.10246658325195,60.10246658325195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9208035,-4.8645196,-0.74213076,0.19526978,-2.9902,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77764000,77748000,40.68934456895448,-74.04359050320569,59.786651611328125,59.786651611328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.982979,-4.928265,-0.73639894,0.007773462,-2.9932666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77888000,77880000,40.68933799164638,-74.04358960280118,60.093505859375,60.093505859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.909954,-4.855833,-0.72700506,0.094870895,-2.9929786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78012000,77980000,40.689333412222574,-74.04359280788339,59.641178131103516,59.641178131103516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1074915,-5.049161,-0.7697053,0.2581121,-2.9903152,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78136000,78112000,40.68932689169089,-74.04359160428936,59.84125518798828,59.84125518798828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.839731,-4.8050075,-0.5787077,0.1199073,-3.0217316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78264000,78244000,40.68931991078528,-74.04359569653494,59.505611419677734,59.505611419677734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9578557,-4.917075,-0.6345895,0.38639846,-3.0132437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78388000,78376000,40.6893177500262,-74.04359370966264,58.90156173706055,58.90156173706055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9572396,-4.898517,-0.76075876,0.14422412,-2.9875195,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78512000,78508000,40.68930985343702,-74.04359913256972,59.731422424316406,59.731422424316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0515656,-5.0090733,-0.65383583,0.01968209,-3.0117962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78636000,78608000,40.689304620245665,-74.04359764635112,60.140777587890625,60.140777587890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.152936,-5.084748,-0.83551717,-0.12634519,-2.9787297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78764000,78740000,40.68929923992829,-74.04359759523933,59.89555740356445,59.89555740356445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9997234,-4.9629884,-0.604962,0.23722242,-3.0202963,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78888000,78872000,40.6892940574914,-74.04359549841831,59.09294891357422,59.09294891357422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.994563,-4.9453063,-0.69971776,-0.1473843,-3.0010343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79012000,79004000,40.68928821583323,-74.0436015727738,59.226593017578125,59.226593017578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0614195,-5.0130463,-0.69809544,0.05336655,-3.0032268,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79136000,79104000,40.68928233057722,-74.04359975957848,60.31102752685547,60.31102752685547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0571394,-5.0023093,-0.7426726,0.0031782556,-2.9942033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
