timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
56160000,56160000,40.68982851414655,-74.04415817702255,60.16461,60.16461,10.09121,10.09121,0.2944206,0.27712902,10.164045,1,1,3,3,3,0,0
56168000,56168000,40.68982845457255,-74.04415770927777,60.16478,60.16478,10.09121,10.09121,0.29515803,0.27751195,10.164045,1,1,3,3,3,0,0
56176000,56176000,40.68982839443136,-74.04415723582193,60.1654,60.1654,10.09121,10.09121,0.28470892,0.27371895,10.164045,1,1,3,3,3,0,0
56184000,56184000,40.68982833434108,-74.04415676245301,60.166016,60.166016,10.09121,10.09121,0.28540236,0.27409464,10.164045,1,1,3,3,3,0,0
56192000,56192000,40.689828274301156,-74.04415628916732,60.166626,60.166626,10.09121,10.09121,0.28609896,0.274471,10.164045,1,1,3,3,3,0,0
56200000,56200000,40.68982821431177,-74.044155815963,60.167233,60.167233,10.09121,10.09121,0.28679875,0.2748481,10.164045,1,1,3,3,3,0,0
56208000,56208000,40.68982815437421,-74.04415534283905,60.167847,60.167847,10.09121,10.09121,0.28750166,0.27438653,10.164045,1,1,3,3,3,0,0
56216000,56216000,40.68982809448632,-74.04415486979366,60.168457,60.168457,10.09121,10.09121,0.28820783,0.27476388,10.164045,1,1,3,3,3,0,0
56224000,56224000,40.68982803464735,-74.0441543968216,60.16906,60.16906,10.09121,10.09121,0.28891718,0.27514192,10.164045,1,1,3,3,3,0,0
56232000,56232000,40.68982797469183,-74.04415392391971,60.16966,60.16966,10.09121,10.09121,0.2896243,0.27552068,10.164045,1,1,3,3,3,0,0
56240000,56240000,40.68982791478405,-74.04415345108657,60.17025,60.17025,10.09121,10.09121,0.29034004,0.27590013,10.164045,1,1,3,3,3,0,0
56248000,56248000,40.689827854923436,-74.0441529783196,60.170837,60.170837,10.09121,10.09121,0.29105896,0.27628028,10.164045,1,1,3,3,3,0,0
56256000,56256000,40.68982779510884,-74.04415250561735,60.171417,60.171417,10.09121,10.09121,0.2917811,0.27666113,10.164045,1,1,3,3,3,0,0
56264000,56264000,40.68982773533918,-74.04415203297951,60.171993,60.171993,10.09121,10.09121,0.2925065,0.27704272,10.164045,1,1,3,3,3,0,0
56272000,56272000,40.68982767561534,-74.04415156040388,60.172577,60.172577,10.09121,10.09121,0.29323503,0.2765654,10.164045,1,1,3,3,3,0,0
56280000,56280000,40.68982761593518,-74.04415108788996,60.173153,60.173153,10.09121,10.09121,0.29396686,0.27694717,10.164045,1,1,3,3,3,0,0
56288000,56288000,40.689827556297985,-74.04415061543715,60.17372,60.17372,10.09121,10.09121,0.29470193,0.27732968,10.164045,1,1,3,3,3,0,0
56296000,56296000,40.68982749670337,-74.0441501430438,60.174286,60.174286,10.09121,10.09121,0.29544026,0.27771288,10.164045,1,1,3,3,3,0,0
56304000,56304000,40.68982743274749,-74.04414967445493,60.17433,60.17433,10.09121,10.09121,0.28495413,0.2739115,10.164045,1,1,3,3,3,0,0
56312000,56312000,40.689827368930644,-74.0441492058443,60.174385,60.174385,10.09121,10.09121,0.2856483,0.27428743,10.164045,1,1,3,3,3,0,0
56320000,56320000,40.68982730524757,-74.04414873721215,60.174446,60.174446,10.09121,10.09121,0.28634563,0.27466407,10.164045,1,1,3,3,3,0,0
56328000,56328000,40.68982724169588,-74.04414826856149,60.174522,60.174522,10.09121,10.09121,0.28704613,0.27420375,10.164045,1,1,3,3,3,0,0
56336000,56336000,40.689827178271344,-74.04414779989358,60.174606,60.174606,10.09121,10.09121,0.28774983,0.27458063,10.164045,1,1,3,3,3,0,0
56344000,56344000,40.68982711497097,-74.04414733121081,60.174694,60.174694,10.09121,10.09121,0.28845674,0.27495822,10.164045,1,1,3,3,3,0,0
56352000,56352000,40.68982705179125,-74.0441468625136,60.174786,60.174786,10.09121,10.09121,0.28916684,0.27533653,10.164045,1,1,3,3,3,0,0
56360000,56360000,40.68982698872893,-74.04414639380441,60.174885,60.174885,10.09121,10.09121,0.28988013,0.27571556,10.164045,1,1,3,3,3,0,0
56368000,56368000,40.68982692559431,-74.04414592507399,60.174984,60.174984,10.09121,10.09121,0.29059115,0.27609527,10.164045,1,1,3,3,3,0,0
56376000,56376000,40.689826862574634,-74.04414545633377,60.175087,60.175087,10.09121,10.09121,0.29131076,0.27647567,10.164045,1,1,3,3,3,0,0
56384000,56384000,40.68982679966698,-74.0441449875842,60.175194,60.175194,10.09121,10.09121,0.2920336,0.2768568,10.164045,1,1,3,3,3,0,0
56392000,56392000,40.68982673687016,-74.04414451882697,60.17532,60.17532,10.09121,10.09121,0.29275963,0.27638078,10.164045,1,1,3,3,3,0,0
56400000,56400000,40.68982667418019,-74.04414405006418,60.175453,60.175453,10.09121,10.09121,0.2934889,0.2767621,10.164045,1,1,3,3,3,0,0
56408000,56408000,40.68982661159332,-74.04414358129598,60.175587,60.175587,10.09121,10.09121,0.2942214,0.27714416,10.164045,1,1,3,3,3,0,0
56416000,56416000,40.68982654910802,-74.04414311252606,60.175724,60.175724,10.09121,10.09121,0.29495713,0.27752692,10.164045,1,1,3,3,3,0,0
56424000,56424000,40.68982648672251,-74.04414264375323,60.17586,60.17586,10.09121,10.09121,0.2956961,0.27791035,10.164045,1,1,3,3,3,0,0
56432000,56432000,40.68982642105443,-74.04414217380388,60.17482,60.17482,10.09121,10.09121,0.28518736,0.27410078,10.164045,1,1,3,3,3,0,0
56440000,56440000,40.689826355548966,-74.04414170389185,60.173805,60.173805,10.09121,10.09121,0.28588217,0.27447698,10.164045,1,1,3,3,3,0,0
56448000,56448000,40.68982629023548,-74.04414123406009,60.172848,60.172848,10.09121,10.09121,0.2865751,0.27401787,10.164045,1,1,3,3,3,0,0
56456000,56456000,40.689826225078,-74.04414076426741,60.171925,60.171925,10.09121,10.09121,0.2872762,0.2743943,10.164045,1,1,3,3,3,0,0
56464000,56464000,40.68982616007346,-74.04414029451232,60.17103,60.17103,10.09121,10.09121,0.28798044,0.27477145,10.164045,1,1,3,3,3,0,0
56472000,56472000,40.689826095217356,-74.04413982479231,60.17016,60.17016,10.09121,10.09121,0.28868788,0.27514932,10.164045,1,1,3,3,3,0,0
56480000,56480000,40.68982603050707,-74.04413935510716,60.169323,60.169323,10.09121,10.09121,0.2893985,0.27552786,10.164045,1,1,3,3,3,0,0
56488000,56488000,40.689825965940486,-74.04413888545629,60.168514,60.168514,10.09121,10.09121,0.29011232,0.27590713,10.164045,1,1,3,3,3,0,0
56496000,56496000,40.689825901514396,-74.04413841583836,60.167736,60.167736,10.09121,10.09121,0.29082927,0.2762871,10.164045,1,1,3,3,3,0,0
56504000,56504000,40.68982583722502,-74.04413794625114,60.166985,60.166985,10.09121,10.09121,0.29154947,0.27666774,10.164045,1,1,3,3,3,0,0
56512000,56512000,40.689825772988144,-74.04413747666952,60.166283,60.166283,10.09121,10.09121,0.29226717,0.27619302,10.164045,1,1,3,3,3,0,0
56520000,56520000,40.68982570888372,-74.04413700711805,60.165607,60.165607,10.09121,10.09121,0.29299366,0.27657393,10.164045,1,1,3,3,3,0,0
56528000,56528000,40.689825644908986,-74.04413653759549,60.16496,60.16496,10.09121,10.09121,0.2937234,0.27695552,10.164045,1,1,3,3,3,0,0
56536000,56536000,40.68982558106067,-74.04413606810083,60.164337,60.164337,10.09121,10.09121,0.29445633,0.27733782,10.164045,1,1,3,3,3,0,0
56544000,56544000,40.68982551733747,-74.04413559863303,60.163746,60.163746,10.09121,10.09121,0.29519248,0.2777208,10.164045,1,1,3,3,3,0,0
56552000,56552000,40.68982545322706,-74.0441351266645,60.163593,60.163593,10.09121,10.09121,0.28475037,0.2739203,10.164045,1,1,3,3,3,0,0
56560000,56560000,40.68982538924867,-74.04413465478167,60.163456,60.163456,10.09121,10.09121,0.28544277,0.27429605,10.164045,1,1,3,3,3,0,0
56568000,56568000,40.689825325402374,-74.04413418298242,60.163353,60.163353,10.09121,10.09121,0.28613827,0.27383816,10.164045,1,1,3,3,3,0,0
56576000,56576000,40.68982526168428,-74.04413371126401,60.163265,60.163265,10.09121,10.09121,0.28683698,0.27421418,10.164045,1,1,3,3,3,0,0
56584000,56584000,40.68982519809487,-74.04413323958025,60.163193,60.163193,10.09121,10.09121,0.28753376,0.2745909,10.164045,1,1,3,3,3,0,0
56592000,56592000,40.68982513462927,-74.04413276797092,60.16313,60.16313,10.09121,10.09121,0.2882387,0.27496833,10.164045,1,1,3,3,3,0,0
56600000,56600000,40.68982507128615,-74.04413229643679,60.16309,60.16309,10.09121,10.09121,0.28894684,0.27534646,10.164045,1,1,3,3,3,0,0
56608000,56608000,40.689825008064126,-74.04413182497497,60.163055,60.163055,10.09121,10.09121,0.28965816,0.27572528,10.164045,1,1,3,3,3,0,0
56616000,56616000,40.6898249449629,-74.04413135358618,60.16304,60.16304,10.09121,10.09121,0.29037264,0.2761048,10.164045,1,1,3,3,3,0,0
56624000,56624000,40.68982488198116,-74.04413088226732,60.163036,60.163036,10.09121,10.09121,0.29109034,0.27648506,10.164045,1,1,3,3,3,0,0
56632000,56632000,40.68982481911864,-74.04413041101559,60.16306,60.16306,10.09121,10.09121,0.29181117,0.2760116,10.164045,1,1,3,3,3,0,0
56640000,56640000,40.68982475637334,-74.0441299398288,60.163097,60.163097,10.09121,10.09121,0.29253525,0.27639207,10.164045,1,1,3,3,3,0,0
56648000,56648000,40.689824693745145,-74.0441294687048,60.163147,60.163147,10.09121,10.09121,0.2932625,0.2767732,10.164045,1,1,3,3,3,0,0
56656000,56656000,40.68982463167262,-74.04412899781215,60.163208,60.163208,10.09121,10.09121,0.29398718,0.2771551,10.164045,1,1,3,3,3,0,0
56664000,56664000,40.68982456970766,-74.04412852697979,60.16328,60.16328,10.09121,10.09121,0.29472083,0.27753767,10.164045,1,1,3,3,3,0,0
56672000,56672000,40.6898245078494,-74.04412805620593,60.163364,60.163364,10.09121,10.09121,0.29545763,0.27792096,10.164045,1,1,3,3,3,0,0
56680000,56680000,40.689824448623874,-74.04412758085388,60.163418,60.163418,10.09121,10.09121,0.28498676,0.27411205,10.164045,1,1,3,3,3,0,0
56688000,56688000,40.68982438944751,-74.04412710566571,60.163498,60.163498,10.09121,10.09121,0.28567976,0.27365538,10.164045,1,1,3,3,3,0,0
56696000,56696000,40.68982433031973,-74.04412663063599,60.163586,60.163586,10.09121,10.09121,0.28637594,0.27403095,10.164045,1,1,3,3,3,0,0
56704000,56704000,40.689824271240894,-74.04412615576094,60.16369,60.16369,10.09121,10.09121,0.28707528,0.27440724,10.164045,1,1,3,3,3,0,0
56712000,56712000,40.68982421221233,-74.04412568103616,60.1638,60.1638,10.09121,10.09121,0.28777778,0.27478424,10.164045,1,1,3,3,3,0,0
56720000,56720000,40.68982415323455,-74.0441252064586,60.16392,60.16392,10.09121,10.09121,0.28848347,0.27516192,10.164045,1,1,3,3,3,0,0
56728000,56728000,40.68982409430766,-74.04412473202486,60.16405,60.16405,10.09121,10.09121,0.28919232,0.2755403,10.164045,1,1,3,3,3,0,0
56736000,56736000,40.68982403532717,-74.04412425763428,60.16419,60.16419,10.09121,10.09121,0.28989905,0.2759194,10.164045,1,1,3,3,3,0,0
56744000,56744000,40.6898239763988,-74.04412378337928,60.164333,60.164333,10.09121,10.09121,0.2906142,0.27629918,10.164045,1,1,3,3,3,0,0
56752000,56752000,40.68982391752467,-74.04412330925616,60.164505,60.164505,10.09121,10.09121,0.29133248,0.27582702,10.164045,1,1,3,3,3,0,0
56760000,56760000,40.68982385870459,-74.0441228352618,60.164684,60.164684,10.09121,10.09121,0.29205403,0.27620703,10.164045,1,1,3,3,3,0,0
56768000,56768000,40.68982379993877,-74.04412236139156,60.164867,60.164867,10.09121,10.09121,0.29277876,0.27658775,10.164045,1,1,3,3,3,0,0
56776000,56776000,40.68982374122734,-74.04412188764555,60.165062,60.165062,10.09121,10.09121,0.2935067,0.2769692,10.164045,1,1,3,3,3,0,0
56784000,56784000,40.689823682569404,-74.0441214140183,60.16526,60.16526,10.09121,10.09121,0.29423788,0.27735132,10.164045,1,1,3,3,3,0,0
56792000,56792000,40.68982362396421,-74.04412094050788,60.165462,60.165462,10.09121,10.09121,0.29497224,0.27773416,10.164045,1,1,3,3,3,0,0
56800000,56800000,40.68982356522525,-74.04412046700318,60.165676,60.165676,10.09121,10.09121,0.29570383,0.2781177,10.164045,1,1,3,3,3,0,0
56808000,56808000,40.68982350218567,-74.04411999384065,60.165306,60.165306,10.09121,10.09121,0.2852061,0.2734696,10.164045,1,1,3,3,3,0,0
56816000,56816000,40.68982343929626,-74.04411952079477,60.16496,60.16496,10.09121,10.09121,0.2858997,0.27384472,10.164045,1,1,3,3,3,0,0
56824000,56824000,40.68982337655403,-74.04411904786089,60.164627,60.164627,10.09121,10.09121,0.28659648,0.27422053,10.164045,1,1,3,3,3,0,0
56832000,56832000,40.689823313954825,-74.04411857503811,60.164318,60.164318,10.09121,10.09121,0.2872964,0.27459705,10.164045,1,1,3,3,3,0,0
56840000,56840000,40.689823251493934,-74.04411810232538,60.164024,60.164024,10.09121,10.09121,0.28799948,0.2749743,10.164045,1,1,3,3,3,0,0
56848000,56848000,40.68982318916804,-74.04411762972174,60.16375,60.16375,10.09121,10.09121,0.28870574,0.2753522,10.164045,1,1,3,3,3,0,0
56856000,56856000,40.689823126974765,-74.04411715722584,60.163494,60.163494,10.09121,10.09121,0.28941518,0.27573085,10.164045,1,1,3,3,3,0,0
56864000,56864000,40.68982306491019,-74.04411668483353,60.163258,60.163258,10.09121,10.09121,0.29012778,0.2761102,10.164045,1,1,3,3,3,0,0
56872000,56872000,40.68982300297145,-74.04411621254427,60.16305,60.16305,10.09121,10.09121,0.29084352,0.27563927,10.164045,1,1,3,3,3,0,0
56880000,56880000,40.68982294115369,-74.04411574035618,60.16286,60.16286,10.09121,10.09121,0.29156247,0.27601886,10.164045,1,1,3,3,3,0,0
56888000,56888000,40.68982287939516,-74.0441152682737,60.16269,60.16269,10.09121,10.09121,0.2922791,0.27639914,10.164045,1,1,3,3,3,0,0
56896000,56896000,40.689822817752905,-74.04411479629269,60.16253,60.16253,10.09121,10.09121,0.29300436,0.27678013,10.164045,1,1,3,3,3,0,0
56904000,56904000,40.689822756223954,-74.04411432441101,60.162388,60.162388,10.09121,10.09121,0.29373282,0.2771618,10.164045,1,1,3,3,3,0,0
56912000,56912000,40.68982269480512,-74.04411385262661,60.162262,60.162262,10.09121,10.09121,0.2944645,0.27754417,10.164045,1,1,3,3,3,0,0
56920000,56920000,40.689822633493975,-74.04411338093982,60.16215,60.16215,10.09121,10.09121,0.29519936,0.27792728,10.164045,1,1,3,3,3,0,0
56928000,56928000,40.68982256935521,-74.04411290790446,60.161724,60.161724,10.09121,10.09121,0.2847668,0.27328986,10.164045,1,1,3,3,3,0,0
56936000,56936000,40.68982250539048,-74.0441124349787,60.161316,60.161316,10.09121,10.09121,0.28545815,0.27366456,10.164045,1,1,3,3,3,0,0
56944000,56944000,40.68982244159417,-74.04411196215952,60.160934,60.160934,10.09121,10.09121,0.28615263,0.27403995,10.164045,1,1,3,3,3,0,0
56952000,56952000,40.68982237800249,-74.0441114894306,60.160576,60.160576,10.09121,10.09121,0.28684533,0.27441606,10.164045,1,1,3,3,3,0,0
56960000,56960000,40.68982231457066,-74.04411101680468,60.160236,60.160236,10.09121,10.09121,0.287546,0.27479285,10.164045,1,1,3,3,3,0,0
56968000,56968000,40.68982225129451,-74.0441105442804,60.159916,60.159916,10.09121,10.09121,0.28824988,0.27517033,10.164045,1,1,3,3,3,0,0
56976000,56976000,40.68982218817035,-74.04411007185654,60.15962,60.15962,10.09121,10.09121,0.28895688,0.27554855,10.164045,1,1,3,3,3,0,0
56984000,56984000,40.68982212519477,-74.04410959953037,60.159344,60.159344,10.09121,10.09121,0.28966704,0.27592745,10.164045,1,1,3,3,3,0,0
56992000,56992000,40.68982206236637,-74.04410912730015,60.159103,60.159103,10.09121,10.09121,0.29038036,0.2754578,10.164045,1,1,3,3,3,0,0
57000000,57000000,40.689821999682366,-74.04410865516498,60.158882,60.158882,10.09121,10.09121,0.29109687,0.27583697,10.164045,1,1,3,3,3,0,0
57008000,57008000,40.689821937139016,-74.04410818312523,60.15868,60.15868,10.09121,10.09121,0.29181656,0.2762168,10.164045,1,1,3,3,3,0,0
57016000,57016000,40.68982187473405,-74.04410771117838,60.158497,60.158497,10.09121,10.09121,0.29253945,0.27659735,10.164045,1,1,3,3,3,0,0
57024000,57024000,40.68982181251673,-74.04410723930941,60.158333,60.158333,10.09121,10.09121,0.29325986,0.2769786,10.164045,1,1,3,3,3,0,0
57032000,57032000,40.689821750430646,-74.04410676752958,60.158184,60.158184,10.09121,10.09121,0.29398903,0.27736056,10.164045,1,1,3,3,3,0,0
57040000,57040000,40.68982168847318,-74.04410629583823,60.158054,60.158054,10.09121,10.09121,0.2947214,0.2777432,10.164045,1,1,3,3,3,0,0
57048000,57048000,40.689821626643095,-74.04410582423581,60.15796,60.15796,10.09121,10.09121,0.29545692,0.27726045,10.164045,1,1,3,3,3,0,0
57056000,57056000,40.689821564184875,-74.04410535105133,60.15787,60.15787,10.09121,10.09121,0.2849964,0.2734813,10.164045,1,1,3,3,3,0,0
57064000,57064000,40.68982150187816,-74.04410487797543,60.1578,60.1578,10.09121,10.09121,0.28568834,0.27385625,10.164045,1,1,3,3,3,0,0
57072000,57072000,40.68982143972062,-74.04410440500561,60.15774,60.15774,10.09121,10.09121,0.28638342,0.2742319,10.164045,1,1,3,3,3,0,0
57080000,57080000,40.68982137770953,-74.04410393214042,60.1577,60.1577,10.09121,10.09121,0.28708166,0.27460825,10.164045,1,1,3,3,3,0,0
57088000,57088000,40.689821315841755,-74.04410345937967,60.15767,60.15767,10.09121,10.09121,0.28778303,0.2749853,10.164045,1,1,3,3,3,0,0
57096000,57096000,40.68982125411415,-74.04410298672065,60.157654,60.157654,10.09121,10.09121,0.28848755,0.2753631,10.164045,1,1,3,3,3,0,0
57104000,57104000,40.68982119254393,-74.04410251419306,60.157654,60.157654,10.09121,10.09121,0.28919008,0.27574155,10.164045,1,1,3,3,3,0,0
57112000,57112000,40.68982113110884,-74.04410204176595,60.15768,60.15768,10.09121,10.09121,0.28990084,0.27527317,10.164045,1,1,3,3,3,0,0
57120000,57120000,40.68982106980654,-74.0441015694366,60.15772,60.15772,10.09121,10.09121,0.29061475,0.2756519,10.164045,1,1,3,3,3,0,0
57128000,57128000,40.68982100863427,-74.04410109720402,60.157772,60.157772,10.09121,10.09121,0.29133186,0.2760313,10.164045,1,1,3,3,3,0,0
57136000,57136000,40.689820947589475,-74.04410062506834,60.157833,60.157833,10.09121,10.09121,0.29205215,0.2764114,10.164045,1,1,3,3,3,0,0
57144000,57144000,40.689820886669835,-74.0441001530271,60.15791,60.15791,10.09121,10.09121,0.2927756,0.27679223,10.164045,1,1,3,3,3,0,0
57152000,57152000,40.689820825872864,-74.04409968107801,60.157993,60.157993,10.09121,10.09121,0.29350224,0.27717373,10.164045,1,1,3,3,3,0,0
57160000,57160000,40.689820765197545,-74.0440992092218,60.15809,60.15809,10.09121,10.09121,0.2942321,0.27755594,10.164045,1,1,3,3,3,0,0
57168000,57168000,40.68982070464335,-74.04409873745942,60.15821,60.15821,10.09121,10.09121,0.2949651,0.27707452,10.164045,1,1,3,3,3,0,0
57176000,57176000,40.68982064065629,-74.04409826325195,60.158215,60.158215,10.09121,10.09121,0.28456306,0.2733041,10.164045,1,1,3,3,3,0,0
57184000,57184000,40.689820576847595,-74.04409778917851,60.158237,60.158237,10.09121,10.09121,0.28525275,0.27367866,10.164045,1,1,3,3,3,0,0
57192000,57192000,40.689820513213746,-74.04409731523693,60.15827,60.15827,10.09121,10.09121,0.28594556,0.2740539,10.164045,1,1,3,3,3,0,0
57200000,57200000,40.689820449750954,-74.04409684142531,60.158318,60.158318,10.09121,10.09121,0.2866415,0.27442983,10.164045,1,1,3,3,3,0,0
57208000,57208000,40.68982038645592,-74.04409636774146,60.158375,60.158375,10.09121,10.09121,0.2873406,0.27480647,10.164045,1,1,3,3,3,0,0
57216000,57216000,40.689820323324604,-74.04409589418282,60.158443,60.158443,10.09121,10.09121,0.2880428,0.2751838,10.164045,1,1,3,3,3,0,0
57224000,57224000,40.689820260353606,-74.04409542074674,60.158524,60.158524,10.09121,10.09121,0.2887482,0.27556187,10.164045,1,1,3,3,3,0,0
57232000,57232000,40.68982019753994,-74.04409494743265,60.158634,60.158634,10.09121,10.09121,0.28945673,0.27509472,10.164045,1,1,3,3,3,0,0
57240000,57240000,40.68982013488037,-74.04409447423902,60.158752,60.158752,10.09121,10.09121,0.2901684,0.275473,10.164045,1,1,3,3,3,0,0
57248000,57248000,40.68982007239621,-74.04409400109058,60.15888,60.15888,10.09121,10.09121,0.29087794,0.275852,10.164045,1,1,3,3,3,0,0
57256000,57256000,40.68982001005776,-74.04409352806361,60.159016,60.159016,10.09121,10.09121,0.29159588,0.27623168,10.164045,1,1,3,3,3,0,0
57264000,57264000,40.68981994786206,-74.04409305515617,60.159164,60.159164,10.09121,10.09121,0.29231697,0.27661207,10.164045,1,1,3,3,3,0,0
57272000,57272000,40.68981988580675,-74.04409258236555,60.15932,60.15932,10.09121,10.09121,0.2930413,0.2769932,10.164045,1,1,3,3,3,0,0
57280000,57280000,40.68981982388894,-74.04409210969031,60.159485,60.159485,10.09121,10.09121,0.29376876,0.27737498,10.164045,1,1,3,3,3,0,0
57288000,57288000,40.68981976210658,-74.04409163712951,60.15967,60.15967,10.09121,10.09121,0.2944994,0.27689484,10.164045,1,1,3,3,3,0,0
57296000,57296000,40.68981970045588,-74.04409116468176,60.15987,60.15987,10.09121,10.09121,0.29523325,0.27727684,10.164045,1,1,3,3,3,0,0
57304000,57304000,40.68981964008736,-74.04409068292361,60.160053,60.160053,10.09121,10.09121,0.28480598,0.2734979,10.164045,1,1,3,3,3,0,0
57312000,57312000,40.68981957968611,-74.04409020138935,60.160248,60.160248,10.09121,10.09121,0.28549176,0.2738727,10.164045,1,1,3,3,3,0,0
57320000,57320000,40.689819519386134,-74.04408972016775,60.16045,60.16045,10.09121,10.09121,0.2861853,0.27424824,10.164045,1,1,3,3,3,0,0
57328000,57328000,40.68981945918397,-74.04408923925261,60.16066,60.16066,10.09121,10.09121,0.28688198,0.27462444,10.164045,1,1,3,3,3,0,0
57336000,57336000,40.68981939907862,-74.04408875863645,60.160877,60.160877,10.09121,10.09121,0.28758177,0.27500135,10.164045,1,1,3,3,3,0,0
57344000,57344000,40.689819339069146,-74.04408827831338,60.161102,60.161102,10.09121,10.09121,0.28828472,0.27537897,10.164045,1,1,3,3,3,0,0
57352000,57352000,40.68981927915501,-74.04408779827656,60.161346,60.161346,10.09121,10.09121,0.28899077,0.27491307,10.164045,1,1,3,3,3,0,0
57360000,57360000,40.68981921933502,-74.04408731852168,60.1616,60.1616,10.09121,10.09121,0.2897,0.27529094,10.164045,1,1,3,3,3,0,0
57368000,57368000,40.68981915960893,-74.04408683904236,60.161858,60.161858,10.09121,10.09121,0.2904124,0.27566952,10.164045,1,1,3,3,3,0,0
57376000,57376000,40.689819099974706,-74.04408635983337,60.16212,60.16212,10.09121,10.09121,0.29112795,0.27604878,10.164045,1,1,3,3,3,0,0
57384000,57384000,40.68981904042076,-74.04408588089649,60.162388,60.162388,10.09121,10.09121,0.2918412,0.27642873,10.164045,1,1,3,3,3,0,0
57392000,57392000,40.68981898095559,-74.04408540221922,60.162663,60.162663,10.09121,10.09121,0.29256302,0.27680942,10.164045,1,1,3,3,3,0,0
57400000,57400000,40.68981892157888,-74.04408492379558,60.16294,60.16294,10.09121,10.09121,0.293288,0.27719077,10.164045,1,1,3,3,3,0,0
57408000,57408000,40.68981886229068,-74.04408444562225,60.16324,60.16324,10.09121,10.09121,0.2940161,0.2767119,10.164045,1,1,3,3,3,0,0
57416000,57416000,40.68981880308948,-74.04408396769537,60.163536,60.163536,10.09121,10.09121,0.2947474,0.2770935,10.164045,1,1,3,3,3,0,0
57424000,57424000,40.689818743973674,-74.04408349001213,60.16384,60.16384,10.09121,10.09121,0.29548192,0.27747577,10.164045,1,1,3,3,3,0,0
57432000,57432000,40.68981868593281,-74.04408302193117,60.164978,60.164978,10.09121,10.09121,0.28502777,0.27368844,10.164045,1,1,3,3,3,0,0
57440000,57440000,40.68981862794625,-74.04408255387305,60.166096,60.166096,10.09121,10.09121,0.28571886,0.2740635,10.164045,1,1,3,3,3,0,0
57448000,57448000,40.68981857001281,-74.044082085839,60.1672,60.1672,10.09121,10.09121,0.28641304,0.27443928,10.164045,1,1,3,3,3,0,0
57456000,57456000,40.68981851212556,-74.04408161782007,60.16828,60.16828,10.09121,10.09121,0.2871055,0.27481574,10.164045,1,1,3,3,3,0,0
57464000,57464000,40.68981845429148,-74.04408114983185,60.16935,60.16935,10.09121,10.09121,0.28780586,0.27519292,10.164045,1,1,3,3,3,0,0
57472000,57472000,40.68981839650895,-74.04408068187846,60.17041,60.17041,10.09121,10.09121,0.28850934,0.2747283,10.164045,1,1,3,3,3,0,0
57480000,57480000,40.689818338777016,-74.04408021396331,60.171448,60.171448,10.09121,10.09121,0.28921598,0.2751057,10.164045,1,1,3,3,3,0,0
57488000,57488000,40.689818281096095,-74.04407974609065,60.172474,60.172474,10.09121,10.09121,0.28992575,0.27548385,10.164045,1,1,3,3,3,0,0
57496000,57496000,40.68981822346544,-74.04407927826134,60.17348,60.17348,10.09121,10.09121,0.2906387,0.27586266,10.164045,1,1,3,3,3,0,0
57504000,57504000,40.68981816588381,-74.04407881047933,60.174473,60.174473,10.09121,10.09121,0.29135478,0.2762422,10.164045,1,1,3,3,3,0,0
57512000,57512000,40.68981810835163,-74.04407834274879,60.175446,60.175446,10.09121,10.09121,0.29207402,0.2766224,10.164045,1,1,3,3,3,0,0
57520000,57520000,40.68981805086816,-74.04407787507124,60.176403,60.176403,10.09121,10.09121,0.29279643,0.27700335,10.164045,1,1,3,3,3,0,0
57528000,57528000,40.68981799327332,-74.04407740743514,60.177353,60.177353,10.09121,10.09121,0.29351637,0.27652577,10.164045,1,1,3,3,3,0,0
57536000,57536000,40.68981793572857,-74.04407693985637,60.178288,60.178288,10.09121,10.09121,0.294245,0.2769069,10.164045,1,1,3,3,3,0,0
57544000,57544000,40.68981787823235,-74.04407647233667,60.179203,60.179203,10.09121,10.09121,0.29497683,0.27728876,10.164045,1,1,3,3,3,0,0
57552000,57552000,40.68981782067255,-74.04407600240991,60.179245,60.179245,10.09121,10.09121,0.28458816,0.2735102,10.164045,1,1,3,3,3,0,0
57560000,57560000,40.68981776316322,-74.04407553261059,60.17929,60.17929,10.09121,10.09121,0.2852769,0.27388486,10.164045,1,1,3,3,3,0,0
57568000,57568000,40.68981770570252,-74.04407506293674,60.17934,60.17934,10.09121,10.09121,0.28596875,0.27426022,10.164045,1,1,3,3,3,0,0
57576000,57576000,40.68981764828914,-74.0440745933893,60.179398,60.179398,10.09121,10.09121,0.2866637,0.27463627,10.164045,1,1,3,3,3,0,0
57584000,57584000,40.68981759092336,-74.0440741239674,60.179455,60.179455,10.09121,10.09121,0.2873618,0.27501303,10.164045,1,1,3,3,3,0,0
57592000,57592000,40.689817533604966,-74.04407365466756,60.179527,60.179527,10.09121,10.09121,0.288063,0.27454963,10.164045,1,1,3,3,3,0,0
57600000,57600000,40.68981747633115,-74.04407318548809,60.179604,60.179604,10.09121,10.09121,0.28876734,0.27492663,10.164045,1,1,3,3,3,0,0
57608000,57608000,40.68981741908417,-74.04407271655482,60.179688,60.179688,10.09121,10.09121,0.28946966,0.27530435,10.164045,1,1,3,3,3,0,0
