timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,43200000,40.68975748650405,-74.04482316499966,59.510635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,43296000,40.68975922854346,-74.04481827031323,59.513775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,43428000,40.68976162890002,-74.04481151642857,59.51941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,43528000,40.689763449695484,-74.04480638240675,59.524605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,43628000,40.689765271284,-74.04480123354622,59.53057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,43728000,40.689767093737764,-74.04479606950471,59.537308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,43824000,40.689768845186116,-74.04479109776021,59.544315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,43924000,40.68977067297499,-74.04478590498411,59.551857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44024000,40.68977250570257,-74.044780699833,59.559612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44124000,40.689774345403016,-74.04477548364147,59.567917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44220000,40.68977611967002,-74.04477046757712,59.57654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44320000,40.689777976898846,-74.04476523593614,59.586056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44420000,40.68977984306183,-74.04475999981912,59.596134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44520000,40.689781717767964,-74.04475476073429,59.606873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44616000,40.68978352494047,-74.0447497286647,59.618073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44716000,40.68978541388418,-74.04474448451627,59.6308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44816000,40.68978730806334,-74.044739238159,59.644447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,44916000,40.68978920670751,-74.04473398947816,59.65864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45012000,40.68979103316562,-74.04472894796356,59.672234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45112000,40.6897929391132,-74.04472369177823,59.686123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45212000,40.68979484868066,-74.04471842844565,59.699905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45312000,40.68979676267652,-74.04471315600787,59.71361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45408000,40.68979860463778,-74.04470808485736,59.726173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45508000,40.68980052769389,-74.04470279103674,59.73829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45608000,40.689802454284056,-74.04469748522305,59.74926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45708000,40.6898043828297,-74.0446921677145,59.75916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45804000,40.68980623447136,-74.0446870526601,59.767883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,45904000,40.689808162169676,-74.04468171508063,59.776382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46004000,40.68981008788032,-74.04467636931258,59.7843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46104000,40.68981201184484,-74.04467101659468,59.791576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46200000,40.68981385750484,-74.04466587318129,59.797924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46300000,40.68981577848355,-74.04466051237281,59.80382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46400000,40.68981769774852,-74.04465514957751,59.809162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46500000,40.68981961578957,-74.04464978573277,59.814083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46596000,40.68982145630642,-74.04464463757307,59.81821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46728000,40.68982398542228,-74.04463756905375,59.82275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46828000,40.68982590028027,-74.04463222822605,59.825634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,46928000,40.6898278148001,-74.04462690207255,59.82819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47028000,40.68982972954742,-74.04462158998884,59.830986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47124000,40.68983156848121,-74.04461650153966,59.834286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47224000,40.68983348590024,-74.04461121097847,59.83844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47324000,40.689835405800764,-74.0446059311134,59.843124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47424000,40.68983732270232,-74.04460067772413,59.848183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47520000,40.68983915076503,-74.04459569319178,59.85359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47620000,40.68984103351995,-74.04459060759663,59.860245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47720000,40.6898428872632,-74.04458567534226,59.867825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47820000,40.689844704849904,-74.04458092154218,59.875828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,47916000,40.68984640813268,-74.04457653114686,59.88382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48016000,40.68984813175668,-74.044572134537,59.89231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48116000,40.68984979826552,-74.0445679110861,59.90066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48216000,40.68985140404033,-74.04456385310607,59.90872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48312000,40.68985288557544,-74.04456010585393,59.91618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48412000,40.6898543632843,-74.04455634951647,59.92352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48512000,40.68985577115508,-74.04455273680225,59.930397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48612000,40.68985710749722,-74.04454925947822,59.936924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48708000,40.689858323344986,-74.04454602603046,59.942867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48808000,40.68985952600958,-74.04454272558405,59.948677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,48908000,40.6898606851853,-74.0445394442837,59.954117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49008000,40.689861828512555,-74.04453614530948,59.958847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49104000,40.689862921989366,-74.04453295264626,59.962574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49204000,40.689864056717575,-74.04452960001359,59.965664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49304000,40.68986518476964,-74.0445262210197,59.96821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49404000,40.689866304903624,-74.04452281678195,59.970615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49500000,40.689867365053416,-74.04451951759192,59.973583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49600000,40.68986842615459,-74.0445160365492,59.977684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49700000,40.68986940186521,-74.04451250823655,59.98264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49800000,40.68987025070279,-74.04450894127666,59.9879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,49896000,40.689870914375014,-74.04450549262688,59.992496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50028000,40.689871537356964,-74.04450072927892,59.99728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50128000,40.689871757983,-74.04449711089522,59.998676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50228000,40.68987176275097,-74.0444934786284,59.99862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50328000,40.68987157328211,-74.04448980801011,60.000107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50424000,40.689871229082435,-74.04448620742774,60.00424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50524000,40.68987072284635,-74.04448233002903,60.01023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50624000,40.68987009594041,-74.04447827711618,60.016483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50724000,40.68986938486964,-74.04447400526611,60.02207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50820000,40.68986865784714,-74.04446965949728,60.026474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,50920000,40.689867888869045,-74.04446484874184,60.0285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51020000,40.6898671346058,-74.0444597533846,60.026638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51120000,40.6898664027619,-74.04445440595781,60.02173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51216000,40.689865716322906,-74.04444907803365,60.015476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51316000,40.68986501143495,-74.04444337513907,60.008415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51416000,40.68986431389555,-74.04443756820251,60.00135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51516000,40.68986362414367,-74.04443171039408,59.994385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51612000,40.6898629704906,-74.04442608470286,59.988125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51712000,40.68986229799162,-74.04442025180408,59.98237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51812000,40.68986163256704,-74.04441445710268,59.977566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51912000,40.68986097262563,-74.04440870110656,59.97355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52008000,40.68986034277711,-74.04440320853651,59.970276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52108000,40.68985968882683,-74.04439751622203,59.96735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52208000,40.68985903592199,-74.0443918461066,59.964798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52308000,40.68985838343194,-74.04438619028252,59.96259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52404000,40.689857756764,-74.04438076773695,59.960846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52504000,40.68985710261709,-74.04437512120823,59.95952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52604000,40.68985644533486,-74.04436947173787,59.958534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52704000,40.689855782803406,-74.04436381399658,59.957714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52800000,40.68985514030882,-74.04435837083349,59.957085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52900000,40.68985446323039,-74.0443526859115,59.956646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53000000,40.689853777112425,-74.04434698382074,59.95648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53100000,40.68985308085454,-74.04434126427795,59.956314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53196000,40.689852402312944,-74.04433575877823,59.955853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53328000,40.689851452924266,-74.04432816895479,59.954678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53428000,40.689850721756706,-74.0443224055236,59.95364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53496000,40.689850219417224,-74.04431847989744,59.953094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53628000,40.689849234537,-74.04431084440996,59.95273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53724000,40.68984851140021,-74.04430527901464,59.95318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53824000,40.68984775270517,-74.044299471735,59.954483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53924000,40.68984698900599,-74.04429365702322,59.956715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54024000,40.68984622068957,-74.04428783894002,59.959515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54120000,40.6898454785978,-74.04428225353661,59.96269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54220000,40.68984470009334,-74.0442764368282,59.966618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54320000,40.68984391528372,-74.04427062157355,59.971214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54420000,40.68984312379873,-74.0442648075469,59.97633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54516000,40.689842357765784,-74.04425922723622,59.98157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54616000,40.68984155421792,-74.04425341556374,59.987225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54716000,40.689840746406055,-74.0442476044736,59.992886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54816000,40.68983993495998,-74.04424179228883,59.99841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54912000,40.68983915279624,-74.04423620973827,60.003567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55012000,40.68983833547944,-74.04423039015012,60.00876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55112000,40.68983751656314,-74.04422456530753,60.01381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55212000,40.68983669740151,-74.04421873488273,60.018684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55308000,40.68983591206344,-74.04421313245939,60.022984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55408000,40.68983509595949,-74.04420729144218,60.026722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55508000,40.68983428230139,-74.04420144550271,60.029522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55608000,40.68983347135612,-74.04419559501738,60.031372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55704000,40.68983269588312,-74.04418997476753,60.03229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55804000,40.68983189250816,-74.04418411668235,60.032455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55904000,40.689831095436595,-74.04417825482732,60.032013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56004000,40.68983030624967,-74.04417238866469,60.031357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56100000,40.6898295567805,-74.04416675234609,60.03082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56200000,40.689828784318586,-74.04416087578757,60.030422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56300000,40.68982801913483,-74.04415499409735,60.02997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56400000,40.68982725977224,-74.04414910856714,60.029083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56496000,40.68982653533661,-74.04414345620668,60.02789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56628000,40.689825546382636,-74.04413568134696,60.0266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56728000,40.68982480345705,-74.04412978935197,60.02622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56828000,40.689824066487745,-74.04412389631526,60.02606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56928000,40.689823334958724,-74.0441180033682,60.025932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57024000,40.689822636907934,-74.04411234740374,60.02598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57124000,40.689821913771574,-74.04410645791054,60.02633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57224000,40.689821194756306,-74.04410057131405,60.026928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57324000,40.68982047985651,-74.04409468833687,60.027615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57420000,40.6898197974853,-74.04408904492747,60.028202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57520000,40.689819090790685,-74.04408317226026,60.028507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57620000,40.689818387747025,-74.04407730708067,60.028015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57720000,40.68981768735736,-74.04407144908033,60.026684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57816000,40.68981701651744,-74.04406583089138,60.02488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57916000,40.689816318729086,-74.04405998300815,60.02246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58016000,40.689815621497274,-74.04405413840882,60.019413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58116000,40.68981492360487,-74.04404829579775,60.01597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58212000,40.68981425128023,-74.04404268763233,60.012657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58312000,40.68981354710293,-74.04403684565726,60.009655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58412000,40.68981283866475,-74.04403100278259,60.00752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58512000,40.68981212642709,-74.0440251580963,60.0062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58608000,40.68981143964187,-74.0440195442909,60.005478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58708000,40.68981072161294,-74.0440136921903,60.004932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58808000,40.68981000114917,-74.04400783524953,60.004227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58908000,40.68980927806932,-74.04400197384261,60.00333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59004000,40.68980858095382,-74.04399634310955,60.002304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59104000,40.68980785112543,-74.04399047374764,60.001133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59204000,40.689807117264216,-74.04398459993106,59.999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59304000,40.68980637895169,-74.0439787211603,59.998985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59400000,40.68980566511148,-74.0439730731253,59.99808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59500000,40.68980491510531,-74.04396718642103,59.996956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59600000,40.689804157922346,-74.04396129813401,59.99529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59700000,40.68980339356046,-74.04395541025568,59.99276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59796000,40.68980265311346,-74.04394976000373,59.989365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59928000,40.6898016249096,-74.04394199706141,59.983208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60028000,40.68980083946863,-74.04393612249373,59.97757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60128000,40.68980004986782,-74.0439302544682,59.97106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60192000,40.68979954278807,-74.04392650260137,59.966496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60324000,40.68979849297372,-74.04391877387373,59.956646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60424000,40.68979769395222,-74.04391292730803,59.949635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60524000,40.68979689150335,-74.04390708808091,59.94378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60624000,40.68979608529312,-74.04390125662408,59.93935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60720000,40.689795307536755,-74.04389566529476,59.936478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60820000,40.68979449347381,-74.04388984687556,59.934692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60920000,40.68979367591538,-74.04388403280154,59.93387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61020000,40.68979285565826,-74.04387822071232,59.933903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61116000,40.68979206689207,-74.0438726412908,59.934338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61216000,40.689791245402006,-74.04386682805556,59.934856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61316000,40.68979042546557,-74.04386101171819,59.935326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61416000,40.689789608011,-74.04385519107721,59.935688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61512000,40.68978882572677,-74.04384959872047,59.935936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61612000,40.68978801331625,-74.04384376778583,59.936172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61712000,40.68978720330353,-74.04383793024405,59.936485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61812000,40.6897863953626,-74.0438320858266,59.937035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61908000,40.68978562160657,-74.04382646834972,59.938034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62008000,40.68978481834515,-74.04382060962655,59.939953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62108000,40.68978401941444,-74.04381474455482,59.9428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62208000,40.68978322605728,-74.04380887474598,59.946266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62304000,40.68978247039471,-74.04380323748394,59.9498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62404000,40.68978168984269,-74.04379736571,59.953297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62504000,40.68978091612588,-74.04379149646351,59.95654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62604000,40.68978014990581,-74.0437856342659,59.959343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62700000,40.689779424719745,-74.04378003447043,59.961765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62800000,40.689778685684836,-74.04377427231589,59.964718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62900000,40.68977796871274,-74.04376863411339,59.96861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63000000,40.689777277603646,-74.04376316711647,59.973076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63096000,40.68977664000954,-74.0437581028098,59.9773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63228000,40.68977580604186,-74.04375144348091,59.98255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63328000,40.68977520795893,-74.04374663092493,59.985912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63396000,40.68977481772536,-74.04374347051944,59.987877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63528000,40.689774096289355,-74.04373758843073,59.99127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63624000,40.689773599744655,-74.04373351388608,59.99344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63724000,40.68977310650062,-74.04372944511566,59.995415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63824000,40.68977263670015,-74.04372555033423,59.99699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63924000,40.68977218902041,-74.04372182397066,59.99792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64020000,40.689771778768936,-74.0437183988749,59.99796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64120000,40.68977137008899,-74.04371498016266,59.99702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
