timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
91524000,91520000,1404000,40.68971487533822,-74.04495371934767,-102.80801,104.7319,-49.974968,-0.8940919,0.024977935,-10.09121,-1.8330325,-2.7929037,-0.23778218,-0.06058125,0.012077804,-0.056892343,0.192159,-0.8156801,-1.665402,0.10739965,-1.9313198,0.00071367354,2.6410975,0.011858655,3.7420217e-05,10.09121,49.885735,17.935942,-10.09121,0.29258636,0.27422345,0.14333338,0.06987569,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91532000,91528000,1404000,40.68971487533822,-74.04495371934767,-102.822296,104.70944,-49.97603,-0.8940919,0.024977935,-10.09121,-1.839513,-2.8063624,-0.2366222,-0.06007455,0.012077804,-0.056892343,0.192159,-0.8429707,-1.6616151,0.117091924,-1.9334059,0.0007138986,2.6385124,0.011858655,3.745641e-05,10.09121,49.88764,17.937693,-10.09121,0.29332224,0.27459377,0.14376087,0.069944404,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91540000,91536000,1404000,40.68971487533822,-74.04495371934767,-102.83664,104.686874,-49.97711,-0.8940919,0.024977935,-10.09121,-1.8461999,-2.8197997,-0.23543333,-0.059562504,0.012077804,-0.056892343,0.192159,-0.8682452,-1.659507,0.12163771,-1.9356501,0.0007141239,2.6357818,0.011858655,3.7492595e-05,10.09121,49.889565,17.939445,-10.09121,0.29406172,0.27496478,0.1441876,0.070013024,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91548000,91544000,1404000,40.68971487533822,-74.04495371934767,-102.85104,104.66421,-49.97821,-0.8940919,0.024977935,-10.09121,-1.8531052,-2.833192,-0.23421013,-0.059038624,0.012077804,-0.056892343,0.192159,-0.8950096,-1.6544663,0.12683728,-1.9380504,0.0007143492,2.6329074,0.011858655,3.752877e-05,10.09121,49.891495,17.941198,-10.09121,0.29480487,0.27533647,0.14461361,0.07008154,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91556000,91552000,1404000,40.68971487533822,-74.04495371934767,-102.86544,104.64189,-49.97847,-0.8940919,0.024977935,-10.09121,-1.8601214,-2.84638,-0.2326885,-0.057361096,0.012077804,-0.056892343,0.192159,-0.9213414,-1.651303,0.1363852,-1.9406012,0.0007022587,2.6298926,0.011858655,3.6882055e-05,10.09121,49.86673,17.942953,-10.09121,0.28434613,0.27085686,0.1389959,0.06920906,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91564000,91560000,1404000,40.68971487533822,-74.04495371934767,-102.8799,104.61946,-49.978767,-0.8940919,0.024977935,-10.09121,-1.8673259,-2.859535,-0.23105352,-0.055621576,0.012077804,-0.056892343,0.192159,-0.94402635,-1.6470706,0.15224142,-1.943285,0.0007024803,2.6267402,0.011858655,3.6917965e-05,10.09121,49.868614,17.944708,-10.09121,0.28504136,0.2712205,0.13941063,0.06927791,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91572000,91568000,1404000,40.68971487533822,-74.04495371934767,-102.89442,104.596924,-49.9791,-0.8940919,0.024977935,-10.09121,-1.8747425,-2.8726661,-0.22938494,-0.05389812,0.012077804,-0.056892343,0.192159,-0.9697255,-1.6439775,0.15807989,-1.9461126,0.00070270203,2.6234567,0.011858655,3.695389e-05,10.09121,49.870514,17.946465,-10.09121,0.28574008,0.27158487,0.13982481,0.06934665,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91580000,91576000,1404000,40.68971487533822,-74.04495371934767,-102.90904,104.57428,-49.979465,-0.8940919,0.024977935,-10.09121,-1.8824178,-2.8857567,-0.22771804,-0.052230075,0.012077804,-0.056892343,0.192159,-0.9986589,-1.6418961,0.16005476,-1.9490781,0.0007008767,2.6200473,0.011858655,3.693966e-05,10.09121,49.87258,17.948223,-10.09121,0.28643778,0.2719498,0.14022084,0.06941474,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91588000,91584000,1404000,40.68971487533822,-74.04495371934767,-102.92373,104.55152,-49.97987,-0.8940919,0.024977935,-10.09121,-1.8902972,-2.8988285,-0.22607973,-0.050636638,0.012077804,-0.056892343,0.192159,-1.0234644,-1.6393917,0.15801238,-1.9521688,0.0007010977,2.6165144,0.011858655,3.6975587e-05,10.09121,49.87448,17.949984,-10.09121,0.2871435,0.27231553,0.14063376,0.06948329,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91596000,91592000,1404000,40.68971487533822,-74.04495371934767,-102.93849,104.528656,-49.9803,-0.8940919,0.024977935,-10.09121,-1.8983648,-2.91187,-0.224466,-0.04911224,0.012077804,-0.056892343,0.192159,-1.0462878,-1.6354187,0.15642959,-1.955388,0.0007013187,2.6128612,0.011858655,3.7011534e-05,10.09121,49.87639,17.951744,-10.09121,0.28785273,0.27268195,0.14104593,0.06955173,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91604000,91600000,1404000,40.68971487533822,-74.04495371934767,-102.953316,104.50567,-49.980762,-0.8940919,0.024977935,-10.09121,-1.9066695,-2.924903,-0.22275198,-0.047530428,0.012077804,-0.056892343,0.192159,-1.07522,-1.634152,0.170412,-1.9587365,0.0007015398,2.6090877,0.011858655,3.7047506e-05,10.09121,49.878296,17.953506,-10.09121,0.2885655,0.27304906,0.14145789,0.06962009,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91612000,91608000,1404000,40.68971487533822,-74.04495371934767,-102.96822,104.482574,-49.981236,-0.8940919,0.024977935,-10.09121,-1.9151788,-2.9379172,-0.22105709,-0.045991223,0.012077804,-0.056892343,0.192159,-1.100142,-1.6316737,0.1690546,-1.9622067,0.000701761,2.6052027,0.011858655,3.7083424e-05,10.09121,49.879654,17.95527,-10.09121,0.28928176,0.2725939,0.14186952,0.06959697,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91620000,91616000,1404000,40.68971487533822,-74.04495371934767,-102.9832,104.459366,-49.981735,-0.8940919,0.024977935,-10.09121,-1.9238886,-2.950923,-0.21946213,-0.04459235,0.012077804,-0.056892343,0.192159,-1.1245314,-1.6304258,0.15794112,-1.9657943,0.00070198235,2.601211,0.011858655,3.711947e-05,10.09121,49.88156,17.957037,-10.09121,0.2900016,0.27296123,0.14228079,0.0696652,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91628000,91624000,1404000,40.68971487533822,-74.04495371934767,-102.99825,104.43604,-49.98226,-0.8940919,0.024977935,-10.09121,-1.9328101,-2.96394,-0.21791224,-0.043277554,0.012077804,-0.056892343,0.192159,-1.1503468,-1.6316941,0.15364493,-1.9694948,0.0007022035,2.5971158,0.011858655,3.7155543e-05,10.09121,49.88346,17.958803,-10.09121,0.29072496,0.27332926,0.14269184,0.06973336,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91640000,91636000,1404000,40.68971487533822,-74.04495371934767,-103.01338,104.41261,-49.982815,-0.8940919,0.024977935,-10.09121,-1.9419655,-2.9769475,-0.21635564,-0.04199358,0.012077804,-0.056892343,0.192159,-1.178927,-1.6303627,0.15578558,-1.9733304,0.00070242496,2.592893,0.011858655,3.719167e-05,10.09121,49.88536,17.960571,-10.09121,0.29145193,0.273698,0.14310247,0.06980142,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91648000,91644000,1404000,40.68971487533822,-74.04495371934767,-103.028595,104.38907,-49.983395,-0.8940919,0.024977935,-10.09121,-1.9513209,-2.9899216,-0.21471204,-0.04065878,0.012077804,-0.056892343,0.192159,-1.2032939,-1.6260154,0.16792211,-1.977295,0.00070264656,2.5885458,0.011858655,3.7227845e-05,10.09121,49.88726,17.962341,-10.09121,0.29218242,0.27406737,0.14351328,0.06986941,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91656000,91652000,1404000,40.68971487533822,-74.04495371934767,-103.043884,104.36542,-49.983997,-0.8940919,0.024977935,-10.09121,-1.9609067,-3.002914,-0.21320254,-0.039493274,0.012077804,-0.056892343,0.192159,-1.2331723,-1.6280668,0.15223119,-1.9813606,0.0007008503,2.584108,0.011858655,3.721432e-05,10.09121,49.889168,17.964113,-10.09121,0.2929114,0.27443737,0.14390536,0.069936715,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91664000,91660000,1404000,40.68971487533822,-74.04495371934767,-103.05926,104.34165,-49.984623,-0.8940919,0.024977935,-10.09121,-1.9707022,-3.015902,-0.21177343,-0.038441714,0.012077804,-0.056892343,0.192159,-1.2587332,-1.6273876,0.14337663,-1.9855102,0.00070107094,2.5795846,0.011858655,3.7250567e-05,10.09121,49.891052,17.965885,-10.09121,0.29364902,0.27480814,0.14431623,0.07000453,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91672000,91668000,1404000,40.68971487533822,-74.04495371934767,-103.074715,104.31777,-49.985275,-0.8940919,0.024977935,-10.09121,-1.9807086,-3.0288877,-0.21043237,-0.037510533,0.012077804,-0.056892343,0.192159,-1.2844656,-1.6269422,0.13353163,-1.9897457,0.00070129166,2.574982,0.011858655,3.7286874e-05,10.09121,49.892937,17.967659,-10.09121,0.29439017,0.2751796,0.14472698,0.07007227,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91680000,91676000,1404000,40.68971487533822,-74.04495371934767,-103.09026,104.293785,-49.985928,-0.8940919,0.024977935,-10.09121,-1.9909285,-3.0419092,-0.20914812,-0.03664726,0.012077804,-0.056892343,0.192159,-1.3105475,-1.6312724,0.1271395,-1.9940653,0.0007015124,2.5703003,0.011858655,3.732315e-05,10.09121,49.894203,17.969435,-10.09121,0.2951349,0.27470937,0.14513709,0.07004552,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91688000,91684000,1404000,40.68971487533822,-74.04495371934767,-103.10571,104.26971,-49.985474,-0.8940919,0.024977935,-10.09121,-2.0013957,-3.05504,-0.20770805,-0.03450908,0.012077804,-0.056892343,0.192159,-1.3383315,-1.635098,0.11962512,-1.9984626,0.000689398,2.5655422,0.011858655,3.6663278e-05,10.09121,49.860825,17.971212,-10.09121,0.28463507,0.27106252,0.13945234,0.06926362,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91696000,91692000,1404000,40.68971487533822,-74.04495371934767,-103.121254,104.245514,-49.985073,-0.8940919,0.024977935,-10.09121,-2.0120964,-3.0682008,-0.20628421,-0.032456953,0.012077804,-0.056892343,0.192159,-1.3669398,-1.639042,0.11947378,-2.0029473,0.0006896156,2.56071,0.011858655,3.669956e-05,10.09121,49.862625,17.972992,-10.09121,0.2853314,0.2714266,0.13985403,0.06933172,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91704000,91700000,1404000,40.68971487533822,-74.04495371934767,-103.136894,104.221214,-49.984722,-0.8940919,0.024977935,-10.09121,-2.023023,-3.0813985,-0.20474511,-0.030357072,0.012077804,-0.056892343,0.192159,-1.3946147,-1.6437587,0.13571139,-2.0075054,0.0006898329,2.5558064,0.011858655,3.6735888e-05,10.09121,49.864426,17.974773,-10.09121,0.28603125,0.27179134,0.14025608,0.069399744,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91712000,91708000,1404000,40.68971487533822,-74.04495371934767,-103.152626,104.19679,-49.984417,-0.8940919,0.024977935,-10.09121,-2.0341792,-3.0946088,-0.2032771,-0.028393617,0.012077804,-0.056892343,0.192159,-1.422821,-1.6455014,0.12860213,-2.0121346,0.0006900504,2.5508344,0.011858655,3.6772304e-05,10.09121,49.86621,17.976557,-10.09121,0.28673455,0.2721568,0.14065854,0.06946771,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91720000,91716000,1404000,40.68971487533822,-74.04495371934767,-103.168465,104.172264,-49.984158,-0.8940919,0.024977935,-10.09121,-2.0455801,-3.107846,-0.20194046,-0.0266248,0.012077804,-0.056892343,0.192159,-1.4529054,-1.6489776,0.1139068,-2.016831,0.000690268,2.5457997,0.011858655,3.6808793e-05,10.09121,49.867996,17.97834,-10.09121,0.28744137,0.27252293,0.1410613,0.06953561,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91728000,91724000,1404000,40.68971487533822,-74.04495371934767,-103.1844,104.14763,-49.983948,-0.8940919,0.024977935,-10.09121,-2.0572174,-3.121109,-0.20070824,-0.025021493,0.012077804,-0.056892343,0.192159,-1.4819098,-1.6523358,0.10253488,-2.0215902,0.00069048547,2.540708,0.011858655,3.6845362e-05,10.09121,49.869766,17.980125,-10.09121,0.28815168,0.27288973,0.14146462,0.06960346,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91736000,91732000,1404000,40.68971487533822,-74.04495371934767,-103.20046,104.12289,-49.983772,-0.8940919,0.024977935,-10.09121,-2.0691273,-3.1343727,-0.1995548,-0.023545653,0.012077804,-0.056892343,0.192159,-1.5128068,-1.6547858,0.094515264,-2.0264065,0.0006887843,2.5355651,0.011858655,3.6833844e-05,10.09121,49.871193,17.981913,-10.09121,0.2888608,0.27243558,0.1418507,0.06957949,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91744000,91740000,1404000,40.68971487533822,-74.04495371934767,-103.21662,104.09803,-49.98364,-0.8940919,0.024977935,-10.09121,-2.081263,-3.147667,-0.19833766,-0.022063594,0.012077804,-0.056892343,0.192159,-1.54062,-1.6586263,0.1040562,-2.0312805,0.0006890012,2.5303698,0.011858655,3.6870573e-05,10.09121,49.872948,17.983702,-10.09121,0.28957805,0.27280265,0.14225535,0.069647275,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91752000,91748000,1404000,40.68971487533822,-74.04495371934767,-103.232895,104.07307,-49.98355,-0.8940919,0.024977935,-10.09121,-2.0936422,-3.1609988,-0.19724186,-0.02075838,0.012077804,-0.056892343,0.192159,-1.5706114,-1.6634372,0.0904221,-2.036206,0.0006892179,2.5251293,0.011858655,3.690738e-05,10.09121,49.874687,17.985493,-10.09121,0.29029882,0.27317038,0.14266077,0.069715,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91760000,91756000,1404000,40.68971487533822,-74.04495371934767,-103.249275,104.04799,-49.983505,-0.8940919,0.024977935,-10.09121,-2.1062827,-3.1743736,-0.19631307,-0.019673778,0.012077804,-0.056892343,0.192159,-1.602857,-1.6688746,0.07103383,-2.0411768,0.0006894347,2.5198503,0.011858655,3.694428e-05,10.09121,49.87641,17.987286,-10.09121,0.29102316,0.27353883,0.14306672,0.06978268,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91768000,91764000,1404000,40.68971487533822,-74.04495371934767,-103.26576,104.0228,-49.9835,-0.8940919,0.024977935,-10.09121,-2.1191657,-3.1877809,-0.19551891,-0.018775666,0.012077804,-0.056892343,0.192159,-1.6327814,-1.6730047,0.055652108,-2.046189,0.000689652,2.5145369,0.011858655,3.69813e-05,10.09121,49.878136,17.98908,-10.09121,0.291751,0.2739079,0.14347355,0.0698503,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91776000,91772000,1404000,40.68971487533822,-74.04495371934767,-103.282364,103.99749,-49.983543,-0.8940919,0.024977935,-10.09121,-2.132296,-3.2012296,-0.19482942,-0.018032288,0.012077804,-0.056892343,0.192159,-1.6633213,-1.6782049,0.043971926,-2.0512373,0.000689869,2.5091918,0.011858655,3.7018395e-05,10.09121,49.879845,17.990877,-10.09121,0.2924824,0.27427772,0.14388163,0.06991788,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91784000,91780000,1404000,40.68971487533822,-74.04495371934767,-103.29908,103.97208,-49.983624,-0.8940919,0.024977935,-10.09121,-2.1456532,-3.2146695,-0.19404599,-0.017243225,0.012077804,-0.056892343,0.192159,-1.691288,-1.6772232,0.05708169,-2.056322,0.00069008605,2.503813,0.011858655,3.7055597e-05,10.09121,49.88154,17.992676,-10.09121,0.29321736,0.27464816,0.14429098,0.06998541,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91792000,91788000,1404000,40.68971487533822,-74.04495371934767,-103.31589,103.94657,-49.98342,-0.8940919,0.024977935,-10.09121,-2.1592343,-3.2281547,-0.19330221,-0.016565036,0.012077804,-0.056892343,0.192159,-1.7202598,-1.6822705,0.044474375,-2.0614398,0.0006903032,2.498405,0.011858655,3.7092814e-05,10.09121,49.88276,17.994476,-10.09121,0.29395583,0.2741818,0.14470111,0.06995924,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91800000,91796000,1404000,40.68971487533822,-74.04495371934767,-103.332825,103.92095,-49.98334,-0.8940919,0.024977935,-10.09121,-2.1730998,-3.2416527,-0.19273216,-0.016102169,0.012077804,-0.056892343,0.192159,-1.754912,-1.6852953,0.026423017,-2.066583,0.0006886947,2.4929762,0.011858655,3.708354e-05,10.09121,49.8845,17.996277,-10.09121,0.29469272,0.27455238,0.14509316,0.0700261,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91808000,91804000,1404000,40.68971487533822,-74.04495371934767,-103.35027,103.895515,-49.982597,-0.8940919,0.024977935,-10.09121,-2.1873312,-3.2550874,-0.19221087,-0.014961427,0.012077804,-0.056892343,0.192159,-1.7854831,-1.68799,0.011391937,-2.0717425,0.0006767812,2.487532,0.011858655,3.6418984e-05,10.09121,49.863968,17.99808,-10.09121,0.2842541,0.27091208,0.13942783,0.06924485,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91816000,91812000,1404000,40.68971487533822,-74.04495371934767,-103.367836,103.86995,-49.981976,-0.8940919,0.024977935,-10.09121,-2.201793,-3.2685425,-0.19180277,-0.014008716,0.012077804,-0.056892343,0.192159,-1.8143355,-1.6902936,0.00026496124,-2.0769176,0.00067699415,2.4820752,0.011858655,3.6456317e-05,10.09121,49.86561,17.999884,-10.09121,0.2849479,0.27127585,0.1398321,0.06931278,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91824000,91820000,1404000,40.68971487533822,-74.04495371934767,-103.385506,103.84426,-49.981453,-0.8940919,0.024977935,-10.09121,-2.2164733,-3.2820218,-0.19131935,-0.01305102,0.012077804,-0.056892343,0.192159,-1.8416965,-1.6929818,0.012323259,-2.0821095,0.00067720696,2.4766037,0.011858655,3.6493744e-05,10.09121,49.867233,18.00169,-10.09121,0.28564516,0.27164033,0.1402378,0.06938068,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91832000,91828000,1404000,40.68971487533822,-74.04495371934767,-103.40329,103.81844,-49.981018,-0.8940919,0.024977935,-10.09121,-2.2314017,-3.29551,-0.19087332,-0.012197177,0.012077804,-0.056892343,0.192159,-1.8726989,-1.6938379,0.00998564,-2.087316,0.00067742,2.4711227,0.011858655,3.653129e-05,10.09121,49.86885,18.003498,-10.09121,0.2863459,0.2720055,0.14064519,0.069448546,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91840000,91836000,1404000,40.68971487533822,-74.04495371934767,-103.421196,103.7925,-49.980667,-0.8940919,0.024977935,-10.09121,-2.2465634,-3.3089988,-0.1904754,-0.011454625,0.012077804,-0.056892343,0.192159,-1.9019659,-1.6936547,0.006068963,-2.092536,0.0006776332,2.4656434,0.011858655,3.6568956e-05,10.09121,49.87046,18.005308,-10.09121,0.2870501,0.27237132,0.14105427,0.06951639,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91848000,91844000,1404000,40.68971487533822,-74.04495371934767,-103.43922,103.76644,-49.98039,-0.8940919,0.024977935,-10.09121,-2.2619438,-3.322496,-0.19007033,-0.010765245,0.012077804,-0.056892343,0.192159,-1.9293084,-1.6944833,0.008868518,-2.0977635,0.00067784655,2.4601793,0.011858655,3.6606732e-05,10.09121,49.872063,18.00712,-10.09121,0.28775784,0.27273783,0.14146496,0.06958421,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91856000,91852000,1404000,40.68971487533822,-74.04495371934767,-103.45735,103.74026,-49.980164,-0.8940919,0.024977935,-10.09121,-2.2775404,-3.3359911,-0.1896277,-0.01008274,0.012077804,-0.056892343,0.192159,-1.9564178,-1.6940154,0.0150273545,-2.1029983,0.0006780596,2.454738,0.011858655,3.664453e-05,10.09121,49.873253,18.008934,-10.09121,0.28846902,0.27228484,0.1418769,0.06956108,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91864000,91860000,1404000,40.68971487533822,-74.04495371934767,-103.47562,103.71396,-49.98,-0.8940919,0.024977935,-10.09121,-2.293322,-3.3494754,-0.18906346,-0.009334654,0.012077804,-0.056892343,0.192159,-1.9795498,-1.6924529,0.031850297,-2.1082368,0.00067827286,2.4493265,0.011858655,3.6682533e-05,10.09121,49.87484,18.010752,-10.09121,0.28918374,0.2726516,0.14229064,0.06962893,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91872000,91868000,1404000,40.68971487533822,-74.04495371934767,-103.494,103.68754,-49.979893,-0.8940919,0.024977935,-10.09121,-2.309295,-3.3629577,-0.18849438,-0.008635616,0.012077804,-0.056892343,0.192159,-2.0034869,-1.692024,0.033963468,-2.113481,0.0006784863,2.4439535,0.011858655,3.672066e-05,10.09121,49.87642,18.012571,-10.09121,0.28990197,0.27301905,0.1427064,0.069696754,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91880000,91876000,1404000,40.68971487533822,-74.04495371934767,-103.51251,103.66099,-49.979836,-0.8940919,0.024977935,-10.09121,-2.325452,-3.376453,-0.18786398,-0.007924695,0.012077804,-0.056892343,0.192159,-2.0266583,-1.6917624,0.042825002,-2.1187272,0.0006770115,2.4386332,0.011858655,3.6714628e-05,10.09121,49.877922,18.014393,-10.09121,0.290619,0.27338707,0.14310583,0.06976393,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91888000,91884000,1404000,40.68971487533822,-74.04495371934767,-103.53115,103.634315,-49.979828,-0.8940919,0.024977935,-10.09121,-2.3417418,-3.389927,-0.18717076,-0.007200992,0.012077804,-0.056892343,0.192159,-2.0432484,-1.688951,0.05201669,-2.1239772,0.00067722396,2.433374,0.011858655,3.6752972e-05,10.09121,49.879486,18.016216,-10.09121,0.29134423,0.27375588,0.14352518,0.0698317,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91896000,91892000,1404000,40.68971487533822,-74.04495371934767,-103.54991,103.60753,-49.979866,-0.8940919,0.024977935,-10.09121,-2.3581693,-3.4033945,-0.18639313,-0.006441166,0.012077804,-0.056892343,0.192159,-2.060504,-1.6880256,0.06384029,-2.1292255,0.00067743653,2.4281793,0.011858655,3.6791433e-05,10.09121,49.88105,18.018042,-10.09121,0.29207304,0.27412537,0.14394613,0.069899455,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91904000,91900000,1404000,40.68971487533822,-74.04495371934767,-103.5688,103.58063,-49.979946,-0.8940919,0.024977935,-10.09121,-2.3746881,-3.4168332,-0.18546446,-0.005576842,0.012077804,-0.056892343,0.192159,-2.071918,-1.6843385,0.08392799,-2.1344733,0.00067764905,2.423047,0.011858655,3.683001e-05,10.09121,49.8826,18.019869,-10.09121,0.2928054,0.2744955,0.14436936,0.0699672,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91912000,91908000,1404000,40.68971487533822,-74.04495371934767,-103.58783,103.55361,-49.98005,-0.8940919,0.024977935,-10.09121,-2.3913047,-3.430252,-0.18447016,-0.004676493,0.012077804,-0.056892343,0.192159,-2.0841706,-1.6817037,0.092966944,-2.1397188,0.0006778616,2.4179819,0.011858655,3.6868616e-05,10.09121,49.883682,18.021698,-10.09121,0.29354128,0.27403027,0.14479496,0.069941506,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91920000,91916000,1404000,40.68971487533822,-74.04495371934767,-103.60699,103.526474,-49.980194,-0.8940919,0.024977935,-10.09121,-2.4079807,-3.4436488,-0.18342572,-0.0037697651,0.012077804,-0.056892343,0.192159,-2.0916214,-1.6788627,0.100353725,-2.1449575,0.0006780743,2.4129932,0.011858655,3.690744e-05,10.09121,49.885223,18.02353,-10.09121,0.29428083,0.27440065,0.14522296,0.0700093,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91928000,91924000,1404000,40.68971487533822,-74.04495371934767,-103.626274,103.49922,-49.980373,-0.8940919,0.024977935,-10.09121,-2.424684,-3.4570267,-0.18232498,-0.002849047,0.012077804,-0.056892343,0.192159,-2.0950296,-1.6763889,0.108466476,-2.1501827,0.000678287,2.4080877,0.011858655,3.694638e-05,10.09121,49.886765,18.025362,-10.09121,0.29502392,0.27477172,0.14565329,0.070077084,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91936000,91932000,1404000,40.68971487533822,-74.04495371934767,-103.646576,103.47114,-49.978996,-0.8940919,0.024977935,-10.09121,-2.4418359,-3.4706886,-0.1807445,0.00013570022,0.012077804,-0.056892343,0.192159,-2.0941956,-1.6713839,0.115796454,-2.1553907,0.00066625886,2.4032643,0.011858655,3.626633e-05,10.09121,49.838898,18.027199,-10.09121,0.28454775,0.2711216,0.13994959,0.069293365,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91944000,91940000,1404000,40.68971487533822,-74.04495371934767,-103.667,103.44296,-49.97769,-0.8940919,0.024977935,-10.09121,-2.4589658,-3.484342,-0.17907937,0.00310816,0.012077804,-0.056892343,0.192159,-2.0929513,-1.6714182,0.12891972,-2.160616,0.00066646794,2.3985143,0.011858655,3.630522e-05,10.09121,49.840324,18.02904,-10.09121,0.28524223,0.27148572,0.14037374,0.06936165,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
