timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,101412000,40.6886050826387,-74.04414777891192,59.61338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,101508000,40.68860459402558,-74.04415326553635,59.61074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,101608000,40.68860408805602,-74.04415899687132,59.608208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,101708000,40.68860358498615,-74.04416474249383,59.605854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,101808000,40.688603084714906,-74.04417050092809,59.603966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,101904000,40.688602606474404,-74.04417603972419,59.602562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102004000,40.68860210908786,-74.0441818190544,59.60151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102104000,40.68860161082349,-74.04418760688351,59.600536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102204000,40.688601110447124,-74.0441934023864,59.599236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102300000,40.68860062762117,-74.04419897303694,59.597595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102400000,40.688600122543185,-74.04420478288093,59.595314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102500000,40.688599616602616,-74.0442105998451,59.592575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102600000,40.68859911085798,-74.04421642418374,59.589962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102696000,40.68859862576164,-74.04422202303608,59.588272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102828000,40.68859795827633,-74.0442297330403,59.58825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,102928000,40.68859745084905,-74.04423558126848,59.590515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103028000,40.6885969413238,-74.04424143430134,59.59488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103128000,40.68859642990498,-74.04424729122985,59.600933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103224000,40.688595937340494,-74.0442529172006,59.607906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103324000,40.68859542292961,-74.04425878128592,59.615936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103424000,40.688594907917505,-74.0442646495243,59.6242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103524000,40.688594393125804,-74.04427052261035,59.63227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103620000,40.68859389983531,-74.04427616633723,59.63977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103720000,40.68859338793893,-74.0442820520406,59.64731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103820000,40.68859287940189,-74.04428794532659,59.65449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,103920000,40.68859237545192,-74.04429384587979,59.661266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104016000,40.68859189628522,-74.04429951644795,59.667526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104116000,40.688591400857966,-74.04430542902625,59.67417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104216000,40.688590906707276,-74.044311347047,59.680977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104316000,40.688590411157385,-74.04431726995391,59.687637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104412000,40.68858993237853,-74.04432296006662,59.694008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104512000,40.688589429353684,-74.04432889038144,59.700863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104612000,40.688588921741854,-74.04433481249113,59.707886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104712000,40.68858841019729,-74.04434069179568,59.715046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104808000,40.68858791571313,-74.04434624961291,59.721947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,104908000,40.688587396887556,-74.04435190268131,59.728615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105008000,40.688586874679835,-74.04435740477375,59.733818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105108000,40.688586351705084,-74.0443627859442,59.737522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105204000,40.68858585266445,-74.04436788346044,59.739998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105304000,40.6885853376303,-74.04437316848785,59.74166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105404000,40.68858482444541,-74.04437845155327,59.742607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105504000,40.68858431026466,-74.0443837371105,59.7429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105600000,40.688583814739964,-74.0443888132724,59.742897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105700000,40.688583297288986,-74.04439410204269,59.74327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105800000,40.68858278030033,-74.04439939114465,59.744663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105900000,40.68858226604938,-74.04440468052444,59.747513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,105996000,40.68858178462992,-74.04440976015053,59.75234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106096000,40.68858132728937,-74.0444150536682,59.76018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106228000,40.68858087094065,-74.04442203420915,59.774563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106328000,40.68858069169639,-74.04442730229823,59.786655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106428000,40.68858069086575,-74.04443254645005,59.7986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106524000,40.68858088171028,-74.04443757760316,59.80971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106624000,40.68858128708995,-74.0444428602886,59.820415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106724000,40.68858187989957,-74.04444823645517,59.829933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106824000,40.68858261663878,-74.04445373653623,59.838036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,106920000,40.688583416745885,-74.04445913576933,59.843925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107020000,40.6885843100035,-74.04446485608958,59.8477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107120000,40.68858523145846,-74.04447062876214,59.84953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107220000,40.68858614930147,-74.04447641345199,59.850426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107316000,40.68858700858777,-74.04448196373748,59.851074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107416000,40.688587883256815,-74.04448774258258,59.851868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107516000,40.68858874625531,-74.04449352107164,59.852867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107616000,40.68858960265977,-74.04449930008363,59.854004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107712000,40.68859041894905,-74.04450484898936,59.855003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107812000,40.688591261812434,-74.04451063125143,59.85554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,107912000,40.6885920955914,-74.04451641693025,59.854977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108012000,40.688592919118804,-74.04452220711194,59.85315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108108000,40.688593699564066,-74.04452777057647,59.850338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108208000,40.688594501751304,-74.04453357076609,59.846558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108308000,40.68859529334853,-74.04453937499659,59.842155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108408000,40.68859607543071,-74.04454518206843,59.83735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108504000,40.68859681837192,-74.04455075881529,59.832737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108604000,40.68859758548163,-74.04455656993083,59.82818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108704000,40.688598347125605,-74.0445623835931,59.823933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108804000,40.68859910415936,-74.04456820032253,59.82015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,108900000,40.68859982711181,-74.04457378795497,59.817047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109000000,40.68860057746381,-74.04457961362223,59.814583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109100000,40.6886013273621,-74.04458544651281,59.813007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109200000,40.68860207941767,-74.04459128836724,59.81223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109296000,40.688602805283786,-74.04459690586141,59.812187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109428000,40.68860381160849,-74.04460464498187,59.813416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109528000,40.68860458135891,-74.0446105185064,59.81557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109628000,40.68860535822161,-74.04461639858236,59.81915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109728000,40.68860614267015,-74.04462228218267,59.824398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109824000,40.68860690333542,-74.04462793113916,59.830963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,109924000,40.688607704026545,-74.04463381415988,59.838894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110024000,40.68860851332036,-74.04463969389545,59.84717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110124000,40.68860933100424,-74.044645568548,59.855152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110220000,40.68861012365969,-74.04465120230552,59.862217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110320000,40.68861095708711,-74.04465706354658,59.868805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110420000,40.68861179794013,-74.0446629166418,59.87451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110520000,40.688612645319125,-74.04466876081952,59.879463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110616000,40.68861346214488,-74.0446743548912,59.883583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110716000,40.688614309945144,-74.04468013598793,59.88769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110816000,40.6886151468416,-74.0446858246532,59.89228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,110916000,40.68861596609834,-74.04469136999414,59.897568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111012000,40.68861673166403,-74.04469652243652,59.90278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111112000,40.68861750419238,-74.04470169724148,59.90777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111212000,40.688618248289195,-74.04470667649086,59.912086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111312000,40.68861896180791,-74.04471147710304,59.915627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111408000,40.68861961705797,-74.04471595372453,59.918713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111508000,40.68862026821329,-74.04472052934793,59.922165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111608000,40.6886208926978,-74.04472506913629,59.926212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111708000,40.688621505016755,-74.04472961287155,59.931007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111804000,40.68862209222218,-74.04473399255303,59.936638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,111904000,40.68862270823004,-74.04473857504891,59.943634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112004000,40.68862332930238,-74.04474317757446,59.951603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112104000,40.6886239536185,-74.04474779937937,59.959972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112200000,40.68862455412131,-74.04475225338528,59.968002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112300000,40.68862518740412,-74.04475689952973,59.977047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112400000,40.68862585804247,-74.04476152539473,59.987617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112500000,40.68862660997144,-74.04476610386385,59.99951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112596000,40.688627446443526,-74.04477043331279,60.010937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112728000,40.68862883265481,-74.04477625143578,60.02412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112828000,40.68863009726885,-74.04478054508486,60.030857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,112928000,40.6886315655485,-74.044784755129,60.035652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113028000,40.68863324357554,-74.04478892677672,60.04009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113124000,40.68863504657485,-74.04479295008366,60.043964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113224000,40.688637103299286,-74.04479721649058,60.046917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113324000,40.68863930752101,-74.04480161404034,60.0483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113424000,40.6886416173447,-74.04480618305342,60.04669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113520000,40.688643895151024,-74.04481072907234,60.04164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113620000,40.688646296393244,-74.04481559369715,60.033802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113720000,40.6886486974161,-74.0448205388388,60.024746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113820000,40.68865108356279,-74.04482551539105,60.015488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,113916000,40.6886533627339,-74.04483029342819,60.00705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114016000,40.68865572916587,-74.04483526083452,59.999245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114116000,40.688658088035034,-74.04484021730072,59.992504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114216000,40.6886604378854,-74.04484516506713,59.986626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114312000,40.68866268472313,-74.04484990977728,59.981594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114412000,40.68866501648871,-74.04485484968089,59.97694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114512000,40.68866734106011,-74.04485978973429,59.973072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114612000,40.68866966093574,-74.04486473288215,59.97004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114708000,40.68867188590383,-74.04486948391266,59.967667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114808000,40.68867420336184,-74.0448744411736,59.965557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,114908000,40.68867652180741,-74.04487940881468,59.963993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115008000,40.68867884179027,-74.044884387828,59.962982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115104000,40.688681071140316,-74.04488917815725,59.96241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115204000,40.688683396774714,-74.04489417858548,59.96199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115304000,40.68868572766597,-74.04489918974768,59.961456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115404000,40.688688066045906,-74.04490421174044,59.96047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115500000,40.68869031957033,-74.04490904235871,59.95868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115600000,40.688692677484525,-74.0449140832885,59.956093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115700000,40.68869504661722,-74.04491913150501,59.953327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115800000,40.68869742636943,-74.04492418487588,59.950596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,115896000,40.68869971987294,-74.04492903905214,59.947994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116028000,40.68870288646494,-74.04493571388315,59.944344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116096000,40.6887045232203,-74.04493915071102,59.942307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116228000,40.68870770984352,-74.04494581676235,59.938023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116328000,40.68871013097877,-74.04495086324087,59.934807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116424000,40.68871245945748,-74.0449557069746,59.9321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116524000,40.68871488752864,-74.0449607529569,59.930088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116624000,40.688717316397536,-74.04496580037178,59.929413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116724000,40.68871974493975,-74.04497085004125,59.930008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116820000,40.68872207583553,-74.04497570018144,59.93122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,116920000,40.688724503625636,-74.04498075494068,59.93258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117020000,40.68872693172835,-74.04498581219772,59.93364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117120000,40.68872936083964,-74.04499087191991,59.93403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117216000,40.6887316938583,-74.04499573146276,59.933533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117316000,40.68873412477892,-74.04500079518064,59.932175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117416000,40.688736556453065,-74.04500585978926,59.93033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117516000,40.68873898952449,-74.04501092436782,59.928337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117612000,40.68874132692917,-74.04501578525225,59.926483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117712000,40.68874376311591,-74.04502084599768,59.92487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117812000,40.688746199699494,-74.04502590272236,59.92393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,117912000,40.68874863539924,-74.04503095478914,59.9237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118008000,40.688750971883984,-74.04503580044464,59.92426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118108000,40.68875340275217,-74.04504084333155,59.925415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118208000,40.688755829142686,-74.04504588168332,59.926865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118308000,40.688758249741554,-74.04505091650519,59.928635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118404000,40.688760567329105,-74.04505574799487,59.930634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118504000,40.688762974692075,-74.04506078013456,59.932747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118604000,40.68876537568181,-74.04506581198324,59.934628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118704000,40.688767771940554,-74.04507084282463,59.936054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118800000,40.68877006960722,-74.04507567078959,59.936714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,118900000,40.68877246103326,-74.04508069805026,59.936367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119000000,40.68877485033904,-74.04508572410622,59.93463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119100000,40.6887772371162,-74.0450907500819,59.93147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119196000,40.68877952657226,-74.04509557589077,59.927265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119328000,40.68878267387589,-74.04510221420584,59.919765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119428000,40.68878505853152,-74.04510724548857,59.912987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119528000,40.688787442869035,-74.04511227641106,59.90553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119628000,40.68878982644259,-74.04511730382791,59.897964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119724000,40.688792114938664,-74.04512212567631,59.89113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119824000,40.68879450051003,-74.04512714344439,59.88484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,119924000,40.68879688907463,-74.04513215573975,59.8797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120024000,40.68879928146994,-74.04513716239356,59.875973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120120000,40.68880158241832,-74.04514196413605,59.87371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120220000,40.68880398426414,-74.04514696258707,59.872406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120320000,40.68880639026694,-74.04515195819619,59.871677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120420000,40.68880879834417,-74.04515695029058,59.871098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120516000,40.68881111022116,-74.04516173901621,59.87029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120616000,40.6888135172002,-74.04516672488798,59.86876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120716000,40.68881592192797,-74.04517171047243,59.866592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120816000,40.688818323685595,-74.04517669807373,59.864254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,120912000,40.68882062588136,-74.04518148954949,59.86218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121012000,40.68882301987244,-74.04518648489787,59.86052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121112000,40.68882540960479,-74.0451914842607,59.85935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121212000,40.68882779520001,-74.04519648680096,59.858402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121308000,40.688830081743646,-74.04520129192386,59.857533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121408000,40.68883245965067,-74.04520630002624,59.856667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121508000,40.688834832727856,-74.04521131073783,59.856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121608000,40.68883720002859,-74.04521632391646,59.8558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121704000,40.68883946684684,-74.0452211388042,59.856346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121804000,40.68884182274024,-74.04522615554318,59.85787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,121904000,40.688844175159545,-74.04523117108437,59.8602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122004000,40.68884652702115,-74.04523618302898,59.863075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122100000,40.68884878693177,-74.04524099008141,59.86608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122200000,40.68885114513127,-74.0452459922773,59.869404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,122300000,40.688853508425474,-74.04525098836334,59.873005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
