timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
97764000,97748000,40.6886332485281,-74.04397184621054,59.32395553588867,59.32395553588867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.2254963,-2.1084483,-2.440957,0.113775134,-2.2832358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
97888000,97880000,40.68862854002791,-74.04397278494284,59.91020584106445,59.91020584106445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3500357,-2.114966,-2.5980103,-0.09169523,-2.2540588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98012000,97980000,40.68862868864175,-74.0439775631111,59.96449661254883,59.96449661254883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1903715,-2.0696135,-2.4279974,0.026966855,-2.2766793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98136000,98112000,40.68862582864585,-74.04398325927728,59.569480895996094,59.569480895996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.4613643,-2.1897147,-2.6807075,0.015753992,-2.2557228,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98264000,98244000,40.68862409443786,-74.04398455868211,59.79149627685547,59.79149627685547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3875592,-1.8461546,-2.840294,-0.07315489,-2.1471624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98388000,98376000,40.688622065851554,-74.04399099622525,58.76401901245117,58.76401901245117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.32798,-1.6902084,-2.8668182,0.01992976,-2.103516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98512000,98508000,40.688625330897615,-74.04399384820802,59.747459411621094,59.747459411621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0919347,-1.2318115,-2.8359654,-0.38682514,-1.9805627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98636000,98604000,40.68861741506423,-74.04400114275711,60.348384857177734,60.348384857177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1590507,-0.88430595,-3.0327554,0.0413106,-1.8545152,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98764000,98736000,40.688619264487706,-74.04400414119364,59.61018753051758,59.61018753051758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.978985,-0.48153475,-2.9398088,0.0051389113,-1.7331525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98888000,98868000,40.68861892707513,-74.04401183383722,59.2506217956543,59.2506217956543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0788424,-0.31199938,-3.0629933,0.10937968,-1.6723071,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99012000,99000000,40.68861650223905,-74.04401078310751,59.39570236206055,59.39570236206055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.4131274,-0.35875747,-3.3942204,0.24925978,-1.6761019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99136000,99132000,40.68861723287204,-74.04402101358198,59.86603927612305,59.86603927612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.664145,-0.29789203,-3.6520157,0.0059485435,-1.6521853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99264000,99232000,40.68861961044518,-74.04402493998396,59.46824264526367,59.46824264526367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.090114,-0.47265792,-4.0627117,0.05279858,-1.6866161,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99388000,99364000,40.68861619142867,-74.04402990637334,60.42075729370117,60.42075729370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5923347,-0.52575815,-4.5621395,0.09554094,-1.6855339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99512000,99496000,40.6886140624419,-74.04403588271393,59.45247268676758,59.45247268676758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8008227,-0.502352,-4.774468,0.080496766,-1.6756269,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99636000,99628000,40.68861594755139,-74.04404678648591,59.51967239379883,59.51967239379883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.986046,-0.49483308,-4.9614305,-0.13605756,-1.6702036,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99764000,99760000,40.68861627580572,-74.04405408749129,59.786338806152344,59.786338806152344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.002404,-0.45335323,-4.981819,0.16399884,-1.6615479,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99888000,99860000,40.68861027005545,-74.04406112190347,59.70711135864258,59.70711135864258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1581907,-0.51498544,-5.1324186,-0.01918591,-1.6708013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100012000,99992000,40.68861438095146,-74.04406680302534,59.935604095458984,59.935604095458984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0046864,-0.6152961,-4.9667187,-0.22736643,-1.6940521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100136000,100124000,40.68861055816717,-74.04407398989545,59.96806335449219,59.96806335449219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.899566,-0.6228082,-4.859821,-0.2252565,-1.6982561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100264000,100256000,40.68860823230462,-74.04408184018611,60.27776336669922,60.27776336669922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0005407,-0.67621654,-4.9546075,-0.06761398,-1.7064406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100388000,100356000,40.68861093839697,-74.04408436182302,59.591285705566406,59.591285705566406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.892865,-0.6406956,-4.850736,0.039948437,-1.7021183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100512000,100488000,40.6886080319808,-74.04409506107416,60.20392990112305,60.20392990112305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7420583,-0.6011163,-4.7038045,0.12530002,-1.697901,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100636000,100620000,40.68861314106769,-74.04410670978835,59.656368255615234,59.656368255615234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.878646,-0.64067847,-4.8363953,-0.2928653,-1.7024997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100764000,100752000,40.68860827057843,-74.04411134590379,59.760780334472656,59.760780334472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.858123,-0.5816263,-4.82318,0.30591634,-1.6908066,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100888000,100884000,40.68860738897096,-74.04411606348178,60.01030349731445,60.01030349731445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8138156,-0.655709,-4.768948,0.21078292,-1.707435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101012000,100980000,40.688605677546406,-74.04412151674694,59.652870178222656,59.652870178222656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.794875,-0.43871102,-4.774763,-0.087305605,-1.6624203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101136000,101112000,40.688610478218294,-74.04412974584787,59.43613815307617,59.43613815307617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7948728,-0.5998048,-4.7572093,0.19705236,-1.6962178,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101264000,101244000,40.688603412898466,-74.04414078102151,60.01582336425781,60.01582336425781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9206796,-0.5624917,-4.8884244,0.010902045,-1.6853585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101388000,101376000,40.68860228632356,-74.04414401866514,60.12864303588867,60.12864303588867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8804502,-0.45779243,-4.858932,-0.07949343,-1.6647357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101512000,101508000,40.68860618224214,-74.04415153740662,59.10540771484375,59.10540771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8376555,-0.5939923,-4.80105,0.3002282,-1.6938921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101636000,101608000,40.68860638621366,-74.04416012270434,59.8901252746582,59.8901252746582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.921663,-0.5591163,-4.889801,-0.10743277,-1.6846452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101764000,101740000,40.68860540241909,-74.04416570414782,59.719390869140625,59.719390869140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001767,-0.5527148,-4.9711347,0.20515943,-1.6815263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101888000,101872000,40.688602524801496,-74.04417143883923,60.71663284301758,60.71663284301758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8795137,-0.55149645,-4.848248,-0.10363442,-1.6840612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102012000,102004000,40.68860090124669,-74.04418272616645,59.40029525756836,59.40029525756836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8018546,-0.49361137,-4.776417,-0.07789048,-1.6737741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102136000,102104000,40.68859966470029,-74.0441883368296,59.93277359008789,59.93277359008789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9693317,-0.67291933,-4.9235597,-0.20452969,-1.7066281,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102264000,102236000,40.688603974242106,-74.04419282182278,58.99909210205078,58.99909210205078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9119496,-0.62079734,-4.872562,-0.26880112,-1.6975204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102388000,102368000,40.68859918855662,-74.04420242675893,58.37042236328125,58.37042236328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8399143,-0.49294838,-4.8147454,0.05043526,-1.6728239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102512000,102500000,40.68860147046133,-74.04421158681998,59.192466735839844,59.192466735839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.015778,-0.506615,-4.990127,0.3084517,-1.6719731,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102636000,102632000,40.68860027747261,-74.04421790106537,59.221073150634766,59.221073150634766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0994897,-0.67779213,-5.054245,0.44289467,-1.7041045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102764000,102732000,40.68859650414949,-74.04422284883549,58.95927047729492,58.95927047729492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0249987,-0.53964406,-4.995938,0.15169467,-1.6783956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102888000,102864000,40.68859890600581,-74.04423133755456,60.102725982666016,60.102725982666016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.002635,-0.52264035,-4.9752593,0.1680212,-1.6754603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103012000,102996000,40.688595711277614,-74.04423949743948,58.92108917236328,58.92108917236328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.828871,-0.57837266,-4.794109,-0.097736776,-1.6908585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103136000,103128000,40.68859543032068,-74.0442426374505,60.179195404052734,60.179195404052734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9899464,-0.5700231,-4.9572816,0.08329183,-1.6852806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103264000,103260000,40.68859422390237,-74.04425425398632,59.894187927246094,59.894187927246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8399053,-0.51035976,-4.8129215,0.037620656,-1.676441,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103388000,103356000,40.68859299909143,-74.04425887128376,59.07701110839844,59.07701110839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9271574,-0.6280982,-4.8869596,-0.07624069,-1.6986209,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103512000,103488000,40.68859111515041,-74.04426879979671,59.56962203979492,59.56962203979492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8698287,-0.5580675,-4.8377466,-0.13610175,-1.6856456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103636000,103620000,40.6885922769056,-74.04427802613523,59.578147888183594,59.578147888183594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9776783,-0.55190235,-4.9469876,-0.13169366,-1.6819001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103764000,103752000,40.68859400974309,-74.04428442598162,59.51420974731445,59.51420974731445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.974557,-0.46709126,-4.9525795,0.13134225,-1.6648308,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103888000,103884000,40.68859701582786,-74.0442905590478,58.596553802490234,58.596553802490234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.908508,-0.5879207,-4.873171,-0.10156633,-1.6908604,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104012000,103984000,40.688589476165156,-74.04429635719627,59.981781005859375,59.981781005859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.080835,-0.4734399,-5.0587287,-0.3867425,-1.6641132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104136000,104116000,40.68859401231963,-74.04430543654742,59.04111862182617,59.04111862182617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0302596,-0.65731406,-4.9871283,0.06683091,-1.701843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104264000,104248000,40.688592010010545,-74.04431455537917,59.04336166381836,59.04336166381836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.048673,-0.51894873,-5.021931,0.06731808,-1.6737673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104388000,104380000,40.68859143665884,-74.04431843482386,59.38519287109375,59.38519287109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0135074,-0.5595953,-4.982179,-0.091782436,-1.6826469,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104512000,104480000,40.68858913595346,-74.04432969711267,60.2037239074707,60.2037239074707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1134896,-0.5196063,-5.0870214,0.11471753,-1.6725868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104636000,104612000,40.68859099850081,-74.04433493625127,60.40864181518555,60.40864181518555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.985022,-0.6905537,-4.9369607,-0.038575426,-1.7097689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104764000,104744000,40.68858666247101,-74.0443428135422,60.20429992675781,60.20429992675781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.107043,-0.6507581,-5.065412,-0.25639775,-1.6985673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104888000,104876000,40.68858793268457,-74.04435073874023,59.8963508605957,59.8963508605957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8235054,-0.56021816,-4.790862,-0.39190775,-1.6872023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105012000,105008000,40.68858710518977,-74.04435752498306,60.057579040527344,60.057579040527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5084066,-0.5420544,-4.475702,-0.08170225,-1.6913198,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105136000,105108000,40.68858544286452,-74.04436261595258,59.49507522583008,59.49507522583008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4650507,-0.5190761,-4.434776,0.17949271,-1.6873128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105264000,105240000,40.68858648373122,-74.04436942467765,60.08207702636719,60.08207702636719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.451794,-0.51902777,-4.4214344,-0.31394112,-1.6876506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105388000,105372000,40.68858465742472,-74.0443793057874,58.84783172607422,58.84783172607422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6462955,-0.62513083,-4.6040497,0.19154598,-1.7057495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105512000,105504000,40.68858353117668,-74.04438433367235,58.66017532348633,58.66017532348633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.487242,-0.6270858,-4.443209,-0.025819985,-1.7110038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105636000,105600000,40.68858331003176,-74.04438960539055,59.28943634033203,59.28943634033203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.455642,-0.48910448,-4.4287157,0.034059055,-1.68079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105764000,105732000,40.688580231969155,-74.04439572598962,59.399566650390625,59.399566650390625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4893904,-0.6470221,-4.4425206,-0.016184183,-1.7154224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105888000,105864000,40.68858289416066,-74.04439907014849,59.674991607666016,59.674991607666016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.434182,-0.6151106,-4.3913107,0.36468247,-1.7099652,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106012000,105996000,40.688580536314916,-74.04440744621431,59.39765167236328,59.39765167236328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5907645,-0.58670497,-4.553119,0.06901685,-1.6989479,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106136000,106128000,40.688580212098074,-74.04441990338722,59.57023239135742,59.57023239135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.655824,-0.6165323,-4.6148224,-0.062558785,-1.7036082,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106264000,106260000,40.68858241125026,-74.04442588777437,59.926475524902344,59.926475524902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4770436,-0.44839242,-4.454533,-0.083122276,-1.6711181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106388000,106360000,40.68857777369866,-74.04442748299189,59.93260955810547,59.93260955810547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.355998,-0.08802529,-4.3551087,0.029923081,-1.5910054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106512000,106492000,40.68857997804806,-74.04443736461354,59.83201217651367,59.83201217651367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.206253,0.2715819,-4.1974764,-0.31900114,-1.5061852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106636000,106624000,40.688580610475235,-74.04444297779334,60.19639205932617,60.19639205932617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.372235,0.66265404,-4.3217273,0.045127943,-1.4186504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106764000,106756000,40.68858070828174,-74.04445012119763,59.90515899658203,59.90515899658203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.581679,0.8038951,-4.5106025,-0.20462862,-1.3944247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106888000,106856000,40.68857874246778,-74.04445477090303,59.31205749511719,59.31205749511719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.772846,1.0652908,-4.652442,-0.06676303,-1.345702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107012000,106988000,40.688583792635285,-74.04446494595666,59.18077850341797,59.18077850341797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0272036,1.0129379,-4.924097,0.04266797,-1.3679161,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107136000,107120000,40.688583534574136,-74.04447032224172,60.02341079711914,60.02341079711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9629745,1.0950526,-4.8406587,0.099864684,-1.3483212,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107264000,107252000,40.68858687920156,-74.04447828923442,60.202919006347656,60.202919006347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0922875,1.0889612,-4.9744906,0.047973827,-1.3552868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107388000,107384000,40.68858570089603,-74.04448604845459,59.96215057373047,59.96215057373047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.940824,0.9523835,-4.8481655,-0.053924035,-1.3768243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107512000,107484000,40.68858764118413,-74.04448822022137,60.234039306640625,60.234039306640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.076148,0.9666522,-4.9832582,-0.10117841,-1.3791959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107636000,107616000,40.68859253174121,-74.044499739874,61.16027069091797,61.16027069091797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9609656,0.9203588,-4.8748455,-0.042167075,-1.3841952,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107764000,107748000,40.688590894595606,-74.04450693546556,59.75348663330078,59.75348663330078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9254613,0.8972677,-4.8430443,-0.15830794,-1.3876041,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107888000,107880000,40.68859389324704,-74.04451675921175,59.866844177246094,59.866844177246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.105584,0.93095434,-5.0199914,-0.15934835,-1.3874301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108012000,107976000,40.6885909278843,-74.04452006067875,60.16002655029297,60.16002655029297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.92579,0.84273124,-4.853165,0.04464835,-1.398865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108136000,108108000,40.68859488464209,-74.04453227664492,60.09680938720703,60.09680938720703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.967751,0.96751845,-4.8726234,-0.095571525,-1.3747838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108264000,108240000,40.68859322807838,-74.04453484334864,59.586666107177734,59.586666107177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.956873,0.9077042,-4.873055,0.13732266,-1.3866369,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108388000,108372000,40.68859820808706,-74.0445427037093,60.4124641418457,60.4124641418457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.940745,0.8241483,-4.8715234,0.024572607,-1.4032065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108512000,108504000,40.68859677842911,-74.04455203551765,59.45840072631836,59.45840072631836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.011462,1.0460514,-4.9010744,-0.07365923,-1.3605183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108636000,108604000,40.68859703766288,-74.04455532657482,59.77671813964844,59.77671813964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8960037,0.8392091,-4.8235445,-0.06371798,-1.3985387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108764000,108736000,40.68859749146472,-74.04456112751019,58.95793533325195,58.95793533325195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.936717,0.76510644,-4.8770676,-0.12757795,-1.4151863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108888000,108868000,40.68860121275478,-74.04457081434062,59.92335510253906,59.92335510253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.892764,0.7929193,-4.8280864,0.030616334,-1.4080188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109012000,109000000,40.688599908134165,-74.04457947804711,60.06214141845703,60.06214141845703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9353123,0.8263505,-4.8656397,0.20806831,-1.4025676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109136000,109132000,40.688600943948565,-74.0445871522018,59.89342498779297,59.89342498779297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8868318,0.8408179,-4.813954,0.37184268,-1.397878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109264000,109232000,40.68860220803301,-74.04459432237114,59.12871170043945,59.12871170043945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0329747,0.75027883,-4.9767375,-0.025619937,-1.421166,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109388000,109364000,40.68860336725356,-74.04460315503444,58.98163604736328,58.98163604736328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.06056,0.82939905,-4.9921308,0.24244183,-1.4061589,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109512000,109496000,40.68859997586182,-74.04460967421491,58.82622528076172,58.82622528076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992983,0.90766174,-4.909789,-0.03369995,-1.3879924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109636000,109628000,40.68860394284388,-74.04461647228982,60.21158981323242,60.21158981323242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.022646,0.8972862,-4.941847,0.1560466,-1.3911841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109764000,109760000,40.688605665998374,-74.0446221812993,60.39493179321289,60.39493179321289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1961236,0.8562464,-5.1250896,-0.072151676,-1.4052557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
